@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
7.0,146.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.10318980035856837,0
5.0,117.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.19561262030434992,0
7.0,150.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.20190983785198316,0
6.0,139.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.19202037330133265,0
8.0,170.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.20735384750159605,0
9.0,180.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.0,0
7.0,150.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.216912211489577,0
9.0,180.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.25535283326733055,0
8.0,170.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.07564128773895097,0
4.0,97.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.13122295415213567,0
2.0,45.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.012325946400433125,0
2.0,45.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.01068782371737834,0
5.0,107.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.24393667495404034,0
8.0,163.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.2774358130530239,0
5.0,107.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.003316949216885204,0
2.0,42.0,9.0,9.0,0.0,29.0,29.0,0.0,9.0,9.0,0.0,29.0,29.0,0.0,0.0,0.05535494057180676,0
1.0,140.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.06194684357969764,1
4.0,204.0,12.0,12.0,14.0,39.0,39.0,80.0,12.0,12.0,0.0,30.0,25.0,31.0,0.22859204604799893,0.0,1
2.0,162.0,12.0,12.0,14.0,39.0,39.0,24.0,12.0,12.0,0.0,23.5,20.5,16.0,0.06867049213666546,0.0,1
1.0,140.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.0,1
2.0,168.0,12.0,12.0,14.0,39.0,39.0,71.0,12.0,12.0,0.0,30.0,25.0,28.0,0.111621214610714,0.0,1
3.0,174.0,12.0,12.0,14.0,39.0,39.0,46.0,12.0,12.0,0.0,25.0,20.5,19.5,0.31344759209965284,0.0,1
1.0,140.0,12.0,12.0,14.0,39.0,39.0,55.0,12.0,12.0,0.0,25.5,21.5,22.5,0.34726554601446913,0.0,1
3.0,178.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.18113018417399993,1
2.0,160.0,12.0,12.0,14.0,39.0,39.0,46.0,12.0,12.0,0.0,25.0,20.5,19.5,0.28997285947148227,0.0,1
3.0,182.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.0,1
2.0,154.0,12.0,12.0,14.0,39.0,39.0,26.0,12.0,12.0,0.0,24.5,20.5,15.5,0.0,0.0,1
4.0,204.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.0,1
3.0,178.0,12.0,12.0,14.0,39.0,39.0,71.0,12.0,12.0,0.0,30.0,25.0,28.0,0.04642487406263501,0.0,1
3.0,176.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.0,1
3.0,182.0,12.0,12.0,14.0,39.0,39.0,79.0,12.0,12.0,0.0,30.0,25.0,30.5,0.28940813096007034,0.0,1
4.0,204.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.0,1
2.0,160.0,12.0,12.0,14.0,39.0,39.0,90.0,12.0,12.0,0.0,28.5,20.5,36.0,0.18865323370000073,0.0,1
4.0,204.0,12.0,12.0,14.0,39.0,39.0,124.0,12.0,12.0,0.0,30.0,25.0,52.0,0.0,0.11685949096199973,1
2.0,160.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.09426544785581156,1
3.0,178.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.14196929464194463,1
2.0,168.0,12.0,12.0,14.0,39.0,39.0,78.0,12.0,12.0,0.0,31.0,25.0,28.0,0.0,0.0,1
3.0,178.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.13464115691041975,1
2.0,154.0,12.0,12.0,14.0,39.0,39.0,62.0,12.0,12.0,0.0,27.5,21.5,23.0,0.3170580575912981,0.0,1
2.0,154.0,12.0,12.0,14.0,39.0,39.0,75.0,12.0,12.0,0.0,28.0,20.5,30.0,0.1441037218759277,0.0,1
1.0,140.0,12.0,12.0,14.0,39.0,39.0,78.0,12.0,12.0,0.0,31.0,25.0,28.0,0.3287256995466906,0.0,1
2.0,154.0,12.0,12.0,14.0,39.0,39.0,66.0,12.0,12.0,0.0,30.5,27.0,24.0,0.26583317311100385,0.0,1
4.0,204.0,12.0,12.0,14.0,39.0,39.0,80.0,12.0,12.0,0.0,30.0,25.0,31.0,0.12180724641081339,0.0,1
3.0,174.0,12.0,12.0,14.0,39.0,39.0,38.0,12.0,12.0,0.0,24.0,20.5,17.0,0.13505965917316184,0.0,1
2.0,168.0,12.0,12.0,14.0,39.0,39.0,62.0,12.0,12.0,0.0,27.5,21.5,23.0,0.0,0.09335816038876843,1
3.0,176.0,12.0,12.0,14.0,39.0,39.0,79.0,12.0,12.0,0.0,30.0,25.0,30.5,0.11005397205493155,0.0,1
3.0,178.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.10770349646193772,0.0,1
2.0,160.0,12.0,12.0,14.0,39.0,39.0,57.0,12.0,12.0,0.0,25.5,20.5,23.0,0.0,0.0,1
2.0,168.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.02458376708765146,0.0,1
3.0,174.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.10850141027169953,0.0,1
3.0,182.0,12.0,12.0,14.0,39.0,39.0,80.0,12.0,12.0,0.0,30.0,25.0,31.0,0.29271988685507205,0.0,1
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.17344370038176737,0
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.16424072720408267,0
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.07084385389739656,0
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.09220371211864221,0.0,0
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.20239672856252425,0.0,0
2.0,81.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.10662286356648186,0
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.23648037322694448,0.0,0
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.11451715261183006,0.0,0
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.24044546533614625,0.0,0
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.25528804354340245,0.0,0
4.0,101.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,0.0,0.19017151773498386,0
1.0,48.0,20.0,20.0,16.0,20.0,20.0,0.0,16.0,15.0,4.5,20.0,20.0,0.0,0.0,0.0,1
2.0,63.0,20.0,20.0,23.0,20.0,20.0,80.0,20.0,15.0,0.5,18.0,17.0,31.0,0.0,0.0936942682371224,1
3.0,71.0,20.0,20.0,22.0,20.0,20.0,90.0,20.0,20.0,0.0,20.0,17.0,34.0,0.0,0.22508278682216717,1
1.0,48.0,20.0,20.0,22.0,20.0,20.0,87.0,20.0,20.0,0.0,18.0,17.0,34.5,0.0,0.20644316794074624,1
6.0,99.0,20.0,20.0,44.0,20.0,20.0,52.0,15.666666666666666,14.0,6.0,17.5,17.0,18.0,0.0,0.24988494087122515,1
1.0,48.0,20.0,20.0,16.0,20.0,20.0,0.0,16.0,15.0,4.5,20.0,20.0,0.0,0.0,0.0,1
6.0,83.0,20.0,20.0,23.0,20.0,20.0,0.0,20.0,15.0,0.5,20.0,20.0,0.0,0.0,0.17515325773660437,1
6.0,83.0,20.0,20.0,23.0,20.0,20.0,0.0,20.0,15.0,0.5,20.0,20.0,0.0,0.0,0.1769636286786245,1
3.0,71.0,20.0,20.0,23.0,20.0,20.0,0.0,20.0,15.0,0.5,20.0,20.0,0.0,0.0,0.21094749472395172,1
2.0,63.0,20.0,20.0,20.0,20.0,20.0,0.0,19.0,15.0,1.0,20.0,20.0,0.0,0.0,0.0,1
1.0,24.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,-0.0036600109518143114,0
1.0,24.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.05457132049968567,0
2.0,66.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.9999999994910352,1
3.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.8617139024440614,0.0,1
3.0,90.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.8665680500856112,0.0,1
4.0,104.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.8782505345274111,0.0,1
3.0,100.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.872947498095784,0.0,1
4.0,94.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.8612094271006853,0.0,1
3.0,90.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.9999999987199508,1
1.0,60.0,13.0,13.0,15.0,21.0,21.0,0.0,12.5,12.5,0.5,21.0,21.0,0.0,0.876402338486695,0.0,1
4.0,92.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.0,0.0,1
4.0,94.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.8731569456144388,0.0,1
4.0,94.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.0,0.0,1
3.0,88.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.0,0.0,1
2.0,84.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.8575125905193864,0.0,1
3.0,88.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.3667120077706821,0.0,1
2.0,64.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,30.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.05955201674897482,0.0,0
1.0,30.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,30.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,0
3.0,32.0,15.0,15.0,17.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.0,0.26584507886338354,1
3.0,30.0,15.0,15.0,17.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.5298972189476596,0.0,1
3.0,24.0,15.0,15.0,17.0,61.0,61.0,107.0,15.0,15.0,0.0,60.0,46.5,23.0,0.0,0.0,1
2.0,28.0,15.0,15.0,17.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.0,0.27027149986611526,1
4.0,34.0,15.0,15.0,17.0,61.0,61.0,106.0,15.0,15.0,0.0,56.0,56.0,31.5,0.0,0.0,1
2.0,13.0,15.0,15.0,0.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.0,0.17929942573008176,0
2.0,13.0,15.0,15.0,0.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.0,0.11462485908142366,0
2.0,16.0,15.0,15.0,0.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.0,0.13014445558774398,0
2.0,13.0,15.0,15.0,0.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.0,0.2189215258306418,0
2.0,16.0,15.0,15.0,0.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.0,0.2557165623288853,0
3.0,20.0,15.0,15.0,0.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.24833804901411685,0.0,0
3.0,20.0,15.0,15.0,0.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.28113450315754984,0.0,0
3.0,20.0,15.0,15.0,0.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.0,0.2527481765776804,0
3.0,20.0,15.0,15.0,0.0,61.0,61.0,0.0,15.0,15.0,0.0,61.0,61.0,0.0,0.0,0.13183861749954834,0
3.0,88.0,17.0,17.0,16.0,18.0,18.0,0.0,15.5,13.0,1.5,18.0,18.0,0.0,0.0,0.24114703372735882,1
2.0,99.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.17841016912464608,1
4.0,98.0,17.0,17.0,18.0,18.0,18.0,130.0,16.5,13.0,0.5,14.5,13.0,58.5,0.0,0.036106938552701945,1
2.0,99.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0,1
7.0,145.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0,1
3.0,88.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.2565086795819256,1
3.0,88.0,17.0,17.0,18.0,18.0,18.0,0.0,16.5,13.0,0.5,18.0,18.0,0.0,0.0,0.05805018919380174,1
4.0,119.0,17.0,17.0,19.0,18.0,18.0,90.0,17.0,17.0,0.0,17.0,15.5,36.0,0.0,0.25215900675024994,1
5.0,127.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.2545085627808844,1
5.0,127.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0,1
7.0,145.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.21695514356032908,1
2.0,99.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0,1
2.0,99.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0,1
4.0,117.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.26539187012061216,1
2.0,99.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.2849106107057192,1
1.0,72.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0,1
4.0,117.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0,1
1.0,72.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.055404956841013944,1
2.0,45.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.07174538311886865,0
2.0,45.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.06742317180527632,0
2.0,45.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.032900190800009894,0
2.0,45.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.09243544760212179,0
2.0,45.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.014778179447073773,0
2.0,45.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.07608822510779586,0
1.0,36.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.17188752235968421,0
2.0,45.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0631934853020919,0
1.0,36.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0,0
1.0,36.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.021683530897637523,0
2.0,45.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.004830499879776691,0
2.0,45.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,0.0,0.0965397557905094,0
1.0,15.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.059836992395840914,1
0.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.5000000025611544,0.0,1
0.0,0.0,12.0,12.0,14.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.19518349641647356,1
0.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.5000000007091427,0.0,1
2.0,30.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.1317867104947032,0
3.0,57.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.18973484127017126,0
1.0,15.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.16716670356807792,0
3.0,57.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.2096991831899154,0
3.0,57.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.0,0
3.0,57.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.19433288708294738,0
1.0,15.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.0,0
3.0,43.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.0,0
4.0,70.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.0,0
1.0,15.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.19118301786893319,0
1.0,15.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.0,0
1.0,15.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.0,0
1.0,15.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.1775980894859992,0
1.0,15.0,12.0,12.0,0.0,29.0,29.0,0.0,12.0,12.0,0.0,29.0,29.0,0.0,0.0,0.06834784346533242,0
2.0,25.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.35312455151288447,1
1.0,24.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.28507820245322146,1
3.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.20206277951631443,0
1.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.21278134481424524,0
7.0,7.0,13.0,13.0,0.0,20.0,20.0,0.0,13.0,13.0,0.0,20.0,20.0,0.0,0.0,1.0000000001793896,1
7.0,7.0,13.0,13.0,0.0,20.0,20.0,0.0,13.0,13.0,0.0,20.0,20.0,0.0,0.0,1.000000002505886,0
3.0,41.0,21.0,21.0,12.0,38.0,38.0,0.0,12.0,11.0,9.5,38.0,38.0,0.0,0.3727500686544843,0.0,1
3.0,42.0,21.0,21.0,0.0,38.0,38.0,0.0,21.0,21.0,0.0,38.0,38.0,0.0,0.0,0.3764764903855559,1
3.0,50.0,21.0,21.0,15.0,38.0,38.0,0.0,13.0,11.0,9.0,38.0,38.0,0.0,0.0,0.0,1
6.0,67.0,21.0,21.0,23.0,38.0,38.0,0.0,14.0,12.0,9.5,38.0,38.0,0.0,0.3333333322892746,0.0,1
3.0,50.0,21.0,21.0,15.0,38.0,38.0,0.0,13.0,11.0,9.0,38.0,38.0,0.0,0.3643949011593568,0.0,1
5.0,65.0,21.0,21.0,23.0,38.0,38.0,0.0,21.0,21.0,0.0,38.0,38.0,0.0,0.0,0.0,0
3.0,177.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.5471872131837417,1
1.0,100.0,14.0,14.0,14.0,21.0,21.0,21.0,12.5,12.0,1.5,14.0,11.5,9.0,0.0,0.0019590287244207845,1
2.0,120.0,14.0,14.0,14.0,21.0,21.0,0.0,12.5,12.0,1.5,21.0,21.0,0.0,0.0,0.11556592046742932,1
4.0,197.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.5276883075335606,1
6.0,226.0,14.0,14.0,14.0,21.0,21.0,0.0,12.5,12.0,1.5,21.0,21.0,0.0,0.0,0.5430317163956193,1
3.0,172.0,14.0,14.0,11.0,21.0,21.0,0.0,11.5,11.0,2.5,21.0,21.0,0.0,0.0,0.4956816338311825,1
2.0,148.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.5501914702261528,1
3.0,156.0,14.0,14.0,14.0,21.0,21.0,40.0,12.5,12.0,1.5,15.0,11.5,15.5,0.0,0.5367020063200264,1
1.0,100.0,14.0,14.0,16.0,21.0,21.0,50.0,14.0,14.0,0.0,21.0,21.0,13.5,0.0,0.24252929634270037,1
3.0,177.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.5291023781208142,1
2.0,148.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.5518466196445492,1
2.0,111.0,14.0,14.0,14.0,21.0,21.0,102.0,12.5,12.0,1.5,18.5,15.5,42.0,0.0,0.5349870749191222,1
2.0,111.0,14.0,14.0,13.0,21.0,21.0,44.0,12.0,11.5,2.0,15.5,11.5,16.5,0.0,0.0805931385636453,1
5.0,164.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.5603414460176664,1
5.0,214.0,14.0,14.0,14.0,21.0,21.0,0.0,10.0,9.5,4.0,21.0,21.0,0.0,0.0,0.04685784934097615,1
1.0,100.0,14.0,14.0,14.0,21.0,21.0,0.0,12.5,12.0,1.5,21.0,21.0,0.0,0.0,0.4919580063827032,1
3.0,172.0,14.0,14.0,11.0,21.0,21.0,37.0,11.5,11.0,2.5,14.5,11.5,14.0,0.0,0.546235261276029,1
5.0,214.0,14.0,14.0,14.0,21.0,21.0,0.0,10.0,9.5,4.0,21.0,21.0,0.0,0.0,0.09410683738464955,1
2.0,148.0,14.0,14.0,13.0,21.0,21.0,0.0,12.0,11.5,2.0,21.0,21.0,0.0,0.0,0.5257101416559203,1
5.0,214.0,14.0,14.0,14.0,21.0,21.0,0.0,12.5,12.0,1.5,21.0,21.0,0.0,0.0,0.5672329472184222,1
3.0,177.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.5746620064028244,1
4.0,194.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.543319031153131,1
5.0,214.0,14.0,14.0,13.0,21.0,21.0,40.0,12.0,11.5,2.0,15.0,11.5,15.5,0.0,0.5571059083239501,1
3.0,156.0,14.0,14.0,14.0,21.0,21.0,0.0,12.5,12.0,1.5,21.0,21.0,0.0,0.0,0.5179497453664728,1
1.0,100.0,14.0,14.0,14.0,21.0,21.0,0.0,12.5,12.0,1.5,21.0,21.0,0.0,0.0,0.2810808193124736,1
2.0,111.0,14.0,14.0,14.0,21.0,21.0,91.0,12.5,12.0,1.5,18.5,15.5,36.5,0.0,0.5543056070981542,1
1.0,50.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.015780205639120016,0
1.0,50.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.06165687257722229,0
3.0,68.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.18719401326973226,0
3.0,68.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.15339318642497413,0
