@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,13.0,13.0,0.0,32.0,29.0,24.0,0.0,0.0,-1
2.0,130.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,0.0,0.259285250034171,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,0.07729915145971418,0.0,-1
3.0,142.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,0.0,0.10839613743660918,-1
5.0,168.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,0.7342388742835085,0.0,-1
3.0,156.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,0.0,0.4137072949883704,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,13.0,13.0,0.0,32.0,29.0,24.0,0.7500000016382273,0.0,-1
1.0,112.0,13.0,13.0,11.0,32.0,32.0,13.0,11.0,10.5,2.0,21.0,19.5,11.0,0.0,0.16852953869515297,-1
2.0,132.0,13.0,13.0,15.0,32.0,32.0,72.0,13.0,13.0,0.0,28.5,28.5,25.5,0.7499999994615786,0.0,-1
3.0,142.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,0.0,0.13249256184243735,-1
2.0,132.0,13.0,13.0,15.0,32.0,32.0,27.0,13.0,13.0,0.0,28.5,28.5,3.5,0.7439777938465831,0.0,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,0.1496079165320671,0.0,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,0.0,0.2292844978761165,-1
3.0,142.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,0.7455890429615738,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,0.0,0.09955850914751911,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,0.0,0.022291561704192737,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,0.0,0.06681298310411818,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,0.1272221628752693,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,116.0,13.0,13.0,12.0,32.0,32.0,112.0,11.0,10.5,2.0,32.0,28.5,39.0,0.0,0.20378164853649453,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.08456150613173587,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.12233099267137536,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.1784352743667395,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,0.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.15587287795023233,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.15584589988101755,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.019428085494987497,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,0.0,0.12363805526806876,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.204577841585897,-1
1.0,10.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.14296686805135245,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.13593017298569623,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.20388197621515833,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.1859071104303449,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.12707816149148252,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.17090533554757784,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,0.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.11134206970078446,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.09233754311827426,-1
1.0,10.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.12924622983366105,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.19524257172138412,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.14044638335487147,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.10887199115889468,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.12338033791345254,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,0.0,0.15570221753422622,-1
3.0,40.0,20.0,20.0,17.0,21.0,21.0,54.0,16.5,15.0,3.5,21.0,21.0,15.5,0.0,0.17514861009086247,-1
3.0,110.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.00494293300545465,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.0424120755560535,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.009032524620162543,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,85.0,9.5,8.5,3.5,4.0,3.0,40.0,0.0,0.0,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,58.0,12.0,11.0,1.0,4.0,3.0,26.5,0.0,0.1970747350092139,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,110.0,12.0,11.0,1.0,4.0,3.5,52.5,0.0,0.16153864125398812,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,123.0,12.0,11.0,1.0,4.0,3.5,59.0,0.0,0.04239970605509863,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,9.5,8.5,3.5,5.0,5.0,0.0,0.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.1908055514311502,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,34.0,9.5,8.5,3.5,3.5,3.0,15.0,0.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,81.0,8.0,7.5,5.0,4.0,3.0,38.0,0.0,0.0,-1
3.0,100.0,13.0,13.0,15.0,5.0,5.0,96.0,12.0,11.0,1.0,4.0,3.5,45.5,0.0,0.2252227427078066,-1
4.0,100.0,13.0,13.0,15.0,5.0,5.0,76.0,12.0,11.0,1.0,4.0,3.5,35.5,0.0,0.1742565815661642,-1
3.0,98.0,13.0,13.0,15.0,5.0,5.0,59.0,12.0,11.0,1.0,3.5,3.0,27.5,0.0,0.22354041268873445,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,79.0,12.0,11.0,1.0,4.0,3.5,37.0,0.0,0.2250625203571225,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,8.0,7.5,5.0,5.0,5.0,0.0,0.0,0.08644532110677816,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.19391682058686416,-1
2.0,94.0,13.0,13.0,15.0,5.0,5.0,0.0,9.5,8.5,3.5,5.0,5.0,0.0,0.0,0.0,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,0.0,8.0,7.5,5.0,5.0,5.0,0.0,0.0,0.22030318600751878,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.05415521657062063,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.06427318799353153,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,8.0,7.5,5.0,5.0,5.0,0.0,0.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.06741921189019168,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.026399429862112862,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,-0.004383375255550946,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.08162485235029664,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.012683975451260638,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,90.0,12.0,11.0,1.0,4.0,3.5,42.5,0.0,0.22428161214879921,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3696278322965869,-1
3.0,6.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.44444444513214953,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3749772369328876,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.222222222050619,-1
3.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3172910929324332,-1
4.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.24482001188800367,-1
1.0,2.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5014373681692381,-1
3.0,10.0,17.0,17.0,26.0,0.0,0.0,0.0,13.5,9.5,8.0,0.0,0.0,0.0,0.0,0.42215266458025175,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,-1
3.0,242.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.29146516634455777,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.1976482233928155,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.21374389057879614,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.20732307051228901,0.0,-1
3.0,232.0,17.0,17.0,14.0,19.0,19.0,0.0,14.0,13.5,3.0,19.0,19.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,59.0,17.0,17.0,0.0,19.0,19.0,19.0,0.24330538186430556,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,83.0,17.0,17.0,0.0,19.0,19.0,31.0,0.19472690533299902,0.0,-1
2.0,224.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,-1
3.0,232.0,17.0,17.0,19.0,19.0,19.0,107.0,17.0,17.0,0.0,14.0,10.0,48.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.36716731819119186,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
3.0,232.0,17.0,17.0,14.0,19.0,19.0,0.0,14.0,13.5,3.0,19.0,19.0,0.0,0.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,86.0,17.0,17.0,0.0,19.0,19.0,32.5,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.23549913777437534,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.3508107587899839,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.06867130660306092,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,117.0,17.0,17.0,0.0,19.0,19.0,48.0,0.3906649347931396,0.0,-1
3.0,235.0,17.0,17.0,19.0,19.0,19.0,85.0,17.0,17.0,0.0,19.0,19.0,32.0,0.2153098757453058,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,115.0,17.0,17.0,0.0,14.5,10.5,51.5,0.4258033980652052,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.31849505210365525,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,20.0,17.0,17.0,0.0,13.0,11.0,8.5,0.10259496263978382,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.22553872658566024,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,82.0,17.0,17.0,0.0,19.0,19.0,30.5,0.05213128593006777,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.29764789385136375,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,115.0,17.0,17.0,0.0,14.5,10.5,51.5,0.06628470649422967,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,48.0,17.0,17.0,0.0,19.0,19.0,13.5,0.3877579961548401,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
2.0,224.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.11885012141704673,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,30.0,17.0,17.0,0.0,12.0,10.0,12.0,0.40431693590073625,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,66.0,17.0,17.0,0.0,13.0,10.5,29.0,0.0,0.2643119700971584,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,47.0,17.0,17.0,0.0,19.0,19.0,13.0,0.18652348559603937,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.30770256691956555,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,111.0,17.0,17.0,0.0,14.5,10.5,49.5,0.06941379604883545,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.031104540130777333,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.3083030143063278,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.30486608470942245,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,101.0,17.0,17.0,0.0,14.5,10.5,44.5,0.4266358602492792,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,101.0,17.0,17.0,0.0,14.5,10.5,44.5,0.3969359931390739,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,115.0,17.0,17.0,0.0,14.5,10.5,51.5,0.37370068786129823,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
7.0,48.0,19.0,19.0,58.0,34.0,34.0,0.0,14.666666666666666,13.333333333333334,10.0,34.0,34.0,0.0,0.0,0.0,-1
3.0,28.0,19.0,19.0,15.0,34.0,34.0,0.0,15.5,15.0,3.5,34.0,34.0,0.0,0.0,0.0,-1
2.0,11.0,19.0,19.0,0.0,34.0,34.0,0.0,19.0,19.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
3.0,28.0,19.0,19.0,21.0,34.0,34.0,0.0,19.0,19.0,0.0,34.0,34.0,0.0,0.0,0.999999998573967,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.39742379843146125,-1
3.0,43.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.5980675648532148,0.0,-1
3.0,43.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.4749406323487462,0.0,-1
2.0,41.0,13.0,13.0,15.0,23.0,23.0,86.0,13.0,13.0,0.0,18.0,15.0,35.5,0.0,0.4601138696391753,-1
3.0,32.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.6036580081992771,0.0,-1
3.0,45.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.31179945494814376,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.23396144068656244,-1
2.0,41.0,13.0,13.0,15.0,23.0,23.0,36.0,13.0,13.0,0.0,16.0,13.0,13.5,0.0,0.0,-1
4.0,23.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.0,-1
3.0,22.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.2975707402357911,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.0,-1
3.0,45.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.0,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,-1
2.0,36.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,-1
4.0,49.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.21292719256829018,-1
6.0,56.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,-1
2.0,36.0,14.0,14.0,16.0,17.0,17.0,89.0,14.0,14.0,0.0,14.0,11.0,38.0,0.0,0.39172593661697,-1
5.0,51.0,14.0,14.0,16.0,17.0,17.0,86.0,14.0,14.0,0.0,16.0,10.0,34.5,0.0,0.0,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,-1
1.0,16.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.21677340492275723,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.20035216610420367,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,-1
2.0,41.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.3302951023577963,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.30900271350724623,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3395186272506916,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3608845580027221,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,83.0,11.0,11.0,0.0,14.5,10.5,35.5,0.0,0.3208031505208719,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3562338829486278,0.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,23.0,8.5,7.0,5.0,19.0,16.0,1.0,0.0,0.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,82.0,11.0,11.0,0.0,14.0,10.5,36.0,0.39519155372697357,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.15206288928994977,0.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.29214736731460006,0.0,-1
3.0,112.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.37278118677547095,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.40277616357954776,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,83.0,11.0,11.0,0.0,14.5,10.5,35.5,0.0,0.335951376395502,-1
2.0,80.0,11.0,11.0,13.0,19.0,19.0,93.0,10.0,10.0,1.0,15.5,11.0,39.5,0.0,0.0,-1
5.0,140.0,11.0,11.0,14.0,19.0,19.0,0.0,9.5,8.0,2.0,19.0,19.0,0.0,0.0,0.3983269892867157,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,70.0,11.0,11.0,0.0,19.0,19.0,24.5,0.3663493368463993,0.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,82.0,9.5,8.0,2.0,14.0,10.5,36.0,0.0,0.26220964075664754,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.2827990684673494,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.3947526919569658,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.1496702405467385,0.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,82.0,9.5,8.0,2.0,14.0,10.5,36.0,0.0,0.27455611835798044,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.22750377338671293,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.2622998638370321,0.0,-1
