@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,0.0,-1
13.0,13.0,12.0,32.0,32.0,0.0,-1
13.0,13.0,12.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,80.0,-1
13.0,13.0,15.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,0.0,-1
13.0,13.0,12.0,32.0,32.0,43.0,-1
13.0,13.0,15.0,32.0,32.0,82.0,-1
13.0,13.0,15.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,82.0,-1
13.0,13.0,15.0,32.0,32.0,82.0,-1
13.0,13.0,15.0,32.0,32.0,0.0,-1
13.0,13.0,12.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,0.0,-1
13.0,13.0,12.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,82.0,-1
13.0,13.0,11.0,32.0,32.0,13.0,-1
13.0,13.0,15.0,32.0,32.0,72.0,-1
13.0,13.0,12.0,32.0,32.0,0.0,-1
13.0,13.0,15.0,32.0,32.0,27.0,-1
13.0,13.0,12.0,32.0,32.0,0.0,-1
13.0,13.0,12.0,32.0,32.0,0.0,-1
13.0,13.0,12.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,12.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,12.0,32.0,32.0,112.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,17.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,17.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,17.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,17.0,21.0,21.0,0.0,-1
20.0,20.0,17.0,21.0,21.0,54.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,85.0,-1
13.0,13.0,15.0,5.0,5.0,58.0,-1
13.0,13.0,15.0,5.0,5.0,110.0,-1
13.0,13.0,15.0,5.0,5.0,123.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,34.0,-1
13.0,13.0,15.0,5.0,5.0,81.0,-1
13.0,13.0,15.0,5.0,5.0,96.0,-1
13.0,13.0,15.0,5.0,5.0,76.0,-1
13.0,13.0,15.0,5.0,5.0,59.0,-1
13.0,13.0,15.0,5.0,5.0,79.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,15.0,5.0,5.0,90.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,26.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,19.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,58.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,14.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,58.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,59.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,83.0,-1
17.0,17.0,19.0,19.0,19.0,58.0,-1
17.0,17.0,19.0,19.0,19.0,107.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,14.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,86.0,-1
17.0,17.0,19.0,19.0,19.0,19.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,19.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,117.0,-1
17.0,17.0,19.0,19.0,19.0,85.0,-1
17.0,17.0,19.0,19.0,19.0,115.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,20.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,19.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,82.0,-1
17.0,17.0,19.0,19.0,19.0,19.0,-1
17.0,17.0,19.0,19.0,19.0,115.0,-1
17.0,17.0,19.0,19.0,19.0,48.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,58.0,-1
17.0,17.0,19.0,19.0,19.0,30.0,-1
17.0,17.0,19.0,19.0,19.0,66.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,47.0,-1
17.0,17.0,19.0,19.0,19.0,58.0,-1
17.0,17.0,19.0,19.0,19.0,111.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,19.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,58.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,101.0,-1
17.0,17.0,19.0,19.0,19.0,101.0,-1
17.0,17.0,19.0,19.0,19.0,58.0,-1
17.0,17.0,19.0,19.0,19.0,115.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,19.0,19.0,19.0,0.0,-1
19.0,19.0,58.0,34.0,34.0,0.0,-1
19.0,19.0,15.0,34.0,34.0,0.0,-1
19.0,19.0,0.0,34.0,34.0,0.0,-1
19.0,19.0,21.0,34.0,34.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,15.0,23.0,23.0,0.0,-1
13.0,13.0,15.0,23.0,23.0,0.0,-1
13.0,13.0,15.0,23.0,23.0,86.0,-1
13.0,13.0,15.0,23.0,23.0,0.0,-1
13.0,13.0,15.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,15.0,23.0,23.0,36.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,15.0,23.0,23.0,0.0,-1
14.0,14.0,16.0,17.0,17.0,0.0,-1
14.0,14.0,16.0,17.0,17.0,0.0,-1
14.0,14.0,16.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,16.0,17.0,17.0,0.0,-1
14.0,14.0,16.0,17.0,17.0,89.0,-1
14.0,14.0,16.0,17.0,17.0,86.0,-1
14.0,14.0,16.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,16.0,17.0,17.0,0.0,-1
14.0,14.0,16.0,17.0,17.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,83.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,14.0,19.0,19.0,23.0,-1
11.0,11.0,13.0,19.0,19.0,82.0,-1
11.0,11.0,13.0,19.0,19.0,57.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,83.0,-1
11.0,11.0,13.0,19.0,19.0,93.0,-1
11.0,11.0,14.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,70.0,-1
11.0,11.0,14.0,19.0,19.0,82.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,57.0,-1
11.0,11.0,14.0,19.0,19.0,82.0,-1
11.0,11.0,13.0,19.0,19.0,57.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,57.0,-1
11.0,11.0,13.0,19.0,19.0,57.0,-1
11.0,11.0,14.0,19.0,19.0,23.0,-1
11.0,11.0,13.0,19.0,19.0,82.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,93.0,-1
11.0,11.0,14.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,70.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,0.0,-1
11.0,11.0,13.0,19.0,19.0,57.0,-1
16.0,16.0,15.0,42.0,42.0,55.0,-1
16.0,16.0,15.0,42.0,42.0,84.0,-1
16.0,16.0,9.0,42.0,42.0,0.0,-1
16.0,16.0,9.0,42.0,42.0,70.0,-1
16.0,16.0,15.0,42.0,42.0,76.0,-1
16.0,16.0,15.0,42.0,42.0,55.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,55.0,-1
16.0,16.0,15.0,42.0,42.0,32.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,109.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,63.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,20.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,55.0,-1
16.0,16.0,15.0,42.0,42.0,0.0,-1
16.0,16.0,0.0,42.0,42.0,0.0,-1
16.0,16.0,15.0,42.0,42.0,27.0,-1
15.0,15.0,17.0,34.0,34.0,0.0,-1
15.0,15.0,37.0,34.0,34.0,0.0,-1
15.0,15.0,15.0,34.0,34.0,0.0,-1
15.0,15.0,15.0,34.0,34.0,86.0,-1
15.0,15.0,37.0,34.0,34.0,0.0,-1
15.0,15.0,39.0,34.0,34.0,0.0,-1
15.0,15.0,15.0,34.0,34.0,0.0,-1
15.0,15.0,15.0,34.0,34.0,82.0,-1
15.0,15.0,15.0,34.0,34.0,82.0,-1
15.0,15.0,0.0,34.0,34.0,0.0,-1
15.0,15.0,0.0,34.0,34.0,0.0,-1
15.0,15.0,0.0,34.0,34.0,0.0,-1
15.0,15.0,15.0,34.0,34.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
21.0,21.0,17.0,24.0,24.0,55.0,-1
21.0,21.0,13.0,24.0,24.0,0.0,-1
21.0,21.0,23.0,24.0,24.0,0.0,-1
21.0,21.0,13.0,24.0,24.0,78.0,-1
21.0,21.0,17.0,24.0,24.0,0.0,-1
21.0,21.0,17.0,24.0,24.0,0.0,-1
21.0,21.0,14.0,24.0,24.0,0.0,-1
21.0,21.0,17.0,24.0,24.0,68.0,-1
21.0,21.0,17.0,24.0,24.0,90.0,-1
21.0,21.0,17.0,24.0,24.0,0.0,-1
21.0,21.0,23.0,24.0,24.0,0.0,-1
21.0,21.0,17.0,24.0,24.0,104.0,-1
21.0,21.0,17.0,24.0,24.0,40.0,-1
21.0,21.0,17.0,24.0,24.0,0.0,-1
21.0,21.0,17.0,24.0,24.0,125.0,-1
21.0,21.0,13.0,24.0,24.0,67.0,-1
21.0,21.0,17.0,24.0,24.0,68.0,-1
21.0,21.0,23.0,24.0,24.0,23.0,-1
21.0,21.0,17.0,24.0,24.0,70.0,-1
21.0,21.0,17.0,24.0,24.0,68.0,-1
21.0,21.0,17.0,24.0,24.0,73.0,-1
21.0,21.0,17.0,24.0,24.0,37.0,-1
21.0,21.0,17.0,24.0,24.0,52.0,-1
21.0,21.0,17.0,24.0,24.0,67.0,-1
21.0,21.0,0.0,24.0,24.0,0.0,-1
21.0,21.0,0.0,24.0,24.0,0.0,-1
21.0,21.0,13.0,24.0,24.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,17.0,21.0,21.0,0.0,-1
14.0,14.0,16.0,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,16.0,21.0,21.0,89.0,-1
14.0,14.0,13.0,21.0,21.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,13.0,34.0,34.0,84.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
14.0,14.0,11.0,19.0,19.0,0.0,-1
14.0,14.0,11.0,19.0,19.0,0.0,-1
14.0,14.0,11.0,19.0,19.0,0.0,-1
14.0,14.0,11.0,19.0,19.0,35.0,-1
14.0,14.0,11.0,19.0,19.0,70.0,-1
14.0,14.0,0.0,19.0,19.0,0.0,-1
14.0,14.0,11.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,17.0,19.0,19.0,39.0,-1
15.0,15.0,17.0,19.0,19.0,36.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,13.0,19.0,19.0,0.0,-1
13.0,13.0,15.0,18.0,18.0,0.0,-1
13.0,13.0,15.0,18.0,18.0,0.0,-1
13.0,13.0,15.0,18.0,18.0,0.0,-1
13.0,13.0,0.0,18.0,18.0,0.0,-1
13.0,13.0,15.0,18.0,18.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,15.0,51.0,51.0,85.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,15.0,51.0,51.0,46.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,15.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,15.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,15.0,51.0,51.0,92.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,15.0,51.0,51.0,64.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,16.0,37.0,37.0,61.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,16.0,37.0,37.0,0.0,-1
13.0,13.0,15.0,0.0,0.0,94.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,15.0,0.0,0.0,0.0,-1
13.0,13.0,15.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,15.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,15.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,15.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,15.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,15.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,15.0,0.0,0.0,94.0,-1
10.0,10.0,12.0,16.0,16.0,35.0,-1
10.0,10.0,12.0,16.0,16.0,83.0,-1
10.0,10.0,12.0,16.0,16.0,57.0,-1
10.0,10.0,12.0,16.0,16.0,0.0,-1
10.0,10.0,12.0,16.0,16.0,117.0,-1
10.0,10.0,12.0,16.0,16.0,35.0,-1
10.0,10.0,12.0,16.0,16.0,35.0,-1
10.0,10.0,12.0,16.0,16.0,74.0,-1
10.0,10.0,12.0,16.0,16.0,52.0,-1
10.0,10.0,12.0,16.0,16.0,0.0,-1
10.0,10.0,12.0,16.0,16.0,0.0,-1
10.0,10.0,10.0,16.0,16.0,0.0,-1
10.0,10.0,12.0,16.0,16.0,0.0,-1
10.0,10.0,12.0,16.0,16.0,79.0,-1
10.0,10.0,12.0,16.0,16.0,0.0,-1
10.0,10.0,12.0,16.0,16.0,0.0,-1
10.0,10.0,0.0,16.0,16.0,0.0,-1
10.0,10.0,12.0,16.0,16.0,35.0,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
12.0,12.0,14.0,39.0,39.0,0.0,-1
12.0,12.0,14.0,39.0,39.0,123.0,-1
12.0,12.0,10.0,39.0,39.0,0.0,-1
12.0,12.0,14.0,39.0,39.0,0.0,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
12.0,12.0,14.0,39.0,39.0,0.0,-1
12.0,12.0,14.0,39.0,39.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,9.0,0.0,0.0,20.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,9.0,0.0,0.0,44.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,9.0,0.0,0.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,23.0,33.0,33.0,0.0,-1
21.0,21.0,23.0,33.0,33.0,20.0,-1
21.0,21.0,23.0,33.0,33.0,0.0,-1
21.0,21.0,23.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,23.0,33.0,33.0,31.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
