@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.03368717428039516,-1
0.0,0.03198812906395035,-1
0.0,0.4032740883648467,-1
0.0,0.41639420980762026,-1
0.0,0.05528972168022069,-1
0.0,0.05494882611639609,-1
0.0,0.35527285113243084,-1
0.0,0.09095558922736277,-1
0.0,0.06619253431486245,-1
0.5575564812946447,0.0,-1
0.0,0.05102387502935774,-1
0.0,0.389707313777267,-1
0.0,0.37886469395908606,-1
0.0,-0.01660430567897525,-1
0.0,0.40758827068497705,-1
0.0,0.43128545622677916,-1
0.0,0.1020987420278931,-1
0.0,0.3886303432971951,-1
0.0,0.4189961357189683,-1
0.0,0.39760232838117265,-1
0.0,0.36676827255361233,-1
0.0,0.3280105910643897,-1
0.0,0.38445431394348356,-1
0.0,0.19859690191443333,-1
0.0,0.06904657605674495,-1
0.0,0.3965892789409676,-1
0.0,0.07240542021463331,-1
0.0,0.38001836690553137,-1
0.0,0.42174868928142323,-1
0.0,0.057991983690980804,-1
0.0,0.3378646901681475,-1
0.0,0.37293657030337796,-1
0.0,0.10140485296634587,-1
0.0,0.41914734538746923,-1
0.0,0.41522371896451205,-1
0.0,0.06851446492249227,-1
0.0,0.08679402482024064,-1
0.0,0.37911346516985234,-1
0.0,0.05787470025865989,-1
0.0,0.0,-1
0.0,0.40641458621786114,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.1642978873752794,-1
0.0,0.0,-1
0.20000000005558777,0.0,-1
0.0,0.3544205276529385,-1
0.0,0.16991783495526686,-1
0.4785764912848922,0.0,-1
0.5022581736110234,0.0,-1
0.48536271030201805,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.18690324098282798,-1
0.49575760678906794,0.0,-1
0.0,0.05601141958363391,-1
0.0,0.0,-1
0.0,0.1667062424683488,-1
0.0,0.35426742731462946,-1
0.0,0.12255595804649655,-1
0.0,0.10481322108236532,-1
0.0,0.20216509160268253,-1
0.0,0.36100462957681473,-1
0.0,0.11958926891914366,-1
0.0,0.14964218353521694,-1
0.0,0.36585689716874537,-1
0.0,0.2989235677052295,-1
0.0,0.0,-1
0.0,0.27472792751074765,-1
0.0,0.36201690514782037,-1
0.0,0.12534624717052517,-1
0.0,0.3068750841358012,-1
0.0,0.04045380783933726,-1
0.0,0.0,-1
0.0,0.3495362074940344,-1
0.0,0.0,-1
0.0,0.356234523034616,-1
0.0,0.0,-1
0.0,0.3594139865416187,-1
0.0,0.0,-1
0.21519512288167453,0.0,-1
0.37747954373203385,0.0,-1
0.2861597818037187,0.0,-1
0.0,0.47473836864407115,-1
0.0,0.0,-1
0.1854387633492104,0.0,-1
0.2358778651326628,0.0,-1
0.0,0.2417783902531474,-1
0.20646413661634153,0.0,-1
0.07302457058528564,0.0,-1
0.0,0.47883984188524986,-1
0.0,0.0,-1
0.0,0.24827911601302177,-1
0.25660341562225136,0.0,-1
0.0,0.42109402682237385,-1
0.0,0.0,-1
0.0,0.3634738347991254,-1
0.0,0.3959197372287072,-1
0.0,0.25548227443553745,-1
0.0,0.18921188861942823,-1
0.0,0.4362781510199014,-1
0.0,0.41473299258826646,-1
0.0,0.4135309960565588,-1
0.0,0.2185183709713578,-1
0.0,0.4253385631284276,-1
0.0,0.0,-1
0.0,0.4151000286950986,-1
0.0,0.390494412478846,-1
0.0,0.2387510103557308,-1
0.0,0.0,-1
0.0,0.3955395615862132,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.38925554434864684,-1
0.0,0.22944629392634372,-1
0.0,0.4040469941118813,-1
0.0,0.44636927771648915,-1
0.0,0.4068105154910705,-1
0.0,0.2448998111180002,-1
0.0,0.4527734261293949,-1
0.0,0.1284610565010251,-1
0.0,0.22405749500921834,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.07820137784766501,-1
0.0,0.0,-1
0.0,0.3928124259322481,-1
0.0,0.44594681141714754,-1
0.0,0.0,-1
0.0,0.11708125302725887,-1
0.0,0.0875432300607574,-1
0.0,0.0,-1
0.0,0.09543914042357818,-1
0.0,0.21721433180886765,-1
0.0,0.0,-1
0.0,0.004704610858972071,-1
0.0,0.061586509653647065,-1
0.0,1.000000004408939,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.08288508626637092,-1
0.0,0.31638898478552924,-1
0.0,0.10701378467995665,-1
0.0,0.12645065418232,-1
0.0,0.0,-1
0.0,0.2733440441968557,-1
0.0,0.0,-1
0.0,0.11834823854278002,-1
0.0,0.022809933774247323,-1
0.0,0.0,-1
0.0,0.046082697802354154,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.3193319482678692,-1
0.0,0.1913630733108554,-1
0.0,0.0,-1
0.8158275203043189,0.0,-1
0.0,0.2797538699286982,-1
0.0,0.23525689866180974,-1
0.0,0.0,-1
0.0,0.10931318431336962,-1
0.7902672385499148,0.0,-1
0.0,0.25126857371411515,-1
0.0,0.10253881346792063,-1
0.0,0.3343901327207862,-1
0.0,0.0,-1
0.0,0.15364751150060824,-1
0.0,0.0819300361342933,-1
0.0,0.28414915986242906,-1
0.0,0.0,-1
0.0,0.23483133420404925,-1
0.0,0.11204267010458127,-1
0.0,0.28914261125951735,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.29556827985377493,-1
0.0,0.0,-1
0.0,0.12552255584899946,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.1324576282842679,-1
0.0,0.19809644578818814,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.11654079071543574,-1
0.0,0.0,-1
0.0,0.20365367798969974,-1
0.0,0.0,-1
0.0,0.2982495397542997,-1
0.0,0.12608385758950788,-1
0.0,0.0,-1
0.0,0.12559755380160906,-1
0.0,0.0,-1
0.0,0.0,-1
0.47223595237450955,0.0,-1
0.0,0.8716492472448026,-1
0.0,0.6194182472905844,-1
0.5333852626219017,0.0,-1
0.6620996205295389,0.0,-1
0.0,0.6036250578244097,-1
0.0,0.2983197236671851,-1
0.0,0.5357140892379336,-1
0.0,0.42320459146506534,-1
0.29407220678705387,0.0,-1
0.0,0.0,-1
0.39563290844003995,0.0,-1
0.38987521563389865,0.0,-1
0.0,0.39484920948630725,-1
0.0,0.6002502291665706,-1
0.6768032152671513,0.0,-1
0.0,0.3578682446569725,-1
0.60416075256108,0.0,-1
0.0,0.29920142999255334,-1
0.6427879453445124,0.0,-1
0.45830167544437816,0.0,-1
0.0,0.2493982119016051,-1
0.5397319453668249,0.0,-1
0.6211418290894302,0.0,-1
0.0,0.0,-1
0.0,0.6408292089072791,-1
0.6332517962248707,0.0,-1
0.6581405253537441,0.0,-1
0.50837772527082,0.0,-1
0.5911406799240909,0.0,-1
0.2848025350755491,0.0,-1
0.0,0.3910924626042745,-1
0.6452002736479419,0.0,-1
0.0,0.5753327466565556,-1
0.0,0.0,-1
0.6654322144288719,0.0,-1
0.0,0.45668585599920697,-1
0.5548735369695739,0.0,-1
0.3454020436489929,0.0,-1
0.0,0.0,-1
0.6523192946420097,0.0,-1
0.0,0.0,-1
0.27329528434913164,0.0,-1
0.0,0.352878372659967,-1
0.0,0.6229124877602448,-1
0.6238288308838535,0.0,-1
0.6447111749103581,0.0,-1
0.6395937270720039,0.0,-1
0.0,0.0,-1
0.3954189381771369,0.0,-1
0.4690833562847428,0.0,-1
0.4515015410626617,0.0,-1
0.49258155836502454,0.0,-1
0.0,0.5839597239945549,-1
0.0,0.5804598094548401,-1
0.0,0.6139431919654629,-1
0.0,0.2702786999513396,-1
0.1121702560575815,0.0,-1
0.0,0.0847767777601033,-1
0.6511338844754545,0.0,-1
0.0,0.22999976117554058,-1
0.0,0.16603325554808626,-1
0.0,0.41068809697243336,-1
0.0,0.5000000047373198,-1
0.0,0.5373272793652182,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.2218106597342986,-1
0.0,0.2207038175796121,-1
0.0,0.08971376959650881,-1
0.0,0.39773739537305036,-1
0.0,0.2783598622620678,-1
0.0,0.25302090873680044,-1
0.0,0.1628811372356101,-1
0.0,0.40392864154823677,-1
0.0,0.42767584436563916,-1
0.0,0.01290707040950228,-1
0.0,0.12343001785088636,-1
0.0,0.4122571114098799,-1
0.0,0.3733714365740668,-1
0.0,0.0,-1
0.0,0.06967889110128318,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.4409076486814125,-1
0.0,0.36734273026745207,-1
0.0,0.06528758909991764,-1
0.0,0.48073785294323645,-1
0.0,0.0,-1
0.0,0.7497456237114358,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.47726421387242457,-1
0.0,0.7471385189808011,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.6733683617765838,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.6160029786524991,0.0,-1
0.6325035214476562,0.0,-1
0.5836255984305347,0.0,-1
0.0,0.0,-1
0.4180542549983089,0.0,-1
0.0,0.0,-1
0.08244007869686135,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.2932488392107419,0.0,-1
0.0,1.0000000017173938,-1
0.0,0.0,-1
0.15495022116633148,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.19208396435164518,0.0,-1
0.0,0.0,-1
0.2548056556364908,0.0,-1
0.3605526894483016,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.3260405671705609,0.0,-1
0.0,0.0,-1
0.3279569583817722,0.0,-1
0.0,0.0,-1
0.31821078280343074,0.0,-1
0.24996111730753903,0.0,-1
0.14561046848213338,0.0,-1
0.0,0.0,-1
0.2631503416732444,0.0,-1
0.15731489575387303,0.0,-1
0.3476466204336732,0.0,-1
0.2147486674367842,0.0,-1
0.0,0.0,-1
0.23818506628698302,0.0,-1
0.3179168015350165,0.0,-1
0.0,0.0,-1
0.3096773113896144,0.0,-1
0.3057160743119283,0.0,-1
0.4104843720471924,0.0,-1
0.3851656983359951,0.0,-1
0.1209572796238269,0.0,-1
0.2985623742436777,0.0,-1
0.16556927531560445,0.0,-1
0.3482544080201538,0.0,-1
0.0,0.6446268580260102,-1
0.3417346018841377,0.0,-1
0.0,0.0,-1
0.43492190156301913,0.0,-1
0.3960178687677836,0.0,-1
0.35269852683367997,0.0,-1
0.2584319572021668,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.2967394532312539,0.0,-1
0.35046876087133916,0.0,-1
0.3146328851013669,0.0,-1
0.0,0.25968148479274616,-1
0.0,0.6622554278360466,-1
0.0,0.1546560909938454,-1
0.0,0.5456794888372472,-1
0.0,0.1492986946167427,-1
0.0,0.5244507644016212,-1
0.0,0.026847716098695087,-1
0.0,0.1272577288086981,-1
0.0,0.004930810522442978,-1
0.0,0.5332305398010038,-1
0.0,0.021035580240058704,-1
0.9999999971599813,0.0,-1
0.0,0.5480423265403662,-1
0.0,0.20727320447448855,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.13881382047576524,-1
0.0,0.2911348555027633,-1
0.34151344751528556,0.0,-1
0.10309079335298699,0.0,-1
0.04453104642089892,0.0,-1
0.0,0.17717597952480912,-1
0.3502509732627635,0.0,-1
0.0,0.2087062027279354,-1
0.0,0.12679357700086294,-1
0.0,0.1660406695227212,-1
0.0,0.0,-1
0.30631269643634723,0.0,-1
0.021032016129258698,0.0,-1
0.0,0.0,-1
0.2623254088837213,0.0,-1
0.12740326651573353,0.0,-1
0.0,0.0,-1
0.31503351761331844,0.0,-1
0.0,0.20027355031887903,-1
0.0,0.0,-1
0.0,0.0,-1
0.08915311734358848,0.0,-1
0.2878268418886141,0.0,-1
0.22495204757595408,0.0,-1
0.26539298457624827,0.0,-1
0.0,0.0993116644931049,-1
0.0,0.13110283749311225,-1
0.1785178972995303,0.0,-1
0.0,0.26168250265318194,-1
0.0,0.0,-1
0.28528587147613277,0.0,-1
0.0,0.0,-1
0.04549133917864069,0.0,-1
0.19537244372716275,0.0,-1
0.0,0.0,-1
0.31457270935320053,0.0,-1
0.0,0.5718633170105877,-1
0.0,0.0,-1
0.0,0.5395410823514516,-1
0.2793453926757758,0.0,-1
0.0,0.5366713034265349,-1
0.0,0.21788016777599,-1
0.6578509732902895,0.0,-1
0.0,0.49917299249820773,-1
0.0,0.07271188843032347,-1
0.0,0.5526622597986065,-1
0.0,0.5640189505944774,-1
0.0,0.0963096858305267,-1
0.37829433533471657,0.0,-1
0.0,0.16463258064353262,-1
0.0,0.0,-1
0.33993860725012,0.0,-1
0.35219042735180767,0.0,-1
0.0,0.18238818760398737,-1
0.0,0.5736844332129272,-1
0.0,0.09003040205039105,-1
0.0,0.5340265233780157,-1
0.5827549318059746,0.0,-1
0.39695187856133823,0.0,-1
0.666666668805506,0.0,-1
0.0,0.4503377688354123,-1
0.0,0.5024194193332252,-1
0.0,0.16669142651817676,-1
0.0,0.36638881703257226,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.45751358392865704,-1
0.0,0.3558102174053341,-1
0.0,0.38636997839845066,-1
0.0,0.20598845039961589,-1
0.0,0.34284239289340895,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.5522953431083585,-1
0.6666666668377307,0.0,-1
0.0,0.0,-1
0.0,0.3341973274644276,-1
0.0,0.2500000001439972,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.1689241332815735,-1
0.0,0.24950577579236974,-1
0.0,0.1964952171933301,-1
0.0,0.1997643688908261,-1
0.0,0.06179790848758821,-1
0.0,0.14196911090267458,-1
0.0,0.2840613104214986,-1
1.000000000489044,0.0,-1
0.0,0.48995271259610856,-1
0.0,0.0,-1
0.0,0.3729731091529343,-1
0.0,0.3633923336518089,-1
0.0,0.26133341731427645,-1
0.0,0.4769363567019761,-1
0.0,0.20039302171232073,-1
0.9999999946406666,0.0,-1
0.999999997924665,0.0,-1
0.0,0.35484067825427046,-1
0.3333333344239859,0.0,-1
0.6666666652605716,0.0,-1
0.4635849508972913,0.0,-1
0.4753791958023175,0.0,-1
0.3189480277535611,0.0,-1
0.0,0.2559609295164264,-1
0.0,0.20760195812358084,-1
0.3370123268178939,0.0,-1
0.0,0.3748253889159535,-1
0.4962190902457902,0.0,-1
0.0,0.3999999985036599,-1
0.4069186350604228,0.0,-1
0.3203279438983457,0.0,-1
0.5362153652942758,0.0,-1
0.0,0.08557254310649695,-1
0.41440836069494186,0.0,-1
0.34254231335337904,0.0,-1
0.0,0.0,-1
0.4602947573168785,0.0,-1
0.5021170211512427,0.0,-1
0.3956977407081997,0.0,-1
0.0,0.055453426760610026,-1
0.5458477509056063,0.0,-1
0.5387059127498406,0.0,-1
0.28450290424455227,0.0,-1
0.5038791648946984,0.0,-1
0.0,0.6233010605909921,-1
0.21991970702758917,0.0,-1
0.0,0.0,-1
0.3532651290403838,0.0,-1
0.39356091162174106,0.0,-1
0.2617260228273643,0.0,-1
0.4081542716607836,0.0,-1
0.0,0.5661235911723624,-1
0.369142858820796,0.0,-1
0.33322450269627507,0.0,-1
0.6111629500423201,0.0,-1
0.5936195146428459,0.0,-1
0.3228860847766339,0.0,-1
0.06023279849115111,0.0,-1
0.23076922963579585,0.0,-1
0.5916599806351858,0.0,-1
0.0,0.0,-1
0.2941146061655276,0.0,-1
0.581245865143057,0.0,-1
0.5853068333953982,0.0,-1
0.5506222509738911,0.0,-1
0.2527952498683103,0.0,-1
0.0,0.39464523189484346,-1
0.6173099640232929,0.0,-1
0.6000117019176631,0.0,-1
0.5760734314231879,0.0,-1
0.25666601113547466,0.0,-1
0.0,0.3474499325690674,-1
0.14815687101432945,0.0,-1
0.0,0.0,-1
0.5653099353784365,0.0,-1
0.23705442672096383,0.0,-1
0.6113138513900148,0.0,-1
0.28115912129643317,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.2596817521072437,-1
0.0,0.1649282403885058,-1
0.0,0.3108591739120865,-1
0.0,0.2707526084155572,-1
0.0,0.18181818223244497,-1
0.4381621802908717,0.0,-1
0.0,0.11540779583891973,-1
0.5166467415534918,0.0,-1
0.0,0.4719435193184149,-1
0.3211637545741716,0.0,-1
0.0,0.3292320893993539,-1
0.5464596635927331,0.0,-1
0.37213112028396184,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.3367817942732567,-1
0.4007721342888966,0.0,-1
0.306415932015461,0.0,-1
0.0,0.21725453171960793,-1
0.0,0.16265546804971606,-1
0.5905444942378169,0.0,-1
0.0,0.16538776170734024,-1
0.19819049068077224,0.0,-1
0.0,0.4919429779116614,-1
0.0,0.431250581132976,-1
0.0,0.4910161475272997,-1
0.0,0.11262962076397938,-1
0.0,0.47088295199006663,-1
1.0000000008683843,0.0,-1
0.0,0.4995540268308,-1
0.0,0.3385602016108256,-1
0.0,0.49450170393463583,-1
0.0,0.4972261461879176,-1
0.0,0.3969488727701428,-1
0.0,0.3388121392280863,-1
0.0,0.1528716374734166,-1
0.0,0.40871563911098596,-1
0.4707107714324373,0.0,-1
0.0,0.21979258052549644,-1
0.0,0.7784681287795259,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.528001308649079,0.0,-1
0.0,0.7778718770115806,-1
0.5025499725774742,0.0,-1
0.0,0.759386682021062,-1
0.0,0.7791927628397446,-1
0.0,0.5795709009936556,-1
0.0,0.7583791564285666,-1
0.0,0.2606970024189502,-1
0.0,0.16164622455384398,-1
0.0,0.0,-1
0.0,0.6238514659015084,-1
0.0,0.775152143799454,-1
0.0,0.07047744342825002,-1
0.0,0.7855316244095808,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.7657232335554994,-1
0.0,0.7938585646122199,-1
0.49866369332782945,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.7766885013146393,-1
0.0,0.45959658038099627,-1
0.14178280529040146,0.0,-1
0.0,0.0,-1
0.0,0.7468864010765448,-1
0.0,0.7664075585292413,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.7671907781186705,-1
0.0,0.3965954352092284,-1
0.0,0.7880257121164153,-1
0.0,0.7557386383953567,-1
0.0,0.7797288976734155,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.7586070867905456,-1
0.0,0.0,-1
0.0,0.3418518925317795,-1
0.0,0.16341690472201142,-1
0.0,0.0,-1
0.0,0.21298335016194395,-1
0.0,0.0,-1
0.0,0.10114114518506984,-1
0.0,0.14487874328766395,-1
0.0,0.17025591360729753,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.30340111704027045,-1
0.0,0.25666680173367684,-1
0.0,0.1624889093727736,-1
0.0,0.13886042632172096,-1
0.0,0.2372682801193209,-1
0.0,0.15788151106985324,-1
0.0,0.04296595670316717,-1
0.0,0.25086756426097917,-1
0.0,0.0,-1
0.0,0.11021151492627278,-1
0.0,0.15230330250384974,-1
0.0,0.26940845882071707,-1
0.0,0.122828436232887,-1
0.0,0.23986062952313408,-1
0.0,0.21483114074098647,-1
0.0,0.1272351771353318,-1
0.0,0.163062073887029,-1
0.0,0.14657179195796294,-1
0.0,0.20057232610623696,-1
0.0,0.053652161847231435,-1
0.0,0.12328796566294951,-1
0.0,0.1850822027873898,-1
0.0,0.034701282642322515,-1
0.0,0.23556168058938107,-1
0.0,0.16302311883482493,-1
0.0,0.15301923056575545,-1
0.0,0.05748985519131915,-1
0.0,0.13448431878932968,-1
0.0,0.16502089189963023,-1
0.0,0.19209159445801557,-1
0.0,0.17205043006138376,-1
0.0,0.005518370754859889,-1
0.0,0.0,-1
0.0,0.16491938215583254,-1
0.0,0.23139827909272503,-1
0.0,-0.001330320847502488,-1
0.0,0.25145015889612593,-1
0.0,0.20993953075774258,-1
0.0,0.18052597515382637,-1
0.0,0.2555455160087633,-1
0.0,0.11910275175814265,-1
0.0,0.2580769017724587,-1
0.0,0.24411851513422134,-1
0.0,0.03784242715455319,-1
0.0,0.013714708930048093,-1
0.0,0.26166055345157263,-1
0.0,0.24101750322213025,-1
0.0,0.22470077214256345,-1
0.0,0.2866535717882207,-1
0.0,0.2712858234732479,-1
0.0,0.2636207077703234,-1
0.0,0.2596755274799988,-1
0.0,0.21333490516403858,-1
0.0,0.1195872339516983,-1
0.0,0.030946620510622354,-1
0.0,0.26390392789080663,-1
0.0,0.12545284521265582,-1
0.0,0.06779339834983056,-1
0.0,0.22792041105433697,-1
0.0,0.11865760961498326,-1
0.0,0.2568857508316052,-1
0.0,0.02853087826243721,-1
0.0,0.0,-1
0.0,0.05678278525114556,-1
0.0,0.061071292954230576,-1
0.0,0.2819943989777835,-1
0.0,0.25938879180399005,-1
0.0,0.1323283247546894,-1
0.0,0.16587649465597099,-1
0.0,-0.017626548340940892,-1
0.0,0.014556290032871495,-1
0.0,0.15248735647894973,-1
0.0,-0.039600947902476424,-1
0.0,0.28064737795129346,-1
0.9999999990168564,0.0,-1
0.9999999999179555,0.0,-1
0.0,0.11539209009551694,-1
0.0,0.030919424813981716,-1
0.0,0.23092942660450477,-1
0.0,0.0741541957481001,-1
0.32070267580859974,0.0,-1
0.0,0.6233726952812777,-1
0.3308517526571404,0.0,-1
0.0,0.0,-1
0.23617493286819907,0.0,-1
0.34370425746911765,0.0,-1
0.38107997050928366,0.0,-1
0.0,0.0,-1
0.0,0.11857978299600758,-1
0.05310497761324752,0.0,-1
0.1508665922371913,0.0,-1
0.2815671671543435,0.0,-1
0.09171309678595083,0.0,-1
0.0,0.13993245078471495,-1
0.3958878640589182,0.0,-1
0.0,0.6299653162020032,-1
0.0,0.0,-1
0.0,0.5954739003360608,-1
0.0,0.0,-1
0.0,0.6171772464808102,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.106311642625481,-1
0.0,0.6058836560235729,-1
0.0,0.0,-1
0.0,0.6032210559591288,-1
0.0,0.0,-1
0.0,0.2718329254583252,-1
0.0,0.41763903562326243,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.4713583495258848,-1
0.0,0.0,-1
0.0,0.4346429268819193,-1
0.0,0.0,-1
0.0,0.15660936912780743,-1
0.0,0.28219818282711157,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.1215078901497596,-1
0.0,0.0,-1
0.686372747391724,0.0,-1
0.5513940579194446,0.0,-1
0.6901060060177322,0.0,-1
0.0,0.2233427619118169,-1
0.0,0.25001861129009006,-1
0.6897917593680694,0.0,-1
0.48654705910691315,0.0,-1
0.0,0.27120367639158866,-1
0.0,0.22416896667472377,-1
0.0,0.31150818050343637,-1
0.0,0.0,-1
0.0,0.3305213258091029,-1
0.10699065170727143,0.0,-1
0.0,0.0,-1
0.0,0.20537930944203092,-1
0.0,0.2992843464861026,-1
0.0,0.0,-1
0.0,0.3379236734251308,-1
0.23847409674597123,0.0,-1
0.0,0.2952846503812627,-1
0.6908631362640071,0.0,-1
0.574200971525739,0.0,-1
0.0,0.26233394369909174,-1
0.0,0.26355179451156757,-1
0.5208730043817171,0.0,-1
0.0,0.0,-1
0.13341645359913026,0.0,-1
0.0,0.1729874473641887,-1
0.0,0.0,-1
0.71585841353256,0.0,-1
0.0,0.27135759652257135,-1
0.0,0.31653650706980435,-1
0.0,0.2942243375301106,-1
0.6888017955494378,0.0,-1
0.0,0.0,-1
0.0,0.13729498961955106,-1
0.0,0.0,-1
0.5962947123798428,0.0,-1
0.0,0.26851995103703213,-1
0.0,0.0,-1
0.0,0.23929771649311635,-1
0.0,0.30862395501851836,-1
0.0,0.13699632701947279,-1
0.0,0.2517614735492349,-1
0.0,0.5349130953481132,-1
0.0,0.13566247658711075,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.5644803344226301,-1
0.0,0.32383555281919646,-1
0.0,0.0,-1
0.0,0.10741054327100044,-1
0.0,0.29563441807366264,-1
0.0,0.3339216064811393,-1
0.0,0.3376566875447616,-1
0.0,0.16671971118668297,-1
0.0,0.10875273753970399,-1
0.0,0.06477576165343592,-1
0.0,0.06602819069379855,-1
0.0,0.21100671936670007,-1
0.0,0.21420603130246235,-1
0.0,0.11375917308512112,-1
0.0,0.20241003298449065,-1
0.0,0.063437641285606,-1
0.0,0.3245736439932752,-1
0.0,0.02811593872931488,-1
0.0,0.31615335474049794,-1
0.0,0.01330145866646414,-1
0.0,0.3184772630608869,-1
0.0,0.3299323807401341,-1
0.0,0.16078862042474784,-1
0.0,0.34531734229427336,-1
0.0,0.20692314114072663,-1
0.0,0.3065384419686636,-1
0.0,0.1899433341621454,-1
0.0,-0.021905075049253524,-1
0.0,0.35215473686844445,-1
0.0,0.1838386950526905,-1
0.0,0.2911934920443061,-1
0.0,0.06388308735646565,-1
0.0,0.07041237583473522,-1
0.0,0.16590918038690472,-1
0.0,0.17331614749047802,-1
0.0,0.3092662148210637,-1
0.0,0.15690247900760926,-1
0.0,0.29691987180043444,-1
0.0,0.0612086782588924,-1
0.0,0.31310320609833675,-1
0.0,0.03353928299856709,-1
0.0,0.06172289689646972,-1
0.0,-0.008847534752733689,-1
0.0,0.19523423294645428,-1
0.0,0.21683938540885028,-1
0.0,0.058187875357449785,-1
0.0,0.34951749443632585,-1
0.0,0.04461298670311536,-1
0.0,0.16383955566756808,-1
0.0,0.0,-1
0.0,0.29491665369618364,-1
0.0,0.0,-1
0.0,0.2747921953027109,-1
0.0,0.17740938709674658,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.16292251258456175,-1
0.0,0.259788857597712,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.25163766974725377,-1
0.0,0.0,-1
0.0,0.12292677018720662,-1
0.0,1.0000000007608916,-1
0.0,0.0,-1
0.0,0.10410435451416425,-1
0.0,0.272744415360751,-1
0.0,0.1268231323003889,-1
0.0,0.18155891863447585,-1
0.0,0.34472333164945657,-1
0.0,0.29270691952156924,-1
0.0,0.23473530369589965,-1
0.0,0.1410809912414304,-1
0.0,0.3245666749564498,-1
0.0,0.2962245386991709,-1
0.0,0.040482054069075284,-1
0.0,0.25613243029250177,-1
0.0,0.18447633571304606,-1
0.0,0.063488112605327,-1
0.0,0.11229887599148587,-1
0.0,0.3338804180204072,-1
0.0,0.3082628667688962,-1
0.0,0.0782488445855182,-1
0.0,0.2271567380133504,-1
0.0,0.14022015204615615,-1
0.0,0.15872224607548618,-1
0.0,0.04648864082362427,-1
0.0,0.18475172656283126,-1
0.0,0.11648842872725736,-1
0.0,0.2690768104023268,-1
0.0,0.26218430006362536,-1
0.0,0.2128627162517094,-1
0.0,0.19128835284722587,-1
0.0,0.25124016483981443,-1
0.0,0.2518149239273502,-1
0.0,0.17744850125780787,-1
0.0,0.26822861193368075,-1
0.0,0.1624458306581026,-1
0.0,0.20995223861430376,-1
0.0,0.19068092171327772,-1
0.0,0.1970595419011966,-1
0.0,0.13527693706131014,-1
0.0,0.25544501761961186,-1
0.0,0.2284500192509715,-1
0.0,0.0,-1
0.0,0.03632569437615327,-1
0.0,0.23989894340880594,-1
0.0,0.02460747665842593,-1
0.0,0.49990539298302694,-1
0.0,0.0,-1
0.0,0.0,-1
