@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.2711410159278633,1
0.0,0.4822080946670288,1
0.0,0.28190390035677426,1
0.0,0.49709654331748715,1
0.0,0.1234108260211735,1
0.0,-0.02369172791109721,1
0.0,0.0,1
0.0,0.12565060164666594,1
0.0,0.0,1
0.0,0.25420404235394556,1
0.0,0.4955545948502495,1
0.0,0.225306238238717,1
0.7572707838433181,0.0,0
0.7401040457254262,0.0,0
0.999999996723999,0.0,1
0.0,0.0,1
0.0,0.3187793189866328,1
0.0,0.4999999982457141,0
0.0,0.0,0
0.0,0.0,0
0.0,0.49999999952249014,0
0.0,0.25000000049914495,0
0.0,0.0,1
0.0,0.23705579894353487,1
0.0,0.2557652986464625,1
0.0,0.19929631730509567,1
0.0,0.019814449292248036,1
0.0,0.23059460384296385,1
0.0,0.21818523203283913,1
0.0,0.0245467981036536,1
0.0,0.03373645316184484,1
0.0,0.06495011420067734,1
0.0,0.20366658509301058,1
0.0,0.20479705217021343,1
0.0,0.06205216777783907,1
0.0,0.056493540385967336,1
0.0,0.1404785228518073,1
0.0,0.04676175958693067,1
0.0,0.10510588863066628,1
0.0,0.05393187865132987,1
0.0,0.018281528446380077,1
0.0,0.0338929574840372,0
0.0,0.32752686000886094,1
0.0,0.2465272258597689,1
0.0,0.0396605285456486,1
0.0,0.22700821430262397,1
0.0,0.24514668814845428,1
0.0,0.0,1
0.0,0.08961802841710931,1
0.0,0.09775499470188016,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0791503373573714,1
0.0,0.2781015459287733,1
0.0,0.16526624593139158,1
0.0,0.0,1
0.0,0.20103034964460453,1
0.0,0.24331509286694478,1
0.0,0.33616596436863383,1
0.0,0.11317361896311577,0
0.0,0.0035474637112828345,0
0.0,0.0,0
0.0,0.1733675984521211,0
0.0,0.21600324646562938,0
0.0,0.0,0
0.0,0.14838987890950173,0
0.0,0.1186740206504737,0
0.0,0.0,0
0.0,0.05491825367905611,0
0.0,0.1686572373437642,0
0.5376672349267015,0.0,1
0.0,0.0,1
0.0,0.0,1
0.25160644736135024,0.0,1
0.0,0.0,1
0.0,0.10346915369552609,1
0.1315160302892766,0.0,1
0.0,0.2912405977797764,1
0.5165302916651381,0.0,1
0.0,0.0,1
0.0,0.1543028883387004,1
0.0,0.13637508953939403,1
0.0,0.3011210054512824,1
0.0,0.0,1
0.439799274494404,0.0,1
0.0,0.0,1
0.0,0.12863895492396168,1
0.0,0.0,1
0.0,0.0,1
0.27049767728089513,0.0,1
0.0,0.0,0
0.0,0.07850733689641025,0
0.0,0.06162599117838309,0
0.0,0.0,1
0.14161462380138867,0.0,1
0.0,0.0,1
0.2129369351575878,0.0,1
0.0,0.0,1
0.09137813902046164,0.0,1
0.0,0.3266339828424697,1
0.11560531948277793,0.0,1
0.12607182387737695,0.0,1
0.0,0.3214223671226776,1
0.1373456382593226,0.0,1
0.1294049688708034,0.0,1
0.0,0.0,1
0.0,0.0,1
0.17792026151900023,0.0,1
0.19276702519833802,0.0,1
0.16560307821431994,0.0,1
0.0,0.0,1
0.0,0.34168431486484147,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.12626947249523987,1
0.22307203789590013,0.0,1
0.0,0.0,1
0.11335615383334258,0.0,1
0.0,0.0,1
0.0,0.20429223348901468,0
0.0,0.11791893699924,0
0.0,0.07550753959444018,0
0.0,0.0,0
0.0,0.18978922969477188,0
0.0,0.0,0
0.0,0.42850241916230325,1
0.0,0.02305783743892113,1
0.0,0.5744684117193763,1
0.0,0.35672897474745807,1
0.0,0.5120321824389706,1
0.0,0.5937406617291126,1
0.0,0.5772991770135255,1
0.0,0.5967827099272122,1
0.0,0.0674298876510336,1
0.0,0.07060931461360306,1
0.0,0.5764834349564822,1
0.0,0.03343780958963785,1
0.0,0.5973873552543262,1
0.0,0.5958218839955925,1
0.0,-0.0713291582983196,1
0.0,0.5866717668358128,1
0.0,0.6052067649727849,1
0.0,0.3347143606283108,1
0.0,0.3869705042813768,1
0.0,0.5935703126427461,1
0.0,0.11043082838349533,1
0.0,0.5947724446801982,1
0.0,0.5853602122817233,1
0.0,0.5959742990035565,1
0.0,0.15810585062209953,1
0.0,0.37618667916973086,1
0.0,0.6263668927433318,1
0.0,0.3451918973658425,1
0.0,0.6109456719211517,1
0.0,0.5824887686559704,1
0.0,0.5963227232257473,1
0.0,0.5910790846548066,1
0.0,0.5837588666683474,0
0.0,0.09133902279677567,0
0.0,0.0,0
0.0,0.005770840951249937,0
0.0,-0.03172095329415586,0
0.0,0.0884929163435426,0
0.0,0.07148783251994995,0
0.0,0.13152564127388963,0
0.0,0.016632910565589316,0
0.0,-0.024407743742971763,0
0.0,0.0738621086687237,0
0.0,0.14875239723524228,0
0.0,0.05736113696904216,0
0.0,0.5947034737089744,0
0.0,0.0,1
0.0,0.0,1
0.40242121087162014,0.0,1
0.0,0.1567201536024455,1
0.28675572242223496,0.0,1
0.4291688330234726,0.0,1
0.21204694608586003,0.0,1
0.0,0.0,0
0.0,0.1601192906868083,0
0.0,0.19641972487719614,0
0.0,0.3017361221705015,0
0.0,0.2716166279160401,0
0.0,0.0,0
0.0,0.13051834764282771,0
1.0000000017459556,0.0,1
0.0,0.0,1
0.0,1.000000003083444,0
0.0,0.03478143025130132,1
0.0,0.3941487413055092,1
0.0,0.13141561965863974,1
0.0,0.21374318403256537,1
0.0,0.0,1
0.0,0.32743754628300603,1
0.0,0.34560360087190034,1
0.0,0.15754337333432464,1
0.0,0.3589190955132481,1
0.0,0.14410913709972192,1
0.0,0.09051796796431742,1
0.0,0.21571525926717847,1
0.0,0.0,1
0.0,0.3811261532237963,1
0.0,0.0,1
0.0,0.365312400809885,1
0.0,0.0,1
0.0,0.38076835156006644,1
0.0,0.0,1
0.0,0.3757719413434164,1
0.0,0.025098523487069594,1
0.0,0.20910741934435945,1
0.0,0.024653701479973596,1
0.0,0.17175065360123418,1
0.0,0.3732183017164869,1
0.0,0.04344455797846839,1
0.0,0.19041803632988782,1
0.0,0.0,1
0.0,0.21386638880815456,1
0.0,0.16575396858380023,1
0.0,0.35594584988502637,1
0.0,0.118489219489336,1
0.0,0.13946979375891513,1
0.0,0.3552864002888775,1
0.0,0.3456008106259999,1
0.0,0.18674215575008596,0
0.0,0.11095718435410896,0
0.0,0.08661150600737424,0
0.0,0.12345118828005675,0
0.0,-0.00511563057566879,0
0.0,0.18372257548708107,0
0.0,-0.021739549531660702,0
0.0,0.06009748979030144,0
0.0,0.20138198258807102,0
0.0,0.0,1
0.0,0.0,1
0.5000000007391349,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5335975625287843,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.5259236029604984,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.4568746276090897,0
0.0,0.0,0
0.23779308674619237,0.0,1
0.3219139359369273,0.0,1
0.09465466491199204,0.0,1
0.18489165806204433,0.0,1
0.1822573091478388,0.0,1
0.18904796778645638,0.0,1
0.14924625533770983,0.0,1
0.0,0.0,1
0.17952981353925124,0.0,1
0.0,0.2325868942756511,1
0.35248284179528516,0.0,1
0.1317266198923449,0.0,1
0.04436691915679331,0.0,1
0.3312847156248008,0.0,1
0.20906105078517861,0.0,1
0.14771110399200973,0.0,1
0.07881829903908168,0.0,1
0.17480974524862158,0.0,1
0.0,0.19925137333475315,1
0.0,0.0,1
0.22820396876599652,0.0,1
0.0,0.12090634484691731,1
0.27451755813828116,0.0,1
0.0,0.0,1
0.28360551894668795,0.0,1
0.0,0.0,1
0.3350640334689238,0.0,1
-0.028838415580737332,0.0,1
0.0,0.1096525208034947,1
0.24241428933230713,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.12552400935302183,1
0.31906545269122183,0.0,1
-0.014745100134694225,0.0,1
0.21426452854799072,0.0,1
0.30576169190196006,0.0,1
0.0,0.27589160893285875,1
0.18759929158319036,0.0,1
0.0,0.24717776802638708,1
0.0,0.0,1
0.05214026857978543,0.0,1
0.0,0.16562199611684328,1
0.3266992444061906,0.0,1
0.14530494915779918,0.0,1
0.31038100268670327,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.14406796169918953,1
0.0,0.17573039195528142,1
0.1633342350787669,0.0,1
0.36641346797561203,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.4102846221441582,1
0.0,0.22776055073949206,0
0.0,0.18360118997449074,0
0.0,0.21274901814155583,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.25765110692070015,0.0,1
0.11611275505054967,0.0,1
0.31644114053217814,0.0,1
0.33861292110403546,0.0,1
0.20436212616920232,0.0,1
0.1532815553778126,0.0,1
0.3174593184259186,0.0,1
0.2455712421196021,0.0,1
0.0,0.0,1
0.0,0.0,1
0.297889814247381,0.0,1
0.0,0.0,1
0.10489773855307304,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,1.000000000203265,0
0.0,0.0,1
0.0,0.8368066600292824,1
0.0,0.8311267961470639,1
0.0,0.12170162774100539,1
0.0,0.8398572407630167,1
0.0,0.829840103263358,1
0.0,0.8269130707800859,1
0.0,0.8155045116289172,1
0.0,0.8342064254344896,1
0.0,0.8304990998953669,1
0.0,0.8276716179871519,1
0.0,0.0,1
0.0,0.8314151701458841,1
0.0,0.831864106369589,1
0.0,0.8397307462835758,1
0.0,0.8347569376126726,1
0.0,0.0,1
0.0,0.8321541498528822,1
0.0,0.830633688192462,1
0.0,0.8391530230850122,1
0.0,0.0,1
0.0,0.0,1
0.0,0.8362760091186433,1
0.0,0.8415030011600398,1
0.0,0.8445714124101787,1
0.0,0.8331354782933473,1
0.0,-0.02709988278389501,0
0.0,0.0,0
0.0,0.02380952378094115,0
0.0,0.0,0
0.0,0.05089044574726664,0
0.0,0.0,0
0.0,0.041487960314513975,0
0.0,0.0,0
0.0,0.0,0
0.0,0.09211663593269545,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.8373653136961187,0
0.0,0.847589548928722,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.4999474104355102,0.0,0
0.0,0.8542345890255625,0
0.0,0.8247120480820292,0
0.0,0.0,0
0.0,0.0,0
0.0,0.3563925463028392,0
0.4640054587894037,0.0,0
0.0,0.0,0
0.5381547381537751,0.0,0
0.0,0.0,0
0.0,0.0,0
0.4985361665884784,0.0,0
0.0,0.07005336663188019,1
0.0,0.11736021722125856,1
0.0,0.19855515923409647,1
0.0,0.19573748809318944,1
0.0,0.16201728123576306,1
0.0,0.26304917961629204,1
0.0,0.28825619176147615,1
0.0,0.0860183434813571,1
0.0,0.0,1
0.0,0.2812718411380664,1
0.0,0.16992693891412017,0
0.0,0.15745578282044015,0
0.0,0.11970346871966511,0
0.0,0.0,0
0.0,0.02084335842978739,0
0.0,0.010347578993882568,0
0.0,0.18969019011761307,0
0.0,-0.012755269707813044,0
0.0,0.3085108805046095,1
0.0,0.0,1
0.7182603609490591,0.0,0
0.0,0.11555888404395803,0
0.0,0.2859624967566497,0
0.0,0.16832374345458953,0
0.0,0.08444691024023611,0
0.7080840843961629,0.0,0
0.0,0.21742277958053025,0
0.0,0.23452593686200598,0
0.0,0.36640899014387096,0
0.0,0.0,0
0.0,0.33990283283680234,1
0.0,0.0848124265306873,1
0.0,0.3120129775173864,1
0.0,0.0,1
0.0,0.3079297117475924,1
0.0,0.32664301636445603,1
0.0,0.3239725713611834,1
0.0,0.09776866785869846,1
0.0,0.39456158263122104,1
0.0,0.2872467066988021,1
0.0,0.10910481003825588,1
0.0,0.05161506396353654,1
0.0,0.3291552415629518,1
0.0,0.37739716601331247,1
0.0,0.35646300473408843,1
0.0,0.2526237489775642,1
0.0,0.10943054475875347,1
0.0,0.37584014815199607,1
0.0,0.3199994426015136,1
0.0,0.06911945590683588,1
0.0,0.35039407364355885,1
0.0,0.35608355463605934,1
0.0,0.13261013616810313,1
0.0,0.0,0
0.0,0.19304429961254108,1
0.0,0.2304169603887711,1
0.0,0.1735241007397685,1
0.0,0.1150181515218978,1
0.0,0.22018642159269974,1
0.0,0.09399072444678774,1
0.0,0.12672848709967252,1
0.0,0.0,0
0.0,0.0,0
0.0,0.4396437009280249,1
0.6122777133904634,0.0,1
0.5884818554861313,0.0,1
0.4378649377499469,0.0,1
0.1595811210014184,0.0,1
0.0,0.0,1
0.13084234777449483,0.0,1
0.2155063583844608,0.0,1
0.5834612204595275,0.0,1
0.0,0.4004322380360973,1
0.5827885836899597,0.0,1
0.0,0.4674132786443036,1
0.0,0.24714793396531576,1
0.518457568029115,0.0,1
0.576129887421454,0.0,1
0.005832846125500014,0.0,1
0.11321945485810755,0.0,1
0.5959842321975898,0.0,1
0.0,0.3726093652696729,1
0.583515924695349,0.0,1
0.218400100635381,0.0,0
0.07831188553854795,0.0,0
0.0,0.13196159544451685,0
0.0,0.0,1
0.0,0.5715156581442643,1
0.0,0.0,1
0.0,0.0,1
0.0,0.5526615688529306,1
0.3954938224534245,0.0,1
0.0,0.42690525568471227,1
0.0,0.0,1
0.5226688308955567,0.0,1
0.4627156196902104,0.0,1
0.3152895078771846,0.0,1
0.5319889054494751,0.0,1
0.3538300865520019,0.0,1
0.0,0.20603357622662427,1
0.0,0.0,0
0.5360015775351246,0.0,0
0.0,0.0,0
0.48534808735876933,0.0,0
0.4881233749454066,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.49775111858458454,0.0,0
0.5510104590703885,0.0,0
0.0,0.24396387043941245,1
0.0,0.0,1
0.0,0.37892331041250227,1
0.0,0.4038089286127845,1
0.0,0.42792923817786255,1
0.0,0.0,1
0.0,0.13164745069399486,1
0.0,0.345696513185356,1
0.0,0.19777117543934425,1
0.0,0.3186243679049487,1
0.0,0.1733324268903076,1
0.0,0.37698450641133324,1
0.0,0.0,1
0.0,0.32513770913279055,1
0.0,0.09326244353985952,1
0.0,0.07199466451182454,1
0.0,0.3047746450984461,1
0.0,0.22775129846477615,1
0.0,0.22068484343463418,1
0.0,0.30327513348535273,1
0.0,0.18766424962321476,1
0.0,0.0,1
0.0,0.0,1
0.0,0.30731971519767604,1
0.0,0.0629373235743996,1
0.0,0.26001229660178105,1
0.0,0.2676932010330373,1
0.0,0.33092414405189563,1
0.0,0.0,1
0.0,0.0,1
0.0,0.45867223443801863,1
0.0,0.0,0
0.0,0.2759588017077647,0
0.0,0.27996315858767057,0
0.3574479668737034,0.0,1
0.11913176997303913,0.0,1
0.0,0.0,1
0.0,0.28571428578332336,1
0.452266213841425,0.0,1
0.390445422618571,0.0,1
0.0,0.0,1
0.14629485593962446,0.0,1
0.4541851194369416,0.0,1
0.45276807861623464,0.0,1
0.0,0.0,1
0.0,0.3300017602431446,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.047469635903179506,0.0,1
0.0,0.0,1
0.4096768285620321,0.0,1
0.0,0.0,1
0.36273617207336295,0.0,1
0.2978958173271244,0.0,0
0.4732605501948405,0.0,0
0.0,0.0,0
0.0,0.15325083564003042,0
0.48385981445288534,0.0,0
0.0,0.1256586769116004,0
0.0,0.14847638195958726,0
0.4160279051554414,0.0,0
0.34069161252265306,0.0,0
0.2807657211919903,0.0,0
0.057442814373057795,0.0,0
0.28715202226545067,0.0,0
0.3789910135307013,0.0,0
0.4005510486911948,0.0,1
0.0,0.0,1
0.12885612275672853,0.0,1
0.0,0.38511617605250076,1
0.509944673067927,0.0,1
0.5204642775237488,0.0,1
0.31735036013337203,0.0,1
0.3782342711151506,0.0,1
0.0,0.0,1
0.0,0.346287848743781,1
0.2292781097468468,0.0,1
0.0,0.1624623286248487,1
0.5239748211310794,0.0,1
0.0,0.3388590986495404,1
0.0,0.0,1
0.34949781254929435,0.0,1
0.0,0.0,1
0.0,0.08750770328953872,0
0.0,0.0,0
0.0,0.253044211543562,0
0.0,0.0,0
0.0,0.0,0
0.0,0.29985441107252786,0
0.0,0.0,0
0.0,0.22836635320655826,0
0.0,0.338279346418025,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.2660673541290621,0
0.0,0.3018903884929875,1
0.0,0.3027154707705262,1
0.0,0.3056482040483307,0
0.0,0.15288907597512685,0
0.0,0.2438735773154875,0
0.0,0.3330896034955542,1
0.0,0.0,1
0.0,0.0,1
0.0,0.08054806325181782,1
0.0,0.3315980977219804,1
0.0,0.0,1
0.0,0.14837376380422876,1
0.0,0.3043580257880672,1
0.0,0.14875963131084477,1
0.0,0.0,1
0.0,0.4328573434583403,0
0.0,0.39892430941116086,0
0.0,0.30305105101010515,0
0.0,0.12667409994943235,0
0.0,0.42477254119322133,0
0.0,0.46271545106436673,0
0.0,0.477443109862294,0
0.0,0.4342166552077294,0
0.0,0.5845498443615316,1
0.3117931164819358,0.0,1
0.0,0.0,1
0.0,0.0,1
0.3274992442740316,0.0,1
0.0,0.0,1
0.0,0.22183759257851934,1
0.0,0.571428569717504,1
0.5286784094771096,0.0,1
0.0,0.0,1
0.48317339952232596,0.0,1
0.0,0.0,1
0.0,0.5641633702627485,1
0.38561853936615703,0.0,1
0.4309397441852525,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.14285714373413824,0
0.7552195764472664,0.0,1
0.812499220921956,0.0,1
0.0,0.6043253072976733,1
0.7749588891357085,0.0,1
0.6878384291230039,0.0,1
0.0,0.6013877413777307,1
0.7940481798994786,0.0,1
0.0,0.23328402855801805,0
0.0,0.30699801467231863,0
0.0,0.18087324781169414,0
0.0,0.0,0
0.0,0.31400989691711834,1
0.0,0.31848055484493637,1
0.0,0.3147201477151732,1
0.0,0.15031553986557658,1
0.0,0.12065054847788621,0
0.0,0.0,1
0.0,0.6872741499314626,1
0.36536276735335205,0.0,1
0.0,0.6561799326251915,1
0.40379460389454974,0.0,1
0.5372431766174504,0.0,1
0.0,0.0,1
0.0,0.20212864057469906,1
0.29752069696292016,0.0,1
0.0,0.0,1
0.0,0.25000000095550917,1
0.6172713848815274,0.0,1
0.5173656222820695,0.0,1
0.47061787264918803,0.0,1
0.29786433273022983,0.0,1
0.0,0.44515543467356244,1
0.613386047936234,0.0,1
0.0,0.6941203926012142,1
0.0,0.710484786265675,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.5602263785662048,0.0,1
0.5461908787131488,0.0,1
0.0,0.0,1
0.25988392312988484,0.0,1
0.5510856642518636,0.0,0
0.4273524751315373,0.0,0
0.565033041878456,0.0,0
0.0,0.999999996847949,0
0.5402885707535275,0.0,0
0.37428440135484176,0.0,0
0.12419392264198312,0.0,1
0.3407920333455609,0.0,1
0.0,0.0,1
0.0,0.0,1
0.25431700084768516,0.0,1
0.0,0.0,1
0.24211024712117146,0.0,1
0.32343499266728726,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.21100177308535314,0.0,1
0.3087871189881409,0.0,1
0.20822088473382572,0.0,1
0.0,0.0,1
0.3265052827882764,0.0,1
0.0,0.0,0
0.0,0.07571664383174183,1
0.0,0.24449322670529666,1
0.0,0.2046317017193505,0
0.0,0.3891634709914863,0
0.0,0.0,0
0.0,0.4175302037268829,0
0.0,0.3817351052449777,0
0.0,0.40451106123182484,0
0.0,0.1609592864305257,0
0.0,0.4247869340497422,0
0.0,0.39355877022288865,0
0.0,0.009210492005110146,0
0.0,0.15394314261737468,0
0.0,0.21166971937473225,0
0.0,0.028543397902985553,1
0.0,0.11513068751254305,1
0.0,0.0906158834281306,1
0.0,0.09246727036110862,1
0.0,0.30150570314974356,1
0.0,0.3011108070291142,1
0.0,0.1441053780811343,1
0.0,0.08365595722516478,1
0.0,0.09309864774944498,1
0.0,0.12844750362084748,1
0.0,0.2792052910229168,1
0.7423849413079665,0.0,1
0.7486757759319879,0.0,1
0.0,0.27891721610275055,1
0.0,0.28824020030947306,1
0.0,0.04789044577761374,1
0.0,0.06543664321005503,1
0.0,0.2581643732309677,1
0.0,0.30603343732190735,1
0.0,0.2934441667862867,1
0.0,0.31674872988229963,1
0.0,0.12272792894093351,1
0.0,0.11360666112567451,1
0.0,0.0,1
0.0,0.10312045965095437,1
0.0,0.11820944598787228,1
0.0,-0.020901981774116087,0
0.5108170818439949,0.0,0
0.0,0.18638124606058443,0
0.0,0.02406559603775648,0
0.0,0.029314081468516096,0
0.0,0.022184888239031596,0
0.0,0.1449851911982036,0
0.0,0.17889693899536618,0
0.0,0.03529255739241666,0
0.0,0.15393901611507677,0
0.0,0.028736835098907128,0
0.0,0.01035816452956228,0
0.0,-0.01263100769276897,0
0.0,0.024793519010848617,0
0.0,0.14331334748909236,0
0.0,-0.016360573276953484,0
0.0,0.1863195142015172,0
0.0,0.18386255210809557,0
0.0,0.043063501045103286,0
0.0,0.032600042913973094,0
0.0,0.11886113844361569,0
0.0,0.020564346504745055,0
0.0,0.16235336310509488,0
0.0,0.02721475381365513,0
0.0,-0.002524890843382041,0
0.0,0.030358760153636203,0
0.0,0.03704267063977276,0
0.0,0.030374383809498008,0
0.0,0.010924570793086362,0
0.0,0.19072854591443875,0
0.0,0.35809313082146355,1
0.0,0.3977052501829427,1
0.0,0.3177142346407689,1
0.0,0.31762093746006176,1
0.0,0.3947618531949741,1
0.0,0.30403551929312334,1
0.0,0.34780685926736576,1
0.0,0.20362999989651237,0
0.0,0.1555314458766398,0
0.0,0.2851716564527367,0
0.0,0.02723055837089711,0
0.0,0.11769541168191014,0
0.0,0.17416601955064515,0
0.0,0.13714007942117223,0
0.0,0.24461164054687265,0
0.0,0.23311036614856126,0
0.0,-0.009307850703686697,0
0.0,0.15699768302256592,0
0.0,0.21478802963249696,0
0.0,0.3063483737545553,0
0.0,0.18614749707865047,0
0.0,0.14106575573382246,0
0.0,0.2511707911349984,0
0.3313855311567289,0.0,1
0.30021595599490647,0.0,1
0.0,0.0,1
0.0,0.257916434542531,1
0.0,0.0,1
0.0,0.14802483798928978,0
0.10800075677393083,0.0,0
0.3016777071699568,0.0,0
0.280850860959882,0.0,0
0.0,0.0,0
0.0,0.0,0
0.28170365771273914,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.3539106503585673,0
0.0,0.36606621731243016,0
0.0,0.2291738224800783,0
0.0,0.0,0
0.309240729958953,0.0,0
0.14906735393442444,0.0,0
0.0,0.0990021386260858,0
0.0,0.1032701670581843,0
0.0,0.0,0
0.0,0.41244421471389014,0
0.166608861085627,0.0,0
0.0,0.4614293976631334,1
0.0,0.2755667954338136,1
0.0,0.4251179520817853,1
0.0,0.3227603540727927,1
0.0,0.19129937115422313,1
0.0,0.3401796225009422,0
0.0,0.10621030953799969,1
0.0,0.13917257954120513,1
0.0,0.0,1
0.0,0.07776483745556906,1
0.0,0.025358847821748017,1
0.0,0.04936335583388476,0
0.0,0.04331870365983577,0
0.0,0.19199686450610048,0
0.0,0.030077350847615557,0
0.0,0.053983187193389175,0
0.0,0.2361045398226393,0
0.0,0.038067627037689615,0
0.0,0.08980462357930614,0
0.0,0.04400562322902222,0
0.0,0.20649449881434717,0
0.0,0.2652057626155735,0
0.0,0.2459781039465754,0
0.0,0.2091813298315185,0
0.0,0.21591424689817693,0
0.0,0.033368106752318896,0
0.0,0.20350280062723697,0
0.0,0.22238748356759333,0
0.0,0.03854971553257793,0
0.0,0.21951086709387907,0
0.0,0.2728083360612802,0
0.0,0.26272659408678284,0
0.0,0.25672947722123807,0
0.0,0.17976808681703602,0
0.0,0.019997423511558154,0
0.0,0.18167083606366502,0
0.0,0.29690597757637643,0
0.0,0.045236588180770025,0
0.0,0.2949200346619222,1
0.0,0.2704522883550758,0
0.0,0.0,0
0.0,0.08991737598264163,0
0.0,0.2269950570330466,0
0.0,0.1376832530267061,0
0.0,0.25937599377435716,0
0.0,0.1388896126192109,1
0.0,0.647104688897485,1
0.0,0.0,1
0.0,0.6249999996152183,1
0.0,0.0,1
0.0,0.25000000064996375,1
0.0,0.6197573191308677,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.3741418202081071,0.0,1
0.0,0.0,1
0.09146297713309662,0.0,1
0.0,0.0,1
0.2517827631506221,0.0,1
0.0,0.0,1
0.0,0.19427476255970239,1
0.2666666680660269,0.0,1
0.0,0.0,1
0.364948815709302,0.0,1
0.350468508820241,0.0,1
0.30990457478069705,0.0,1
0.0,0.0,0
0.0,0.36292235128038036,0
0.0,0.12360605849513821,0
0.169527050335509,0.0,0
0.0,0.1211937671899344,0
0.0,0.11640608242201081,0
0.0,0.0,0
0.0,0.4027037061960135,0
0.0,0.4000573176778697,0
0.0,0.16688745021011728,0
0.0,0.40000000048870643,0
0.0,0.0,0
0.0,0.48529741650585667,1
0.3267483384802005,0.0,1
0.21639453343605058,0.0,1
0.0,0.4774497384310948,1
0.31783438934398967,0.0,1
0.3097917496399319,0.0,1
0.27791107480178956,0.0,1
0.0,0.49061788330738404,1
0.0,0.22946616046018606,1
0.0,0.13027041337464992,0
0.13752547679425933,0.0,0
0.0,0.025546627102242876,0
0.09252098404163299,0.0,0
0.04436456901086157,0.0,0
0.15877237442276332,0.0,0
0.0,0.17924348772147336,0
0.1492868416539107,0.0,0
0.19926478876997625,0.0,0
0.0,0.13390662325285635,0
0.0,0.0,0
0.13101330266927808,0.0,0
0.0,0.0693000227824825,0
0.0,0.10747906978653798,0
0.056375542696703765,0.0,0
0.11682676991108046,0.0,0
0.0,0.0,0
0.0,0.11888047429954313,0
0.24739692990182624,0.0,0
0.0,0.0,0
0.0,0.0,0
0.17322853383218925,0.0,0
0.0,0.0,0
0.11861187711411199,0.0,0
0.1856567324419097,0.0,0
0.3646056733452601,0.0,1
0.0,0.3803145405470157,1
0.0,0.3754902105702993,1
0.3945116886412418,0.0,1
0.0,0.2943921655241262,1
0.0,0.35246789184131905,1
0.3088684443540063,0.0,1
0.36748338473607445,0.0,1
0.3524424475029218,0.0,1
0.451251728428315,0.0,1
0.0,0.2726605512821047,1
0.0,0.3309062009293923,1
0.3038738339081969,0.0,1
0.33324693151154383,0.0,1
0.0,0.2995434996109555,1
0.0,0.33997548098925107,1
0.3463328216426221,0.0,1
0.0,0.3703362193502847,1
0.3780984102043289,0.0,1
0.15353950772970273,0.0,1
0.0,0.21879927057831813,0
0.0,0.02933701817654345,0
0.0,0.0,0
0.0,0.04967544894197468,0
0.0,0.029475877323315202,0
0.0,0.0,0
0.1444893776861886,0.0,0
0.33744321710709985,0.0,0
0.051193178499009444,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.16963637552878655,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.08067196256721756,0.0,0
0.032925243418955204,0.0,0
0.0,0.0,0
0.0,0.13619598726834403,0
0.0,0.0,0
0.0,0.0,0
0.0,0.06900224582219563,0
0.0,0.05035482338410833,1
0.6088457111162757,0.0,1
0.0,0.0,1
0.6187078296768025,0.0,1
0.04933877520077255,0.0,1
0.6176666100570045,0.0,1
0.0,0.0,1
0.0,0.08904559806608171,1
0.0,0.0,1
0.5846507219788011,0.0,1
0.4275706765683125,0.0,1
0.0,0.0,1
0.10279587446559303,0.0,1
0.3720842412208525,0.0,1
0.0,0.11777173577814369,0
0.0,0.1312960068334232,0
0.0,0.14526992853712256,0
0.0,0.05695337155545191,0
0.0,0.027032136752844084,0
0.0,0.14367424156151748,0
0.0,0.02359078371699064,0
0.0,0.020422063749572148,0
0.0,0.1554593470613708,0
0.0,0.08727156234884258,0
0.0,0.1170853244350558,0
0.0,0.0,0
0.0,0.07825566990989488,0
