@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
24.0,24.0,0.0,0.0,0.0,0.0,1
24.0,24.0,22.0,0.0,0.0,0.0,1
24.0,24.0,22.0,0.0,0.0,0.0,1
24.0,24.0,22.0,0.0,0.0,0.0,1
24.0,24.0,0.0,0.0,0.0,0.0,1
24.0,24.0,0.0,0.0,0.0,0.0,1
24.0,24.0,0.0,0.0,0.0,0.0,1
24.0,24.0,0.0,0.0,0.0,0.0,1
24.0,24.0,0.0,0.0,0.0,0.0,1
24.0,24.0,22.0,0.0,0.0,0.0,1
24.0,24.0,22.0,0.0,0.0,0.0,1
24.0,24.0,22.0,0.0,0.0,0.0,1
24.0,24.0,22.0,0.0,0.0,0.0,1
24.0,24.0,0.0,0.0,0.0,0.0,0
24.0,24.0,0.0,0.0,0.0,0.0,0
24.0,24.0,0.0,0.0,0.0,0.0,0
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,100.0,1
22.0,22.0,24.0,33.0,33.0,36.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,39.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,119.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,82.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,39.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,57.0,1
22.0,22.0,24.0,33.0,33.0,114.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,119.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,71.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,12.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,123.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,31.0,1
22.0,22.0,24.0,33.0,33.0,36.0,1
22.0,22.0,24.0,33.0,33.0,72.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,41.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,36.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,95.0,1
22.0,22.0,24.0,33.0,33.0,80.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,37.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,24.0,33.0,33.0,36.0,1
22.0,22.0,24.0,33.0,33.0,0.0,1
22.0,22.0,0.0,33.0,33.0,0.0,0
22.0,22.0,0.0,33.0,33.0,0.0,0
22.0,22.0,0.0,33.0,33.0,0.0,0
13.0,13.0,15.0,15.0,15.0,37.0,1
13.0,13.0,15.0,15.0,15.0,0.0,1
13.0,13.0,0.0,15.0,15.0,0.0,0
13.0,13.0,0.0,15.0,15.0,0.0,0
13.0,13.0,0.0,15.0,15.0,0.0,0
18.0,18.0,16.0,30.0,30.0,35.0,1
18.0,18.0,20.0,30.0,30.0,0.0,1
18.0,18.0,13.0,30.0,30.0,0.0,1
18.0,18.0,19.0,30.0,30.0,65.0,1
18.0,18.0,20.0,30.0,30.0,0.0,1
18.0,18.0,19.0,30.0,30.0,105.0,1
18.0,18.0,13.0,30.0,30.0,0.0,1
18.0,18.0,20.0,30.0,30.0,0.0,1
18.0,18.0,20.0,30.0,30.0,21.0,1
18.0,18.0,20.0,30.0,30.0,0.0,1
18.0,18.0,20.0,30.0,30.0,67.0,1
18.0,18.0,19.0,30.0,30.0,59.0,1
18.0,18.0,16.0,30.0,30.0,35.0,1
18.0,18.0,20.0,30.0,30.0,0.0,1
18.0,18.0,20.0,30.0,30.0,0.0,1
18.0,18.0,0.0,30.0,30.0,0.0,0
18.0,18.0,0.0,30.0,30.0,0.0,0
18.0,18.0,0.0,30.0,30.0,0.0,0
18.0,18.0,0.0,30.0,30.0,0.0,0
13.0,13.0,19.0,0.0,0.0,57.0,1
13.0,13.0,15.0,0.0,0.0,86.0,1
13.0,13.0,15.0,0.0,0.0,83.0,1
13.0,13.0,19.0,0.0,0.0,29.0,1
13.0,13.0,15.0,0.0,0.0,69.0,1
13.0,13.0,15.0,0.0,0.0,97.0,1
13.0,13.0,15.0,0.0,0.0,69.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,97.0,1
13.0,13.0,15.0,0.0,0.0,97.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,69.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,69.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,19.0,0.0,0.0,29.0,1
13.0,13.0,15.0,0.0,0.0,86.0,1
13.0,13.0,15.0,0.0,0.0,83.0,1
13.0,13.0,15.0,0.0,0.0,69.0,1
13.0,13.0,15.0,0.0,0.0,53.0,1
13.0,13.0,19.0,0.0,0.0,57.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,83.0,1
13.0,13.0,15.0,0.0,0.0,100.0,1
13.0,13.0,15.0,0.0,0.0,86.0,1
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
29.0,29.0,21.0,96.0,96.0,0.0,1
29.0,29.0,15.0,96.0,96.0,76.0,1
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
29.0,29.0,0.0,96.0,96.0,0.0,0
12.0,12.0,14.0,21.0,21.0,94.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,41.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,83.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,41.0,1
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
13.0,13.0,17.0,29.0,29.0,124.0,1
13.0,13.0,10.0,29.0,29.0,0.0,1
13.0,13.0,0.0,29.0,29.0,0.0,0
13.0,13.0,0.0,29.0,29.0,0.0,0
13.0,13.0,0.0,29.0,29.0,0.0,0
13.0,13.0,0.0,29.0,29.0,0.0,0
13.0,13.0,0.0,29.0,29.0,0.0,0
13.0,13.0,0.0,29.0,29.0,0.0,0
13.0,13.0,0.0,29.0,29.0,0.0,0
13.0,13.0,0.0,29.0,29.0,0.0,0
13.0,13.0,0.0,29.0,29.0,0.0,0
13.0,13.0,0.0,29.0,29.0,0.0,0
24.0,24.0,15.0,38.0,38.0,0.0,1
24.0,24.0,26.0,38.0,38.0,0.0,1
24.0,24.0,15.0,38.0,38.0,0.0,1
24.0,24.0,15.0,38.0,38.0,0.0,1
24.0,24.0,15.0,38.0,38.0,0.0,1
24.0,24.0,17.0,38.0,38.0,56.0,1
24.0,24.0,15.0,38.0,38.0,0.0,1
24.0,24.0,26.0,38.0,38.0,0.0,1
24.0,24.0,21.0,38.0,38.0,0.0,1
24.0,24.0,15.0,38.0,38.0,55.0,1
24.0,24.0,15.0,38.0,38.0,72.0,1
24.0,24.0,15.0,38.0,38.0,72.0,1
24.0,24.0,17.0,38.0,38.0,0.0,1
24.0,24.0,17.0,38.0,38.0,0.0,1
24.0,24.0,26.0,38.0,38.0,0.0,1
24.0,24.0,15.0,38.0,38.0,0.0,1
24.0,24.0,15.0,38.0,38.0,72.0,1
24.0,24.0,15.0,38.0,38.0,72.0,1
24.0,24.0,12.0,38.0,38.0,72.0,1
24.0,24.0,26.0,38.0,38.0,0.0,1
24.0,24.0,26.0,38.0,38.0,82.0,1
24.0,24.0,26.0,38.0,38.0,0.0,1
24.0,24.0,15.0,38.0,38.0,0.0,1
24.0,24.0,0.0,38.0,38.0,0.0,0
7.0,7.0,9.0,0.0,0.0,128.0,1
7.0,7.0,9.0,0.0,0.0,77.0,1
7.0,7.0,9.0,0.0,0.0,125.0,1
7.0,7.0,0.0,0.0,0.0,0.0,1
7.0,7.0,9.0,0.0,0.0,128.0,1
7.0,7.0,0.0,0.0,0.0,0.0,1
7.0,7.0,9.0,0.0,0.0,128.0,1
7.0,7.0,0.0,0.0,0.0,0.0,0
7.0,7.0,0.0,0.0,0.0,0.0,0
18.0,18.0,20.0,0.0,0.0,90.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,20.0,0.0,0.0,115.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,20.0,0.0,0.0,122.0,1
18.0,18.0,20.0,0.0,0.0,119.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,20.0,0.0,0.0,94.0,1
18.0,18.0,16.0,0.0,0.0,84.0,1
18.0,18.0,20.0,0.0,0.0,120.0,1
18.0,18.0,16.0,0.0,0.0,0.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,16.0,0.0,0.0,0.0,1
18.0,18.0,20.0,0.0,0.0,119.0,1
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
11.0,11.0,10.0,26.0,26.0,52.0,1
11.0,11.0,13.0,26.0,26.0,0.0,1
11.0,11.0,13.0,26.0,26.0,81.0,1
11.0,11.0,10.0,26.0,26.0,52.0,1
11.0,11.0,13.0,26.0,26.0,0.0,1
11.0,11.0,13.0,26.0,26.0,0.0,1
11.0,11.0,13.0,26.0,26.0,0.0,1
11.0,11.0,13.0,26.0,26.0,87.0,1
11.0,11.0,13.0,26.0,26.0,83.0,1
11.0,11.0,13.0,26.0,26.0,55.0,1
11.0,11.0,13.0,26.0,26.0,60.0,1
11.0,11.0,12.0,26.0,26.0,0.0,1
11.0,11.0,10.0,26.0,26.0,0.0,1
11.0,11.0,13.0,26.0,26.0,68.0,1
11.0,11.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,26.0,26.0,0.0,0
15.0,15.0,17.0,0.0,0.0,99.0,1
15.0,15.0,17.0,0.0,0.0,48.0,1
15.0,15.0,17.0,0.0,0.0,96.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,90.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,94.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,86.0,1
15.0,15.0,17.0,0.0,0.0,90.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
3.0,2.0,12.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,48.0,1
3.0,2.0,12.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,90.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,48.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
17.0,17.0,20.0,21.0,21.0,64.0,1
17.0,17.0,20.0,21.0,21.0,0.0,1
17.0,17.0,17.0,21.0,21.0,55.0,1
17.0,17.0,17.0,21.0,21.0,55.0,1
17.0,17.0,17.0,21.0,21.0,64.0,1
17.0,17.0,17.0,21.0,21.0,0.0,1
17.0,17.0,17.0,21.0,21.0,0.0,1
17.0,17.0,17.0,21.0,21.0,35.0,1
17.0,17.0,20.0,21.0,21.0,64.0,1
17.0,17.0,17.0,21.0,21.0,64.0,1
17.0,17.0,17.0,21.0,21.0,0.0,1
17.0,17.0,20.0,21.0,21.0,0.0,1
17.0,17.0,17.0,21.0,21.0,64.0,1
17.0,17.0,20.0,21.0,21.0,0.0,1
17.0,17.0,17.0,21.0,21.0,0.0,1
17.0,17.0,17.0,21.0,21.0,66.0,1
17.0,17.0,17.0,21.0,21.0,0.0,1
17.0,17.0,20.0,21.0,21.0,0.0,1
17.0,17.0,17.0,21.0,21.0,55.0,1
17.0,17.0,20.0,21.0,21.0,0.0,1
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
17.0,17.0,0.0,21.0,21.0,0.0,0
12.0,12.0,14.0,21.0,21.0,78.0,1
12.0,12.0,11.0,21.0,21.0,56.0,1
12.0,12.0,14.0,21.0,21.0,78.0,1
12.0,12.0,11.0,21.0,21.0,66.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,117.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,11.0,21.0,21.0,87.0,1
12.0,12.0,14.0,21.0,21.0,117.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,10.0,21.0,21.0,120.0,1
12.0,12.0,14.0,21.0,21.0,66.0,1
12.0,12.0,14.0,21.0,21.0,0.0,1
12.0,12.0,11.0,21.0,21.0,122.0,1
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,0.0,21.0,21.0,0.0,0
12.0,12.0,14.0,11.0,11.0,83.0,1
12.0,12.0,14.0,11.0,11.0,0.0,1
12.0,12.0,0.0,11.0,11.0,0.0,0
12.0,12.0,0.0,11.0,11.0,0.0,0
12.0,12.0,0.0,11.0,11.0,0.0,0
8.0,8.0,10.0,23.0,23.0,0.0,1
5.0,5.0,3.0,23.0,23.0,0.0,1
8.0,8.0,10.0,23.0,23.0,41.0,1
8.0,8.0,10.0,23.0,23.0,0.0,1
8.0,8.0,10.0,23.0,23.0,0.0,1
8.0,8.0,10.0,23.0,23.0,41.0,1
8.0,8.0,10.0,23.0,23.0,0.0,1
8.0,8.0,10.0,23.0,23.0,0.0,1
8.0,8.0,10.0,23.0,23.0,0.0,1
5.0,5.0,3.0,23.0,23.0,0.0,1
8.0,8.0,0.0,23.0,23.0,0.0,0
8.0,8.0,0.0,23.0,23.0,0.0,0
8.0,8.0,0.0,23.0,23.0,0.0,0
8.0,8.0,0.0,23.0,23.0,0.0,0
8.0,8.0,0.0,23.0,23.0,0.0,0
8.0,8.0,0.0,23.0,23.0,0.0,0
8.0,8.0,0.0,23.0,23.0,0.0,0
8.0,8.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,0.0,1
12.0,12.0,8.0,43.0,43.0,0.0,1
12.0,12.0,8.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,109.0,1
12.0,12.0,8.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,54.0,1
12.0,12.0,0.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,0.0,1
12.0,12.0,14.0,43.0,43.0,69.0,1
12.0,12.0,8.0,43.0,43.0,0.0,1
12.0,12.0,0.0,43.0,43.0,0.0,0
15.0,15.0,17.0,0.0,0.0,67.0,1
15.0,15.0,17.0,0.0,0.0,45.0,1
15.0,15.0,17.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,55.0,1
15.0,15.0,17.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,103.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
13.0,13.0,15.0,20.0,20.0,126.0,1
13.0,13.0,15.0,20.0,20.0,126.0,1
13.0,13.0,15.0,20.0,20.0,122.0,1
13.0,13.0,15.0,20.0,20.0,120.0,1
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,13.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,64.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,80.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,76.0,1
13.0,13.0,15.0,33.0,33.0,76.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,88.0,1
13.0,13.0,15.0,33.0,33.0,46.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,74.0,1
13.0,13.0,15.0,33.0,33.0,108.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,76.0,1
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
11.0,11.0,13.0,63.0,63.0,0.0,1
11.0,11.0,13.0,63.0,63.0,0.0,1
11.0,11.0,0.0,63.0,63.0,0.0,1
11.0,11.0,0.0,63.0,63.0,0.0,1
11.0,11.0,0.0,63.0,63.0,0.0,0
11.0,11.0,0.0,63.0,63.0,0.0,0
11.0,11.0,0.0,63.0,63.0,0.0,0
11.0,11.0,0.0,63.0,63.0,0.0,0
11.0,11.0,0.0,63.0,63.0,0.0,0
11.0,11.0,0.0,63.0,63.0,0.0,0
13.0,13.0,15.0,23.0,23.0,0.0,1
13.0,13.0,15.0,23.0,23.0,99.0,1
13.0,13.0,15.0,23.0,23.0,33.0,1
13.0,13.0,15.0,23.0,23.0,103.0,1
13.0,13.0,15.0,23.0,23.0,0.0,1
13.0,13.0,31.0,23.0,23.0,112.0,1
13.0,13.0,15.0,23.0,23.0,0.0,1
13.0,13.0,15.0,23.0,23.0,0.0,1
13.0,13.0,0.0,23.0,23.0,0.0,1
13.0,13.0,0.0,23.0,23.0,0.0,1
13.0,13.0,15.0,23.0,23.0,0.0,1
13.0,13.0,15.0,23.0,23.0,0.0,1
13.0,13.0,0.0,23.0,23.0,0.0,1
13.0,13.0,15.0,23.0,23.0,0.0,1
13.0,13.0,15.0,23.0,23.0,0.0,1
13.0,13.0,0.0,23.0,23.0,0.0,1
13.0,13.0,0.0,23.0,23.0,0.0,0
26.0,26.0,15.0,21.0,21.0,95.0,1
26.0,26.0,15.0,21.0,21.0,52.0,1
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
26.0,26.0,0.0,21.0,21.0,0.0,0
15.0,15.0,17.0,0.0,0.0,101.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,98.0,1
15.0,15.0,13.0,0.0,0.0,68.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,40.0,1
15.0,15.0,17.0,0.0,0.0,40.0,1
15.0,15.0,17.0,0.0,0.0,83.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,72.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,51.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
