@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
2.0,9.0,12.0,12.0,0.0,69.0,69.0,0.0,12.0,12.0,0.0,69.0,69.0,0.0,0.0,0.11678159959058809,0.4594629507491506,0
2.0,9.0,12.0,12.0,0.0,69.0,69.0,0.0,12.0,12.0,0.0,69.0,69.0,0.0,0.0,0.01229217244267703,0.08941321735745002,0
2.0,9.0,12.0,12.0,0.0,69.0,69.0,0.0,12.0,12.0,0.0,69.0,69.0,0.0,0.0,0.06927733667738481,0.4842566786729517,0
3.0,120.0,15.0,15.0,13.0,33.0,33.0,88.0,12.5,12.0,2.5,24.0,18.5,36.0,0.0,0.3548854169379595,0.226422027814377,1
1.0,104.0,15.0,15.0,17.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.0,0.6156014317277333,1
3.0,122.0,15.0,15.0,17.0,33.0,33.0,0.0,11.5,11.5,3.5,33.0,33.0,0.0,0.0,0.1957533716773772,0.0,1
3.0,124.0,15.0,15.0,17.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.06776325502366219,0.0,1
1.0,104.0,15.0,15.0,17.0,33.0,33.0,93.0,15.0,15.0,0.0,24.5,18.0,38.0,0.0,0.29031596925981534,0.4259972550898439,1
2.0,110.0,15.0,15.0,17.0,33.0,33.0,114.0,15.0,15.0,0.0,25.5,19.0,48.0,0.0,0.027569146754187614,0.23375691861395317,1
1.0,104.0,15.0,15.0,17.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.25224078664416194,0.2496730815428026,1
3.0,122.0,15.0,15.0,13.0,33.0,33.0,0.0,9.0,8.5,6.0,33.0,33.0,0.0,0.0,0.2614212331489296,0.0,1
1.0,104.0,15.0,15.0,13.0,33.0,33.0,0.0,12.5,12.0,2.5,33.0,33.0,0.0,0.0,0.3219292712381429,0.3426772964565051,1
1.0,104.0,15.0,15.0,12.0,33.0,33.0,0.0,12.5,12.0,2.5,33.0,33.0,0.0,0.0,0.0177351143523537,0.0,1
4.0,134.0,15.0,15.0,17.0,33.0,33.0,0.0,9.0,8.5,6.0,33.0,33.0,0.0,0.0,0.27172186402946036,0.0,1
1.0,104.0,15.0,15.0,13.0,33.0,33.0,0.0,12.5,12.0,2.5,33.0,33.0,0.0,0.0,0.2734404164630615,0.0,1
3.0,122.0,15.0,15.0,17.0,33.0,33.0,0.0,9.0,8.5,6.0,33.0,33.0,0.0,0.0,0.24103085745410013,0.0,1
3.0,120.0,15.0,15.0,17.0,33.0,33.0,100.0,15.0,15.0,0.0,27.5,18.5,38.5,0.0,0.13961265956152982,0.0,1
4.0,134.0,15.0,15.0,13.0,33.0,33.0,0.0,12.5,12.0,2.5,33.0,33.0,0.0,0.0,0.30679169592292393,0.0,1
3.0,122.0,15.0,15.0,17.0,33.0,33.0,0.0,11.5,11.5,3.5,33.0,33.0,0.0,0.0,0.20535401358050992,0.0,1
3.0,124.0,15.0,15.0,13.0,33.0,33.0,0.0,12.5,12.0,2.5,33.0,33.0,0.0,0.0,0.3018141676963176,0.0,1
4.0,134.0,15.0,15.0,17.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.3318803476330767,0.0,1
1.0,104.0,15.0,15.0,17.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.26327966041409623,0.3340960243272317,1
2.0,110.0,15.0,15.0,17.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.11598728501471603,0.0,1
2.0,110.0,15.0,15.0,19.0,33.0,33.0,104.0,15.0,12.0,1.0,25.5,19.0,43.0,0.0,0.2528995365468363,0.1945897019566781,1
3.0,120.0,15.0,15.0,17.0,33.0,33.0,0.0,9.0,8.5,6.0,33.0,33.0,0.0,0.0,0.2858717695130826,0.0,1
2.0,114.0,15.0,15.0,17.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.15531189175349397,0.0,1
3.0,124.0,15.0,15.0,17.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.013448983558627857,0.0,1
4.0,134.0,15.0,15.0,13.0,33.0,33.0,0.0,12.5,12.0,2.5,33.0,33.0,0.0,0.0,0.07535188015745636,0.0,1
3.0,120.0,15.0,15.0,17.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.15938495440848716,0.0,1
1.0,52.0,15.0,15.0,0.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.29774402829867486,0.2637196724771063,0
1.0,52.0,15.0,15.0,0.0,33.0,33.0,0.0,15.0,15.0,0.0,33.0,33.0,0.0,0.0,0.26688727804572226,0.18725481115710196,0
6.0,30.0,24.0,24.0,26.0,22.0,22.0,0.0,23.5,22.0,0.5,22.0,22.0,0.0,0.6203291562155252,0.0,0.20251316944901382,1
6.0,30.0,24.0,24.0,26.0,22.0,22.0,0.0,23.5,22.0,0.5,22.0,22.0,0.0,0.6833559169861512,0.0,0.10772447304823918,1
4.0,7.0,24.0,24.0,0.0,22.0,22.0,0.0,24.0,24.0,0.0,22.0,22.0,0.0,0.2010887843344035,0.0,0.0,0
6.0,26.0,21.0,21.0,13.0,31.0,31.0,0.0,16.0,14.0,5.0,31.0,31.0,0.0,0.0,0.0,0.4041832358709555,1
2.0,20.0,21.0,21.0,32.0,31.0,31.0,0.0,20.0,16.0,5.5,31.0,31.0,0.0,0.9999999984308021,0.0,0.31820554693794184,1
2.0,18.0,21.0,21.0,32.0,31.0,31.0,0.0,20.0,16.0,5.5,31.0,31.0,0.0,0.0,0.0,0.26631460962980014,1
2.0,20.0,21.0,21.0,32.0,31.0,31.0,0.0,20.0,16.0,5.5,31.0,31.0,0.0,0.0,0.640721621149723,0.0,1
3.0,10.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,0.0,0.2490885619223937,0.23350921788663764,0
3.0,192.0,17.0,17.0,19.0,20.0,20.0,75.0,17.0,17.0,0.0,20.0,20.0,26.5,0.26732827131554315,0.0,0.0,1
2.0,134.0,17.0,17.0,19.0,20.0,20.0,56.0,17.0,17.0,0.0,17.5,17.0,20.0,0.09298999343365567,0.0,0.15787003043234105,1
1.0,108.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1
1.0,108.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1
3.0,144.0,17.0,17.0,19.0,20.0,20.0,71.0,17.0,17.0,0.0,18.0,17.0,26.5,0.0,0.0,0.0,1
5.0,156.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.13324336565142028,0.0,0.42984113580581906,1
5.0,156.0,17.0,17.0,19.0,20.0,20.0,71.0,17.0,17.0,0.0,18.0,17.0,26.5,0.0,0.0,0.0,1
4.0,225.0,17.0,17.0,19.0,20.0,20.0,29.0,17.0,17.0,0.0,13.5,11.0,12.0,0.2707878222944413,0.0,0.0,1
1.0,108.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1
4.0,208.0,17.0,17.0,19.0,20.0,20.0,75.0,17.0,17.0,0.0,16.5,13.5,30.0,0.07487098456911635,0.0,0.0,1
1.0,108.0,17.0,17.0,14.0,20.0,20.0,0.0,14.0,13.5,3.0,20.0,20.0,0.0,0.0,0.0,0.0,1
4.0,225.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1
2.0,123.0,17.0,17.0,19.0,20.0,20.0,76.0,17.0,17.0,0.0,16.0,13.5,31.0,0.1377433955880844,0.0,0.0,1
1.0,108.0,17.0,17.0,19.0,20.0,20.0,22.0,13.0,13.0,4.0,13.0,11.0,9.0,0.0,0.0,0.0,1
2.0,116.0,17.0,17.0,19.0,20.0,20.0,40.0,17.0,17.0,0.0,16.0,13.5,14.0,0.0,0.12731609347999825,0.5341933428642092,1
3.0,210.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.08810464851651852,0.0,0.15787003043234105,1
4.0,207.0,17.0,17.0,19.0,20.0,20.0,37.0,17.0,17.0,0.0,13.5,11.0,15.0,0.1640264493121693,0.0,0.0,1
1.0,108.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.04932441182436854,0.0,0.0,1
3.0,139.0,17.0,17.0,19.0,20.0,20.0,33.0,17.0,17.0,0.0,13.5,11.0,13.5,0.09860398074674277,0.0,0.0,1
2.0,116.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.30144903811652474,0.48333983507280986,1
2.0,134.0,17.0,17.0,19.0,20.0,20.0,56.0,17.0,17.0,0.0,17.5,17.0,20.0,0.15444862161354492,0.0,0.2571917274296864,1
4.0,225.0,17.0,17.0,19.0,20.0,20.0,29.0,17.0,17.0,0.0,13.5,11.0,12.0,0.24360348097211124,0.0,0.0,1
1.0,108.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0922273855253629,0.0,0.0,1
1.0,108.0,17.0,17.0,19.0,20.0,20.0,29.0,17.0,17.0,0.0,13.5,11.0,12.0,0.042544383267639804,0.0,0.0,1
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1
5.0,156.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,0.3914161743676875,1
3.0,199.0,17.0,17.0,19.0,20.0,20.0,42.0,17.0,17.0,0.0,17.5,15.5,12.5,0.0,0.0,0.0,1
3.0,144.0,17.0,17.0,19.0,20.0,20.0,56.0,17.0,17.0,0.0,17.5,17.0,20.0,0.0,0.0,0.2601470988931552,1
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.1721583062967974,0.0,0
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.15940648953293515,0.0,0
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.23750759850639613,0.0,0
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.07686881466523474,0.0,0
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0880065288795801,0.0,0
1.0,54.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,0.0,0.09397603909000722,0.0,0
1.0,4.0,11.0,11.0,13.0,21.0,21.0,0.0,10.5,9.5,0.5,21.0,21.0,0.0,0.0,0.0,0.0,1
2.0,3.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0
5.0,100.0,9.0,9.0,11.0,20.0,20.0,20.0,9.0,9.0,0.0,13.0,10.5,8.5,0.4909985407163342,0.0,0.49705731789224306,1
6.0,116.0,9.0,9.0,11.0,20.0,20.0,20.0,9.0,9.0,0.0,13.0,10.5,8.5,0.1923188811445128,0.0,0.17569259197637752,1
5.0,72.0,9.0,9.0,11.0,20.0,20.0,0.0,9.0,9.0,0.0,20.0,20.0,0.0,0.0,0.0,0.5363427901904364,1
5.0,100.0,9.0,9.0,11.0,20.0,20.0,20.0,9.0,9.0,0.0,13.0,10.5,8.5,0.47329653996454163,0.0,0.24189640138369495,1
4.0,23.0,9.0,9.0,0.0,20.0,20.0,0.0,9.0,9.0,0.0,20.0,20.0,0.0,0.0,0.39393460249599,0.3091007168148111,0
4.0,23.0,9.0,9.0,0.0,20.0,20.0,0.0,9.0,9.0,0.0,20.0,20.0,0.0,0.21979814888709187,0.0,0.3999472692585731,0
4.0,23.0,9.0,9.0,0.0,20.0,20.0,0.0,9.0,9.0,0.0,20.0,20.0,0.0,0.0,0.3514043587469275,0.0,0
4.0,23.0,9.0,9.0,0.0,20.0,20.0,0.0,9.0,9.0,0.0,20.0,20.0,0.0,0.0,0.33333333261514225,0.0,0
4.0,23.0,9.0,9.0,0.0,20.0,20.0,0.0,9.0,9.0,0.0,20.0,20.0,0.0,0.2800407317549358,0.0,0.1313967756603382,0
2.0,136.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.3641938524192617,0.36603132792828874,1
3.0,148.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.33239180610719454,0.0,1
1.0,132.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.3077383999794732,0.0,1
2.0,144.0,18.0,18.0,14.0,21.0,21.0,36.0,14.0,12.5,4.0,18.5,14.5,9.0,0.0,0.3216720597850212,0.0,1
1.0,132.0,18.0,18.0,22.0,21.0,21.0,91.0,17.0,16.5,2.0,17.5,15.0,38.0,0.0,0.12060270056870255,0.0,1
2.0,136.0,18.0,18.0,14.0,21.0,21.0,111.0,14.0,12.5,4.0,21.0,21.0,44.0,0.0,0.06197866229020412,0.05655397115453672,1
3.0,154.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.2631970069367805,0.0,1
2.0,144.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.17263239846422357,0.0,1
3.0,148.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.17003411612469932,0.0,1
2.0,136.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.3692076571857378,0.0,1
1.0,132.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.280203913766804,0.37471048411746244,1
3.0,148.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.20304633517894558,0.10808107526655705,1
1.0,132.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.2922401555203642,0.42964698925811073,1
1.0,132.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.2090211155534401,0.0,1
3.0,148.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.18788984528605948,0.2287408093999273,1
1.0,132.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.21802802395786944,0.0,1
2.0,139.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.2813424727330097,0.27669329319620084,1
1.0,132.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.2654992624632276,0.46493620951356407,1
1.0,132.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.3054978701846461,0.45125717054538583,1
2.0,139.0,18.0,18.0,20.0,21.0,21.0,105.0,18.0,18.0,0.0,18.0,13.5,44.0,0.0,0.09433671635650802,0.0,1
3.0,140.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.32752271610141387,0.28065594391327614,1
2.0,139.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.05229246707368737,0.0,1
1.0,132.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.1689137715330271,0.2720706531345528,1
1.0,132.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.28945183179520756,0.4350373232750332,1
1.0,132.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.33895516359921696,0.37471048411746244,1
3.0,146.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.21653101531155286,0.32934352941323847,1
2.0,144.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.2219071792293342,0.0,1
3.0,140.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.30647245772237686,0.16722340067123517,1
2.0,138.0,18.0,18.0,14.0,21.0,21.0,109.0,14.0,12.5,4.0,21.0,21.0,43.0,0.0,0.19595688895757038,0.29297631708939365,1
1.0,132.0,18.0,18.0,20.0,21.0,21.0,87.0,18.0,18.0,0.0,21.0,21.0,32.0,0.0,0.0,0.27892305833673403,1
2.0,142.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.3012380910135253,0.24173868706156287,1
1.0,132.0,18.0,18.0,14.0,21.0,21.0,0.0,14.0,12.5,4.0,21.0,21.0,0.0,0.0,0.31483211086855933,0.3853752696279158,1
1.0,132.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.17008126941334775,0.2767147533311151,1
1.0,66.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,-0.024793544457308105,0.0,0
1.0,12.0,13.0,13.0,15.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.5454957436169886,0.2535259127695638,1
2.0,14.0,13.0,13.0,15.0,30.0,30.0,98.0,13.0,13.0,0.0,30.0,30.0,33.0,0.0,0.5227433138435315,0.3692241740600465,1
2.0,14.0,13.0,13.0,15.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.571126924893209,0.4114784928549738,1
3.0,8.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0
3.0,8.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0
1.0,16.0,27.0,27.0,29.0,75.0,75.0,60.0,27.0,27.0,0.0,53.0,49.5,30.5,0.49323074959585744,0.0,0.2627026412993485,1
1.0,16.0,27.0,27.0,29.0,75.0,75.0,0.0,26.0,19.5,1.0,75.0,75.0,0.0,0.560929659262428,0.0,0.4293009561855585,1
1.0,16.0,27.0,27.0,29.0,75.0,75.0,0.0,26.0,19.5,1.0,75.0,75.0,0.0,0.47479669303663286,0.0,0.0,1
1.0,16.0,27.0,27.0,29.0,75.0,75.0,0.0,26.0,19.5,1.0,75.0,75.0,0.0,0.40224955323178324,0.0,0.0,1
4.0,25.0,27.0,27.0,0.0,75.0,75.0,0.0,27.0,27.0,0.0,75.0,75.0,0.0,0.0,0.31871615054854074,0.0,0
8.0,37.0,27.0,27.0,0.0,75.0,75.0,0.0,27.0,27.0,0.0,75.0,75.0,0.0,0.0,0.6039280937119501,0.0,0
7.0,35.0,27.0,27.0,0.0,75.0,75.0,0.0,27.0,27.0,0.0,75.0,75.0,0.0,0.0,0.5545808836860764,0.0,0
7.0,35.0,27.0,27.0,0.0,75.0,75.0,0.0,27.0,27.0,0.0,75.0,75.0,0.0,0.0,0.2510039568119728,0.0,0
3.0,20.0,27.0,27.0,0.0,75.0,75.0,0.0,27.0,27.0,0.0,75.0,75.0,0.0,0.0,0.39603239300075516,0.24385422915668192,0
9.0,38.0,27.0,27.0,0.0,75.0,75.0,0.0,27.0,27.0,0.0,75.0,75.0,0.0,0.0,0.5722558722062752,0.0,0
6.0,80.0,15.0,15.0,17.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.08111836635229695,0.0,1
3.0,50.0,15.0,15.0,17.0,65.0,65.0,104.0,15.0,15.0,0.0,53.5,50.0,34.5,0.0,0.0,0.31715518189756153,1
5.0,72.0,15.0,15.0,17.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,1
5.0,72.0,15.0,15.0,17.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,1
5.0,86.0,15.0,15.0,17.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.1894262594225438,0.37016641126587546,1
4.0,64.0,15.0,15.0,17.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.18972562614933533,0.0,1
4.0,64.0,15.0,15.0,17.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.18222203042202967,0.0,1
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.18310150521288723,0.0,0
2.0,31.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.0715063216412805,0.0,0
2.0,31.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.14091419021667562,0.0,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.04121616697060636,0.0,0
4.0,85.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.0724645020229468,0.0,0
2.0,31.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.10142971720103597,0.0,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.19706770884414915,0.0,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.05627842362648711,0.0,0
4.0,85.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.1291584542589437,0.0,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.06793570267420314,0.0,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.09401322146525173,0.0,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.12276015273785555,0.0,0
4.0,85.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.08741796905519415,0.0,0
3.0,39.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.15627174675456357,0.0,0
2.0,31.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.0718097477995296,0.0,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.16340466299841386,0.0,0
3.0,39.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.11947338973604953,0.35567626198349334,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.012896698043278207,0.0,0
3.0,39.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.10366731489525312,0.0,0
3.0,39.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.15263215977292363,0.0,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.02816366302637079,0.0,0
3.0,39.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.15115323198174896,0.30641271390614366,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.012783040924431737,0.0,0
2.0,31.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.0777538556115386,0.0,0
3.0,39.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.1669181102193476,0.0,0
3.0,39.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.1600878189549574,0.0,0
3.0,39.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.14804801351004596,0.3661405477200056,0
1.0,14.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.13466351827405773,0.0,0
2.0,31.0,15.0,15.0,0.0,65.0,65.0,0.0,15.0,15.0,0.0,65.0,65.0,0.0,0.0,0.01780435530758613,0.0,0
3.0,24.0,19.0,19.0,21.0,37.0,37.0,0.0,19.0,19.0,0.0,37.0,37.0,0.0,0.44302692395075854,0.0,0.22918757087914995,1
3.0,20.0,19.0,19.0,21.0,37.0,37.0,0.0,19.0,19.0,0.0,37.0,37.0,0.0,0.36315114909111046,0.0,0.22918757087914998,1
3.0,20.0,19.0,19.0,18.0,37.0,37.0,0.0,17.0,13.5,2.0,37.0,37.0,0.0,0.4158520766945038,0.0,0.6013262248777766,1
3.0,24.0,19.0,19.0,21.0,37.0,37.0,0.0,19.0,19.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,1
2.0,9.0,19.0,19.0,0.0,37.0,37.0,0.0,19.0,19.0,0.0,37.0,37.0,0.0,0.40880082692844993,0.0,0.38918202981106265,0
4.0,10.0,10.0,10.0,12.0,35.0,35.0,0.0,10.0,10.0,0.0,35.0,35.0,0.0,0.0,0.3999999998672482,0.0,1
2.0,5.0,10.0,10.0,0.0,35.0,35.0,0.0,10.0,10.0,0.0,35.0,35.0,0.0,0.0,0.599999998581765,0.0,0
2.0,5.0,10.0,10.0,0.0,35.0,35.0,0.0,10.0,10.0,0.0,35.0,35.0,0.0,0.0,0.6315826859357003,0.0,0
