@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.18822812847839435,0.0,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,0.0,0.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.057685098169007985,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.05560232003751592,0.31272114848760374,-1
1.0,10.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.13762202465715043,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.18717446509099897,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.12525672476984986,0.08283022165960002,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.14042572670883238,0.38654103441146676,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,0.0,0.05184412405832098,0.23308739429969014,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,0.0,0.14946716058615606,0.2787181396576975,-1
3.0,40.0,20.0,20.0,17.0,21.0,21.0,54.0,16.5,15.0,3.5,21.0,21.0,15.5,0.0,0.15096356023656168,0.2389012625637407,-1
3.0,110.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.04558638424407532,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.07860419368605343,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.00885602436697617,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,85.0,9.5,8.5,3.5,4.0,3.0,40.0,0.0,0.0,0.25193364315334904,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,58.0,12.0,11.0,1.0,4.0,3.0,26.5,0.0,0.16530096407778172,0.4286222405594072,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,110.0,12.0,11.0,1.0,4.0,3.5,52.5,0.0,0.22093517271367885,0.0,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,123.0,12.0,11.0,1.0,4.0,3.5,59.0,0.0,0.10567242200971524,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,9.5,8.5,3.5,5.0,5.0,0.0,0.0,0.0,0.28291228809457564,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.2198641698262625,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,34.0,9.5,8.5,3.5,3.5,3.0,15.0,0.0,0.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,81.0,8.0,7.5,5.0,4.0,3.0,38.0,0.0,0.0,0.0,-1
3.0,100.0,13.0,13.0,15.0,5.0,5.0,96.0,12.0,11.0,1.0,4.0,3.5,45.5,0.0,0.26424531268849427,0.0,-1
4.0,100.0,13.0,13.0,15.0,5.0,5.0,76.0,12.0,11.0,1.0,4.0,3.5,35.5,0.0,0.14269780866111131,0.2590009343124944,-1
3.0,98.0,13.0,13.0,15.0,5.0,5.0,59.0,12.0,11.0,1.0,3.5,3.0,27.5,0.0,0.20011213864177566,0.19253190502405662,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,79.0,12.0,11.0,1.0,4.0,3.5,37.0,0.0,0.17996216412623012,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,8.0,7.5,5.0,5.0,5.0,0.0,0.0,0.048331877055428143,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,0.0,0.21062119285606723,0.0,-1
2.0,94.0,13.0,13.0,15.0,5.0,5.0,0.0,9.5,8.5,3.5,5.0,5.0,0.0,0.0,0.0,0.29268905955836616,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,0.0,8.0,7.5,5.0,5.0,5.0,0.0,0.0,0.17308063796244139,0.402021538055965,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.04745879337252717,0.11079605256085764,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.04866298509028468,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,8.0,7.5,5.0,5.0,5.0,0.0,0.0,0.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.03780214776947321,0.2849041351564911,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.07087728678039801,0.06331203003477578,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.007225551911413451,0.0,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.016593468639404196,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,0.0,0.019775234528124012,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,90.0,12.0,11.0,1.0,4.0,3.5,42.5,0.0,0.2221018297089707,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3333333328103717,0.0,-1
3.0,6.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.40082613546965473,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.37765435801364466,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.2555365114173936,0.0,-1
3.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3133304315013907,0.0,-1
4.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.22222222195532002,0.0,-1
1.0,2.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.4628769335000378,0.0,-1
3.0,10.0,17.0,17.0,26.0,0.0,0.0,0.0,13.5,9.5,8.0,0.0,0.0,0.0,0.0,0.5074892248729613,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,0.0,-1
3.0,242.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.32405289113083335,0.3303555421455838,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.21312682928637755,0.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.22887595504738864,0.5066919944000539,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.2026965477158174,0.0,0.0,-1
3.0,232.0,17.0,17.0,14.0,19.0,19.0,0.0,14.0,13.5,3.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,59.0,17.0,17.0,0.0,19.0,19.0,19.0,0.18942148814899715,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,83.0,17.0,17.0,0.0,19.0,19.0,31.0,0.1854743884675953,0.0,0.0,-1
2.0,224.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,0.41227554158914437,-1
3.0,232.0,17.0,17.0,19.0,19.0,19.0,107.0,17.0,17.0,0.0,14.0,10.0,48.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.31149509747100884,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
3.0,232.0,17.0,17.0,14.0,19.0,19.0,0.0,14.0,13.5,3.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,86.0,17.0,17.0,0.0,19.0,19.0,32.5,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.21383089211851852,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.3566545208839833,0.41893510912963716,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.09388117979840546,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,117.0,17.0,17.0,0.0,19.0,19.0,48.0,0.39265952104800766,0.0,0.0,-1
3.0,235.0,17.0,17.0,19.0,19.0,19.0,85.0,17.0,17.0,0.0,19.0,19.0,32.0,0.21478935692845566,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,115.0,17.0,17.0,0.0,14.5,10.5,51.5,0.41693412464260543,0.0,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.3488979379271406,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,20.0,17.0,17.0,0.0,13.0,11.0,8.5,0.06712861988368143,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.22623407672314583,0.49907499241587866,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,82.0,17.0,17.0,0.0,19.0,19.0,30.5,0.06644523802535146,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.3263980212822693,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,115.0,17.0,17.0,0.0,14.5,10.5,51.5,0.06432400082341831,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,48.0,17.0,17.0,0.0,19.0,19.0,13.5,0.38659678202038295,0.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
2.0,224.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.11552247150708847,0.38645116635586224,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,30.0,17.0,17.0,0.0,12.0,10.0,12.0,0.41543448399804656,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,66.0,17.0,17.0,0.0,13.0,10.5,29.0,0.0,0.23303381550854355,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,47.0,17.0,17.0,0.0,19.0,19.0,13.0,0.2607804733890183,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.3401465324624242,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,111.0,17.0,17.0,0.0,14.5,10.5,49.5,0.13413038608983868,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0025981785388928223,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,0.0,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.2897305875172533,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.33882662983461653,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,101.0,17.0,17.0,0.0,14.5,10.5,44.5,0.38266432882962254,0.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,101.0,17.0,17.0,0.0,14.5,10.5,44.5,0.4222741510336576,0.0,0.14659006008169626,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,0.0,0.0,0.22817317489579195,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,115.0,17.0,17.0,0.0,14.5,10.5,51.5,0.3938535131534749,0.0,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
7.0,48.0,19.0,19.0,58.0,34.0,34.0,0.0,14.666666666666666,13.333333333333334,10.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
3.0,28.0,19.0,19.0,15.0,34.0,34.0,0.0,15.5,15.0,3.5,34.0,34.0,0.0,0.0,0.0,0.8191739406617535,-1
2.0,11.0,19.0,19.0,0.0,34.0,34.0,0.0,19.0,19.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
3.0,28.0,19.0,19.0,21.0,34.0,34.0,0.0,19.0,19.0,0.0,34.0,34.0,0.0,0.0,1.0000000026528812,0.37808028030542473,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.38866618894465227,0.30991854315987316,-1
3.0,43.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.6206008400862266,0.0,0.3601343084140457,-1
3.0,43.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.5316754441700204,0.0,0.330908191606375,-1
2.0,41.0,13.0,13.0,15.0,23.0,23.0,86.0,13.0,13.0,0.0,18.0,15.0,35.5,0.0,0.4426143471835899,0.0,-1
3.0,32.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.6224639814985862,0.0,0.26457740728917195,-1
3.0,45.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.22671682169247553,0.0,0.4488069265149345,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.3325339557464955,0.3104645727101651,-1
2.0,41.0,13.0,13.0,15.0,23.0,23.0,36.0,13.0,13.0,0.0,16.0,13.0,13.5,0.0,0.0,0.0,-1
4.0,23.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,-1
3.0,22.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.0,0.28190528942888854,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.3501672394898218,0.17243357024951503,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.0,0.2510365897013426,-1
3.0,45.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,36.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,49.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.41877759301397277,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.19238653917010837,0.0,-1
6.0,56.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.2882750676891179,-1
2.0,36.0,14.0,14.0,16.0,17.0,17.0,89.0,14.0,14.0,0.0,14.0,11.0,38.0,0.0,0.38645513039460105,0.4487219469586168,-1
5.0,51.0,14.0,14.0,16.0,17.0,17.0,86.0,14.0,14.0,0.0,16.0,10.0,34.5,0.0,0.0,0.3310611244117284,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.1983026148863106,0.2538947935904157,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.13207378277292994,0.0,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,41.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.32530566513289627,0.17061424514222956,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.22577431325729905,0.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3716885323409807,0.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.34108053836999247,0.0,0.2690638062121068,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,83.0,11.0,11.0,0.0,14.5,10.5,35.5,0.0,0.3539196733879235,0.37202149576069865,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.29138353423195906,0.0,0.2690638062121068,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,23.0,8.5,7.0,5.0,19.0,16.0,1.0,0.0,0.0,0.1945514694087519,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,82.0,11.0,11.0,0.0,14.0,10.5,36.0,0.3974468573141122,0.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.1251845250142132,0.0,0.3312898535121481,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.30237614367918053,0.0,0.0,-1
3.0,112.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3633516543637825,0.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.4272414630834735,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,83.0,11.0,11.0,0.0,14.5,10.5,35.5,0.0,0.36834261304639054,0.37202149576069865,-1
2.0,80.0,11.0,11.0,13.0,19.0,19.0,93.0,10.0,10.0,1.0,15.5,11.0,39.5,0.0,0.0,0.2660699924639012,-1
5.0,140.0,11.0,11.0,14.0,19.0,19.0,0.0,9.5,8.0,2.0,19.0,19.0,0.0,0.0,0.43375843450850066,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,70.0,11.0,11.0,0.0,19.0,19.0,24.5,0.3572828353175956,0.0,0.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,82.0,9.5,8.0,2.0,14.0,10.5,36.0,0.0,0.2917016763535133,0.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.3832580225234877,0.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.3956863049472715,0.35401767288901176,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.14856826420407396,0.0,0.3312898535121481,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,82.0,9.5,8.0,2.0,14.0,10.5,36.0,0.0,0.3341159799679202,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.22857195905446562,0.0,0.2532869345289893,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.33941228441614374,0.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.20719304221703833,0.0,0.3202369783342074,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.2384496070329671,0.0,0.2532869345289893,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,23.0,8.5,7.0,5.0,19.0,16.0,1.0,0.0,0.0,0.1945514694087519,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,82.0,11.0,11.0,0.0,14.0,10.5,36.0,0.4125881642788143,0.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.31758399077151817,0.0,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,-0.05169219004306449,0.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3072778895271162,0.0,0.0,-1
3.0,112.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3157183843704133,0.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.4308720715543374,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3140033255632003,0.0,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.19248769399089077,0.22076987096541945,-1
2.0,80.0,11.0,11.0,13.0,19.0,19.0,93.0,10.0,10.0,1.0,15.5,11.0,39.5,0.0,0.0,0.2660699924639012,-1
5.0,140.0,11.0,11.0,14.0,19.0,19.0,0.0,9.5,8.0,2.0,19.0,19.0,0.0,0.0,0.40126062973868315,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,70.0,11.0,11.0,0.0,19.0,19.0,24.5,0.34552536486914076,0.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3189447800414298,0.0,0.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.36785299730273174,0.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.4060518819074796,0.35401767288901176,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.19075139198344793,0.0,0.3202369783342074,-1
4.0,159.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,0.0,0.1862805862355484,0.3443967789401676,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,84.0,14.5,14.5,1.5,42.0,37.5,20.0,0.0,0.0,0.0,-1
