@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
3.0,27.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,20.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,36.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
3.0,27.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,36.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
2.0,80.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
4.0,96.0,16.0,16.0,0.0,26.5,25.0,16.0,-1
3.0,92.0,16.0,16.0,0.0,28.0,25.5,17.0,-1
2.0,80.0,16.0,16.0,0.0,23.0,22.0,18.0,-1
5.0,86.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
2.0,80.0,16.0,16.0,0.0,26.5,25.0,16.0,-1
3.0,92.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
3.0,92.0,16.0,16.0,0.0,27.0,25.0,15.5,-1
2.0,60.0,16.0,16.0,0.0,28.5,27.5,15.0,-1
4.0,76.0,16.0,16.0,0.0,28.5,27.0,26.5,-1
4.0,92.0,12.5,12.0,3.5,28.5,27.5,15.0,-1
4.0,92.0,12.5,12.0,3.5,28.5,27.0,29.0,-1
4.0,92.0,12.5,12.0,3.5,28.5,27.0,29.0,-1
1.0,28.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
1.0,28.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
3.0,92.0,16.0,16.0,0.0,26.5,25.0,16.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
6.0,59.0,16.0,16.0,0.0,0.0,0.0,95.0,-1
2.0,18.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
6.0,55.0,16.0,16.0,0.0,0.0,0.0,74.0,-1
5.0,51.0,16.0,16.0,0.0,0.0,0.0,74.0,-1
3.0,33.0,16.0,16.0,0.0,0.0,0.0,83.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
5.0,37.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
7.0,64.0,16.0,16.0,0.0,0.0,0.0,89.0,-1
3.0,171.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,6.0,2.5,35.5,33.5,9.0,-1
8.0,342.0,8.0,8.0,0.0,37.0,37.0,24.5,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
6.0,307.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,160.0,8.0,8.0,0.0,37.0,37.0,11.0,-1
3.0,242.0,6.5,6.0,1.5,37.0,37.0,27.5,-1
5.0,293.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
2.0,183.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,202.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,6.0,2.5,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,6.0,2.5,37.0,37.0,0.0,-1
7.0,324.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,171.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,6.0,2.5,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,0.0,37.0,37.0,27.5,-1
1.0,160.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,0.0,37.0,37.0,2.5,-1
1.0,160.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
8.0,342.0,5.5,5.0,2.5,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,0.0,37.0,37.0,27.5,-1
6.0,311.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,160.0,8.0,6.0,2.5,37.0,37.0,0.0,-1
3.0,251.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
3.0,331.0,6.0,5.666666666666667,3.0,37.0,37.0,0.0,-1
3.0,242.0,6.5,6.0,1.5,37.0,37.0,9.5,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,160.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,0.0,14.5,12.0,47.5,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,0.0,18.0,18.0,50.5,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,523.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,522.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,571.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
3.0,146.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,146.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
2.0,116.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
2.0,138.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
2.0,132.0,13.0,13.0,0.0,32.0,26.5,23.0,-1
3.0,156.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,156.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,112.0,11.0,10.5,2.0,21.5,17.0,17.5,-1
3.0,146.0,13.0,13.0,0.0,32.0,29.0,24.0,-1
3.0,142.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,0.0,32.0,29.0,24.0,-1
3.0,146.0,13.0,13.0,0.0,32.0,29.0,24.0,-1
2.0,130.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
4.0,162.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
3.0,142.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
5.0,168.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
3.0,156.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,0.0,32.0,29.0,24.0,-1
1.0,112.0,11.0,10.5,2.0,21.0,19.5,11.0,-1
2.0,132.0,13.0,13.0,0.0,28.5,28.5,25.5,-1
3.0,142.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
2.0,132.0,13.0,13.0,0.0,28.5,28.5,3.5,-1
4.0,162.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
4.0,162.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
3.0,142.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
4.0,162.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
2.0,116.0,11.0,10.5,2.0,32.0,28.5,39.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,16.5,15.0,3.5,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,16.5,15.0,3.5,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
1.0,10.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,16.5,15.0,3.5,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
1.0,10.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,16.5,15.0,3.5,21.0,21.0,0.0,-1
3.0,40.0,16.5,15.0,3.5,21.0,21.0,15.5,-1
3.0,110.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
2.0,100.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
1.0,88.0,9.5,8.5,3.5,4.0,3.0,40.0,-1
2.0,98.0,12.0,11.0,1.0,4.0,3.0,26.5,-1
1.0,88.0,12.0,11.0,1.0,4.0,3.5,52.5,-1
2.0,98.0,12.0,11.0,1.0,4.0,3.5,59.0,-1
1.0,88.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
2.0,100.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
1.0,88.0,9.5,8.5,3.5,5.0,5.0,0.0,-1
2.0,100.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
1.0,88.0,9.5,8.5,3.5,3.5,3.0,15.0,-1
1.0,88.0,8.0,7.5,5.0,4.0,3.0,38.0,-1
3.0,100.0,12.0,11.0,1.0,4.0,3.5,45.5,-1
4.0,100.0,12.0,11.0,1.0,4.0,3.5,35.5,-1
3.0,98.0,12.0,11.0,1.0,3.5,3.0,27.5,-1
1.0,88.0,12.0,11.0,1.0,4.0,3.5,37.0,-1
2.0,100.0,8.0,7.5,5.0,5.0,5.0,0.0,-1
1.0,88.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
2.0,94.0,9.5,8.5,3.5,5.0,5.0,0.0,-1
2.0,98.0,8.0,7.5,5.0,5.0,5.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,100.0,8.0,7.5,5.0,5.0,5.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
1.0,88.0,12.0,11.0,1.0,4.0,3.5,42.5,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,6.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,2.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,13.5,9.5,8.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
3.0,242.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,246.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,228.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
3.0,232.0,14.0,13.5,3.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,228.0,17.0,17.0,0.0,19.0,19.0,19.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,0.0,19.0,19.0,31.0,-1
2.0,224.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,232.0,17.0,17.0,0.0,14.0,10.0,48.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
3.0,232.0,14.0,13.5,3.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,0.0,19.0,19.0,32.5,-1
1.0,220.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,246.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,48.0,-1
3.0,235.0,17.0,17.0,0.0,19.0,19.0,32.0,-1
3.0,272.0,17.0,17.0,0.0,14.5,10.5,51.5,-1
2.0,246.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,13.0,11.0,8.5,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
2.0,228.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,0.0,19.0,19.0,30.5,-1
3.0,272.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
1.0,220.0,17.0,17.0,0.0,14.5,10.5,51.5,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,13.5,-1
2.0,228.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,224.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,0.0,12.0,10.0,12.0,-1
1.0,220.0,17.0,17.0,0.0,13.0,10.5,29.0,-1
3.0,272.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,13.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,0.0,14.5,10.5,49.5,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,246.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
3.0,272.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
3.0,272.0,17.0,17.0,0.0,14.5,10.5,44.5,-1
3.0,272.0,17.0,17.0,0.0,14.5,10.5,44.5,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,0.0,14.5,10.5,51.5,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
7.0,48.0,14.666666666666666,13.333333333333334,10.0,34.0,34.0,0.0,-1
3.0,28.0,15.5,15.0,3.5,34.0,34.0,0.0,-1
2.0,11.0,19.0,19.0,0.0,34.0,34.0,0.0,-1
3.0,28.0,19.0,19.0,0.0,34.0,34.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,43.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,43.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,41.0,13.0,13.0,0.0,18.0,15.0,35.5,-1
3.0,32.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,45.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,41.0,13.0,13.0,0.0,16.0,13.0,13.5,-1
4.0,23.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,22.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,45.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
1.0,32.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
2.0,36.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
4.0,49.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
6.0,56.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
2.0,36.0,14.0,14.0,0.0,14.0,11.0,38.0,-1
5.0,51.0,14.0,14.0,0.0,16.0,10.0,34.5,-1
1.0,32.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
1.0,16.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
1.0,32.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
2.0,41.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
2.0,108.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
2.0,108.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,0.0,14.5,10.5,35.5,-1
5.0,140.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,120.0,8.5,7.0,5.0,19.0,16.0,1.0,-1
3.0,120.0,11.0,11.0,0.0,14.0,10.5,36.0,-1
5.0,140.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
3.0,84.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,112.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,0.0,14.5,10.5,35.5,-1
2.0,80.0,10.0,10.0,1.0,15.5,11.0,39.5,-1
5.0,140.0,9.5,8.0,2.0,19.0,19.0,0.0,-1
2.0,108.0,11.0,11.0,0.0,19.0,19.0,24.5,-1
3.0,120.0,9.5,8.0,2.0,14.0,10.5,36.0,-1
3.0,84.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,120.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
3.0,120.0,9.5,8.0,2.0,14.0,10.5,36.0,-1
5.0,140.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
4.0,126.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
5.0,140.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
3.0,120.0,8.5,7.0,5.0,19.0,16.0,1.0,-1
3.0,120.0,11.0,11.0,0.0,14.0,10.5,36.0,-1
2.0,108.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,84.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,112.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
2.0,80.0,10.0,10.0,1.0,15.5,11.0,39.5,-1
5.0,140.0,9.5,8.0,2.0,19.0,19.0,0.0,-1
2.0,108.0,11.0,11.0,0.0,19.0,19.0,24.5,-1
2.0,108.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,84.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,120.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
4.0,159.0,14.5,14.5,1.5,42.0,37.0,5.5,-1
1.0,124.0,14.5,14.5,1.5,42.0,37.5,20.0,-1
2.0,130.0,11.0,10.5,5.0,42.0,42.0,0.0,-1
5.0,160.0,11.0,10.5,5.0,39.0,37.0,16.0,-1
3.0,149.0,14.5,14.5,1.5,38.5,37.0,20.5,-1
3.0,146.0,14.5,14.5,1.5,42.0,37.0,5.5,-1
2.0,148.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
1.0,124.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,130.0,14.5,14.5,1.5,42.0,37.0,5.5,-1
2.0,148.0,14.5,14.5,1.5,30.0,27.0,13.0,-1
2.0,148.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,128.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
3.0,146.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
4.0,148.0,14.5,14.5,1.5,39.5,37.0,35.0,-1
2.0,148.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,134.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
3.0,149.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,14.5,14.5,1.5,31.5,27.0,25.0,-1
2.0,148.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
3.0,206.0,8.333333333333334,7.666666666666667,8.0,42.0,42.0,0.0,-1
2.0,130.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
3.0,146.0,14.5,14.5,1.5,42.0,37.0,5.5,-1
1.0,124.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
1.0,62.0,16.0,16.0,0.0,42.0,42.0,0.0,-1
2.0,148.0,14.5,14.5,1.5,26.5,22.0,17.5,-1
2.0,69.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
2.0,111.0,11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,-1
3.0,83.0,13.5,13.0,1.5,34.0,34.0,0.0,-1
2.0,79.0,13.5,13.0,1.5,34.0,34.0,25.0,-1
2.0,100.0,11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,-1
2.0,101.0,11.0,9.333333333333334,7.0,34.0,34.0,0.0,-1
