@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,-1
3.0,27.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,-1
2.0,80.0,16.0,16.0,18.0,30.0,30.0,0.0,-1
4.0,96.0,16.0,16.0,18.0,30.0,30.0,51.0,-1
3.0,92.0,16.0,16.0,18.0,30.0,30.0,61.0,-1
2.0,80.0,16.0,16.0,18.0,30.0,30.0,49.0,-1
5.0,86.0,16.0,16.0,18.0,30.0,30.0,0.0,-1
2.0,80.0,16.0,16.0,18.0,30.0,30.0,51.0,-1
3.0,92.0,16.0,16.0,18.0,30.0,30.0,0.0,-1
3.0,92.0,16.0,16.0,18.0,30.0,30.0,57.0,-1
2.0,60.0,16.0,16.0,18.0,30.0,30.0,59.0,-1
4.0,76.0,16.0,16.0,18.0,30.0,30.0,82.0,-1
4.0,92.0,16.0,16.0,12.0,30.0,30.0,59.0,-1
4.0,92.0,16.0,16.0,12.0,30.0,30.0,87.0,-1
4.0,92.0,16.0,16.0,12.0,30.0,30.0,87.0,-1
1.0,28.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
1.0,28.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
3.0,92.0,16.0,16.0,18.0,30.0,30.0,51.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
6.0,59.0,16.0,16.0,18.0,0.0,0.0,95.0,-1
2.0,18.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
6.0,55.0,16.0,16.0,18.0,0.0,0.0,74.0,-1
5.0,51.0,16.0,16.0,18.0,0.0,0.0,74.0,-1
3.0,33.0,16.0,16.0,18.0,0.0,0.0,83.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
5.0,37.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
7.0,64.0,16.0,16.0,18.0,0.0,0.0,89.0,-1
3.0,171.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,15.0,37.0,37.0,54.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,88.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
6.0,307.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
1.0,160.0,8.0,8.0,10.0,37.0,37.0,61.0,-1
3.0,242.0,8.0,8.0,8.0,37.0,37.0,94.0,-1
5.0,293.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
2.0,183.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,202.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,15.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,15.0,37.0,37.0,0.0,-1
7.0,324.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,171.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,15.0,37.0,37.0,39.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,94.0,-1
1.0,160.0,8.0,8.0,8.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,10.0,37.0,37.0,44.0,-1
1.0,160.0,8.0,8.0,8.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,94.0,-1
6.0,311.0,8.0,8.0,8.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,-1
1.0,160.0,8.0,8.0,15.0,37.0,37.0,39.0,-1
3.0,251.0,8.0,8.0,8.0,37.0,37.0,0.0,-1
3.0,331.0,8.0,8.0,22.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,8.0,37.0,37.0,58.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,160.0,8.0,8.0,8.0,37.0,37.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,19.0,18.0,18.0,108.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,19.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,19.0,18.0,18.0,121.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,523.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,522.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,571.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,12.0,32.0,32.0,0.0,-1
2.0,116.0,13.0,13.0,12.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
2.0,138.0,13.0,13.0,15.0,32.0,32.0,0.0,-1
2.0,132.0,13.0,13.0,15.0,32.0,32.0,80.0,-1
3.0,156.0,13.0,13.0,15.0,32.0,32.0,0.0,-1
3.0,156.0,13.0,13.0,15.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,0.0,-1
1.0,112.0,13.0,13.0,12.0,32.0,32.0,43.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,-1
3.0,142.0,13.0,13.0,15.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,-1
2.0,130.0,13.0,13.0,15.0,32.0,32.0,0.0,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,-1
3.0,142.0,13.0,13.0,15.0,32.0,32.0,0.0,-1
5.0,168.0,13.0,13.0,12.0,32.0,32.0,0.0,-1
3.0,156.0,13.0,13.0,15.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,-1
1.0,112.0,13.0,13.0,11.0,32.0,32.0,13.0,-1
2.0,132.0,13.0,13.0,15.0,32.0,32.0,72.0,-1
3.0,142.0,13.0,13.0,12.0,32.0,32.0,0.0,-1
2.0,132.0,13.0,13.0,15.0,32.0,32.0,27.0,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,-1
3.0,142.0,13.0,13.0,12.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
2.0,116.0,13.0,13.0,12.0,32.0,32.0,112.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
1.0,10.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
1.0,10.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,-1
3.0,40.0,20.0,20.0,17.0,21.0,21.0,54.0,-1
3.0,110.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,85.0,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,58.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,110.0,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,123.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,34.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,81.0,-1
3.0,100.0,13.0,13.0,15.0,5.0,5.0,96.0,-1
4.0,100.0,13.0,13.0,15.0,5.0,5.0,76.0,-1
3.0,98.0,13.0,13.0,15.0,5.0,5.0,59.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,79.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
2.0,94.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,90.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,6.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,2.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,26.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,-1
3.0,242.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,58.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
3.0,232.0,17.0,17.0,14.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,59.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,83.0,-1
2.0,224.0,17.0,17.0,19.0,19.0,19.0,58.0,-1
3.0,232.0,17.0,17.0,19.0,19.0,19.0,107.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
3.0,232.0,17.0,17.0,14.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,86.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,19.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,117.0,-1
3.0,235.0,17.0,17.0,19.0,19.0,19.0,85.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,115.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,20.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,82.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,19.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,115.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,48.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
2.0,224.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,30.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,66.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,47.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,111.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,19.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,58.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,101.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,101.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,115.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,-1
7.0,48.0,19.0,19.0,58.0,34.0,34.0,0.0,-1
3.0,28.0,19.0,19.0,15.0,34.0,34.0,0.0,-1
2.0,11.0,19.0,19.0,0.0,34.0,34.0,0.0,-1
3.0,28.0,19.0,19.0,21.0,34.0,34.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,43.0,13.0,13.0,15.0,23.0,23.0,0.0,-1
3.0,43.0,13.0,13.0,15.0,23.0,23.0,0.0,-1
2.0,41.0,13.0,13.0,15.0,23.0,23.0,86.0,-1
3.0,32.0,13.0,13.0,15.0,23.0,23.0,0.0,-1
3.0,45.0,13.0,13.0,15.0,23.0,23.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,41.0,13.0,13.0,15.0,23.0,23.0,36.0,-1
4.0,23.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,22.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,45.0,13.0,13.0,15.0,23.0,23.0,0.0,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,-1
2.0,36.0,14.0,14.0,16.0,17.0,17.0,0.0,-1
4.0,49.0,14.0,14.0,16.0,17.0,17.0,0.0,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
6.0,56.0,14.0,14.0,16.0,17.0,17.0,0.0,-1
2.0,36.0,14.0,14.0,16.0,17.0,17.0,89.0,-1
5.0,51.0,14.0,14.0,16.0,17.0,17.0,86.0,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,-1
1.0,16.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,-1
2.0,41.0,14.0,14.0,16.0,17.0,17.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,83.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,23.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,82.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
3.0,112.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,83.0,-1
2.0,80.0,11.0,11.0,13.0,19.0,19.0,93.0,-1
5.0,140.0,11.0,11.0,14.0,19.0,19.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,70.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,82.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,82.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,23.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,82.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
3.0,112.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
2.0,80.0,11.0,11.0,13.0,19.0,19.0,93.0,-1
5.0,140.0,11.0,11.0,14.0,19.0,19.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,70.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,-1
4.0,159.0,16.0,16.0,15.0,42.0,42.0,55.0,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,84.0,-1
2.0,130.0,16.0,16.0,9.0,42.0,42.0,0.0,-1
5.0,160.0,16.0,16.0,9.0,42.0,42.0,70.0,-1
3.0,149.0,16.0,16.0,15.0,42.0,42.0,76.0,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,55.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
2.0,130.0,16.0,16.0,15.0,42.0,42.0,55.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,32.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
2.0,128.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
4.0,148.0,16.0,16.0,15.0,42.0,42.0,109.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
2.0,134.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
3.0,149.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,63.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
3.0,206.0,16.0,16.0,20.0,42.0,42.0,0.0,-1
2.0,130.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,55.0,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,0.0,-1
1.0,62.0,16.0,16.0,0.0,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,27.0,-1
2.0,69.0,15.0,15.0,17.0,34.0,34.0,0.0,-1
2.0,111.0,15.0,15.0,37.0,34.0,34.0,0.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,0.0,-1
2.0,79.0,15.0,15.0,15.0,34.0,34.0,86.0,-1
2.0,100.0,15.0,15.0,37.0,34.0,34.0,0.0,-1
2.0,101.0,15.0,15.0,39.0,34.0,34.0,0.0,-1
5.0,89.0,15.0,15.0,15.0,34.0,34.0,0.0,-1
2.0,79.0,15.0,15.0,15.0,34.0,34.0,82.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,82.0,-1
