@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
17.0,17.0,0.0,18.0,18.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
11.0,10.5,2.0,32.0,32.0,0.0,-1
11.0,10.5,2.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,26.5,23.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
11.0,10.5,2.0,21.5,17.0,17.5,-1
13.0,13.0,0.0,32.0,29.0,24.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,29.0,24.0,-1
13.0,13.0,0.0,32.0,29.0,24.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
11.0,10.5,2.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
11.0,10.5,2.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,29.0,24.0,-1
11.0,10.5,2.0,21.0,19.5,11.0,-1
13.0,13.0,0.0,28.5,28.5,25.5,-1
11.0,10.5,2.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,28.5,28.5,3.5,-1
11.0,10.5,2.0,32.0,32.0,0.0,-1
11.0,10.5,2.0,32.0,32.0,0.0,-1
11.0,10.5,2.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
11.0,10.5,2.0,32.0,32.0,0.0,-1
13.0,13.0,0.0,32.0,32.0,0.0,-1
11.0,10.5,2.0,32.0,28.5,39.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
16.5,15.0,3.5,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
16.5,15.0,3.5,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
16.5,15.0,3.5,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
20.0,20.0,0.0,21.0,21.0,0.0,-1
16.5,15.0,3.5,21.0,21.0,0.0,-1
16.5,15.0,3.5,21.0,21.0,15.5,-1
12.0,11.0,1.0,5.0,5.0,0.0,-1
12.0,11.0,1.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
9.5,8.5,3.5,4.0,3.0,40.0,-1
12.0,11.0,1.0,4.0,3.0,26.5,-1
12.0,11.0,1.0,4.0,3.5,52.5,-1
12.0,11.0,1.0,4.0,3.5,59.0,-1
12.0,11.0,1.0,5.0,5.0,0.0,-1
12.0,11.0,1.0,5.0,5.0,0.0,-1
9.5,8.5,3.5,5.0,5.0,0.0,-1
12.0,11.0,1.0,5.0,5.0,0.0,-1
9.5,8.5,3.5,3.5,3.0,15.0,-1
8.0,7.5,5.0,4.0,3.0,38.0,-1
12.0,11.0,1.0,4.0,3.5,45.5,-1
12.0,11.0,1.0,4.0,3.5,35.5,-1
12.0,11.0,1.0,3.5,3.0,27.5,-1
12.0,11.0,1.0,4.0,3.5,37.0,-1
8.0,7.5,5.0,5.0,5.0,0.0,-1
12.0,11.0,1.0,5.0,5.0,0.0,-1
9.5,8.5,3.5,5.0,5.0,0.0,-1
8.0,7.5,5.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
8.0,7.5,5.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
13.0,13.0,0.0,5.0,5.0,0.0,-1
12.0,11.0,1.0,4.0,3.5,42.5,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
13.5,9.5,8.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,11.5,10.0,8.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,18.5,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
14.0,13.5,3.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,18.5,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,19.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,31.0,-1
17.0,17.0,0.0,19.0,19.0,18.5,-1
17.0,17.0,0.0,14.0,10.0,48.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
14.0,13.5,3.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,32.5,-1
17.0,17.0,0.0,11.5,10.0,8.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,11.5,10.0,8.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,48.0,-1
17.0,17.0,0.0,19.0,19.0,32.0,-1
17.0,17.0,0.0,14.5,10.5,51.5,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,13.0,11.0,8.5,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,11.5,10.0,8.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,30.5,-1
17.0,17.0,0.0,11.5,10.0,8.0,-1
17.0,17.0,0.0,14.5,10.5,51.5,-1
17.0,17.0,0.0,19.0,19.0,13.5,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,18.5,-1
17.0,17.0,0.0,12.0,10.0,12.0,-1
17.0,17.0,0.0,13.0,10.5,29.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,13.0,-1
17.0,17.0,0.0,19.0,19.0,18.5,-1
17.0,17.0,0.0,14.5,10.5,49.5,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,11.5,10.0,8.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,18.5,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,14.5,10.5,44.5,-1
17.0,17.0,0.0,14.5,10.5,44.5,-1
17.0,17.0,0.0,19.0,19.0,18.5,-1
17.0,17.0,0.0,14.5,10.5,51.5,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
17.0,17.0,0.0,19.0,19.0,0.0,-1
14.666666666666666,13.333333333333334,10.0,34.0,34.0,0.0,-1
15.5,15.0,3.5,34.0,34.0,0.0,-1
19.0,19.0,0.0,34.0,34.0,0.0,-1
19.0,19.0,0.0,34.0,34.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,18.0,15.0,35.5,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,16.0,13.0,13.5,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
13.0,13.0,0.0,23.0,23.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,14.0,11.0,38.0,-1
14.0,14.0,0.0,16.0,10.0,34.5,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
14.0,14.0,0.0,17.0,17.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,14.5,10.5,35.5,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
8.5,7.0,5.0,19.0,16.0,1.0,-1
11.0,11.0,0.0,14.0,10.5,36.0,-1
11.0,11.0,0.0,19.0,16.0,18.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,14.5,10.5,35.5,-1
10.0,10.0,1.0,15.5,11.0,39.5,-1
9.5,8.0,2.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,24.5,-1
9.5,8.0,2.0,14.0,10.5,36.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,16.0,18.0,-1
9.5,8.0,2.0,14.0,10.5,36.0,-1
11.0,11.0,0.0,19.0,16.0,18.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,16.0,18.0,-1
11.0,11.0,0.0,19.0,16.0,18.0,-1
8.5,7.0,5.0,19.0,16.0,1.0,-1
11.0,11.0,0.0,14.0,10.5,36.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
10.0,10.0,1.0,15.5,11.0,39.5,-1
9.5,8.0,2.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,24.5,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,19.0,0.0,-1
11.0,11.0,0.0,19.0,16.0,18.0,-1
14.5,14.5,1.5,42.0,37.0,5.5,-1
14.5,14.5,1.5,42.0,37.5,20.0,-1
11.0,10.5,5.0,42.0,42.0,0.0,-1
11.0,10.5,5.0,39.0,37.0,16.0,-1
14.5,14.5,1.5,38.5,37.0,20.5,-1
14.5,14.5,1.5,42.0,37.0,5.5,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,37.0,5.5,-1
14.5,14.5,1.5,30.0,27.0,13.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,39.5,37.0,35.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,31.5,27.0,25.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
8.333333333333334,7.666666666666667,8.0,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
14.5,14.5,1.5,42.0,37.0,5.5,-1
14.5,14.5,1.5,42.0,42.0,0.0,-1
16.0,16.0,0.0,42.0,42.0,0.0,-1
14.5,14.5,1.5,26.5,22.0,17.5,-1
15.0,15.0,0.0,34.0,34.0,0.0,-1
11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,-1
13.5,13.0,1.5,34.0,34.0,0.0,-1
13.5,13.0,1.5,34.0,34.0,25.0,-1
11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,-1
11.0,9.333333333333334,7.0,34.0,34.0,0.0,-1
13.5,13.0,1.5,34.0,34.0,0.0,-1
13.5,13.0,1.5,27.0,22.0,32.0,-1
13.5,13.0,1.5,27.0,22.0,32.0,-1
15.0,15.0,0.0,34.0,34.0,0.0,-1
15.0,15.0,0.0,34.0,34.0,0.0,-1
15.0,15.0,0.0,34.0,34.0,0.0,-1
13.5,13.0,1.5,34.0,34.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
17.5,14.5,3.5,19.5,16.0,19.5,-1
15.0,13.5,6.0,24.0,24.0,0.0,-1
21.0,21.0,0.0,24.0,24.0,0.0,-1
15.0,13.5,6.0,18.0,13.0,33.0,-1
17.5,14.5,3.5,24.0,24.0,0.0,-1
13.0,11.5,8.0,24.0,24.0,0.0,-1
16.5,14.5,4.5,24.0,24.0,0.0,-1
13.0,11.5,8.0,21.5,18.5,24.5,-1
17.5,14.5,3.5,18.0,13.0,38.5,-1
17.5,14.5,3.5,24.0,24.0,0.0,-1
21.0,21.0,0.0,24.0,24.0,0.0,-1
17.5,14.5,3.5,19.0,13.0,45.0,-1
17.5,14.5,3.5,22.0,18.5,9.5,-1
17.5,14.5,3.5,24.0,24.0,0.0,-1
13.0,11.5,8.0,22.0,18.5,52.0,-1
15.0,13.5,6.0,18.5,16.0,27.5,-1
17.5,14.5,3.5,21.5,18.5,24.5,-1
13.0,11.5,8.0,15.0,13.0,11.0,-1
15.5,14.5,5.5,17.5,13.0,29.5,-1
17.5,14.5,3.5,21.5,18.5,24.5,-1
17.5,14.5,3.5,19.5,16.0,28.5,-1
17.5,14.5,3.5,17.5,14.0,14.0,-1
17.5,14.5,3.5,20.5,16.0,17.5,-1
17.5,14.5,3.5,24.0,24.0,20.5,-1
21.0,21.0,0.0,24.0,24.0,0.0,-1
21.0,21.0,0.0,24.0,24.0,0.0,-1
15.0,13.5,6.0,24.0,24.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,12.5,0.5,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,0.0,-1
14.0,14.0,0.0,21.0,21.0,33.0,-1
12.5,11.0,1.5,21.0,21.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,24.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.0,11.0,0.0,34.0,34.0,0.0,-1
11.5,10.5,2.5,19.0,19.0,0.0,-1
11.5,10.5,2.5,19.0,19.0,0.0,-1
11.5,10.5,2.5,19.0,19.0,0.0,-1
11.5,10.5,2.5,19.0,19.0,7.0,-1
9.0,8.5,5.0,19.0,19.0,24.5,-1
14.0,14.0,0.0,19.0,19.0,0.0,-1
11.5,10.5,2.5,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
15.0,15.0,0.0,19.0,19.0,9.0,-1
15.0,15.0,0.0,19.0,19.0,7.5,-1
15.0,15.0,0.0,19.0,19.0,0.0,-1
12.5,12.0,2.5,19.0,19.0,0.0,-1
13.0,13.0,0.0,18.0,18.0,0.0,-1
13.0,13.0,0.0,18.0,18.0,0.0,-1
13.0,13.0,0.0,18.0,18.0,0.0,-1
13.0,13.0,0.0,18.0,18.0,0.0,-1
13.0,13.0,0.0,18.0,18.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,37.5,30.0,31.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,33.0,30.0,22.5,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,37.0,30.5,36.0,-1
13.0,13.0,0.0,51.0,51.0,0.0,-1
13.0,13.0,0.0,36.5,30.5,24.5,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,11.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
14.0,14.0,0.0,37.0,37.0,0.0,-1
12.5,11.0,0.5,0.0,0.0,94.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
12.5,11.0,0.5,0.0,0.0,0.0,-1
12.5,11.0,0.5,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
12.5,11.0,0.5,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
12.5,11.0,0.5,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,7.5,5.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
12.5,11.0,0.5,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
12.5,11.0,0.5,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
12.5,11.0,0.5,0.0,0.0,94.0,-1
10.0,10.0,0.0,14.0,13.5,10.5,-1
10.0,10.0,0.0,14.5,13.5,34.0,-1
10.0,10.0,0.0,14.0,13.5,21.5,-1
10.0,10.0,0.0,16.0,16.0,0.0,-1
10.0,10.0,0.0,14.0,13.5,51.5,-1
10.0,10.0,0.0,14.0,13.5,10.5,-1
10.0,10.0,0.0,14.0,13.5,10.5,-1
10.0,10.0,0.0,14.5,13.5,29.5,-1
10.0,10.0,0.0,14.0,13.5,19.0,-1
10.0,10.0,0.0,16.0,16.0,0.0,-1
10.0,10.0,0.0,16.0,16.0,0.0,-1
8.5,8.0,1.5,16.0,16.0,0.0,-1
10.0,10.0,0.0,16.0,16.0,0.0,-1
6.5,6.0,3.5,14.0,13.5,32.5,-1
10.0,10.0,0.0,16.0,16.0,0.0,-1
10.0,10.0,0.0,16.0,16.0,0.0,-1
10.0,10.0,0.0,16.0,16.0,0.0,-1
10.0,10.0,0.0,14.0,13.5,10.5,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
12.0,12.0,0.0,38.5,33.0,41.5,-1
9.5,9.0,2.5,39.0,39.0,0.0,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
12.0,12.0,0.0,39.0,39.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
9.5,9.0,3.5,0.0,0.0,20.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
9.5,9.0,3.5,0.0,0.0,44.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
9.5,9.0,3.5,0.0,0.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,20.5,17.5,13.5,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
21.0,21.0,0.0,33.0,33.0,0.0,-1
