@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
14.0,14.0,0.0,53.0,39.5,49.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,52.5,39.5,39.5,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,48.5,38.5,31.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,74.0,74.0,0.0,1
14.0,14.0,0.0,74.0,74.0,0.0,0
9.5,9.0,0.5,21.0,21.0,0.0,1
9.5,9.0,0.5,21.0,21.0,0.0,1
9.5,9.0,0.5,18.5,14.5,16.5,1
9.5,9.0,0.5,19.5,14.5,47.5,1
9.5,9.0,0.5,21.0,21.0,0.0,1
9.5,9.0,0.5,21.0,21.0,0.0,1
9.5,9.0,0.5,21.0,21.0,0.0,1
9.5,9.0,0.5,21.0,21.0,0.0,1
9.5,9.0,0.5,21.0,21.0,0.0,1
9.5,9.0,0.5,19.5,14.5,47.5,1
10.0,10.0,0.0,21.0,21.0,0.0,0
10.0,10.0,0.0,21.0,21.0,0.0,0
10.0,10.0,0.0,21.0,21.0,0.0,0
10.0,10.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,20.0,20.0,0.0,1
14.0,14.0,0.0,20.0,20.0,0.0,1
14.0,14.0,0.0,20.0,20.0,0.0,1
14.0,14.0,0.0,17.5,15.5,40.5,1
3.0,2.0,11.0,20.0,20.0,0.0,1
14.0,14.0,0.0,20.0,20.0,52.0,1
14.0,14.0,0.0,20.0,20.0,0.0,1
8.5,8.0,5.5,20.0,20.0,0.0,1
14.0,14.0,0.0,20.0,20.0,0.0,1
14.0,14.0,0.0,20.0,20.0,0.0,1
14.0,14.0,0.0,20.0,20.0,0.0,1
14.0,14.0,0.0,20.0,20.0,37.5,1
14.0,14.0,0.0,20.0,20.0,0.0,1
14.0,14.0,0.0,20.0,20.0,0.0,1
14.0,14.0,0.0,20.0,20.0,0.0,0
14.0,14.0,0.0,20.0,20.0,0.0,0
14.0,14.0,0.0,20.0,20.0,0.0,0
14.0,14.0,0.0,20.0,20.0,0.0,0
14.0,14.0,0.0,20.0,20.0,0.0,0
14.0,14.0,0.0,20.0,20.0,0.0,0
14.0,14.0,0.0,20.0,20.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,1
13.0,12.5,3.0,28.0,21.5,28.0,1
16.0,16.0,0.0,34.0,34.0,0.0,1
13.0,12.5,3.0,28.0,21.5,32.0,1
13.0,12.5,3.0,34.0,34.0,0.0,1
16.0,16.0,0.0,34.0,34.0,0.0,1
13.0,12.5,3.0,34.0,34.0,0.0,1
16.0,16.0,0.0,34.0,34.0,0.0,1
16.0,16.0,0.0,34.0,34.0,0.0,1
13.0,12.5,3.0,20.5,18.0,14.5,1
16.0,16.0,0.0,19.5,19.5,14.5,1
13.0,12.5,3.0,34.0,34.0,0.0,1
13.0,12.5,3.0,26.5,20.0,43.5,1
13.0,12.5,3.0,34.0,34.0,0.0,1
13.0,12.5,3.0,26.5,20.0,40.0,1
16.0,16.0,0.0,34.0,34.0,0.0,1
16.0,16.0,0.0,34.0,34.0,0.0,1
16.0,16.0,0.0,34.0,34.0,0.0,1
13.0,12.5,3.0,34.0,34.0,0.0,1
16.0,16.0,0.0,33.5,29.5,15.5,1
13.0,12.5,3.0,34.0,34.0,0.0,1
16.0,16.0,0.0,34.0,34.0,0.0,1
13.0,12.5,3.0,34.0,34.0,0.0,1
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
15.0,15.0,0.0,28.0,21.0,39.5,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,28.0,21.0,39.5,1
15.0,15.0,0.0,38.0,38.0,43.0,1
15.0,15.0,0.0,27.5,21.0,37.5,1
15.0,15.0,1.0,27.5,21.0,37.5,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.5,29.0,21.0,44.5,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,26.5,21.0,21.0,1
15.0,15.0,0.0,26.5,21.0,21.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,27.5,21.0,37.5,1
15.0,15.0,0.0,27.5,21.0,37.5,1
15.0,15.0,0.0,38.0,38.0,45.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,45.0,1
15.0,15.0,0.0,28.0,21.0,39.5,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,26.5,21.0,21.0,1
15.0,15.0,0.0,26.0,21.0,29.5,1
12.0,11.5,3.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,27.5,21.0,37.5,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,42.5,1
15.0,15.0,0.0,38.0,38.0,0.0,1
15.0,15.0,0.0,38.0,38.0,0.0,0
15.0,15.0,0.0,38.0,38.0,0.0,0
24.0,20.5,7.0,32.0,23.5,43.0,1
25.0,21.0,6.0,29.5,24.5,20.5,1
24.0,20.5,7.0,29.5,24.5,20.0,1
25.0,21.0,6.0,29.5,24.5,20.0,1
24.0,20.5,7.0,31.0,24.5,38.0,1
24.0,20.5,7.0,43.0,43.0,0.0,1
20.0,19.5,11.0,29.5,24.5,34.5,1
25.0,21.0,6.0,29.5,24.5,20.5,1
24.0,20.5,7.0,38.0,35.0,36.5,1
24.0,20.5,7.0,30.0,24.5,31.5,1
24.0,20.5,7.0,43.0,43.0,0.0,1
24.0,20.5,7.0,29.5,24.5,20.5,1
24.0,20.5,7.0,29.5,24.5,26.5,1
21.0,19.5,10.0,31.0,24.5,54.5,1
21.0,19.5,10.0,29.5,24.5,28.0,1
24.0,20.5,7.0,43.0,43.0,0.0,1
25.0,21.0,6.0,29.5,24.5,28.0,1
24.0,20.5,7.0,33.0,25.5,28.5,1
24.0,20.5,7.0,43.0,43.0,0.0,1
24.0,20.5,7.0,29.5,24.5,20.0,1
24.0,20.5,7.0,29.5,24.5,27.5,1
24.0,20.5,7.0,29.5,24.5,27.0,1
24.0,20.5,7.0,43.0,43.0,0.0,1
24.0,20.5,7.0,43.0,43.0,0.0,1
24.0,20.5,7.0,29.5,23.5,23.0,1
24.0,20.5,7.0,38.0,35.0,36.5,1
25.0,21.0,6.0,30.0,24.5,32.5,1
25.0,21.0,6.0,29.5,24.5,31.0,1
24.0,20.5,7.0,43.0,43.0,0.0,1
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
31.0,31.0,0.0,43.0,43.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,1
10.5,10.0,3.5,0.0,0.0,125.0,1
14.0,14.0,0.0,0.0,0.0,98.0,1
10.5,10.0,3.5,0.0,0.0,101.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
10.5,10.0,3.5,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,94.0,1
3.0,2.0,11.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
6.0,6.0,0.0,33.0,33.0,0.0,1
6.0,6.0,0.0,33.0,33.0,0.0,0
6.0,6.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,21.0,21.0,0.0,1
8.0,7.5,5.0,21.0,21.0,16.0,1
8.0,7.5,5.0,18.5,14.5,30.0,1
8.0,7.5,5.0,18.5,14.5,25.5,1
13.0,13.0,0.0,21.0,21.0,0.0,1
13.0,13.0,0.0,21.0,21.0,0.0,1
8.0,7.5,5.0,18.5,14.5,31.0,1
8.0,7.5,5.0,21.0,21.0,9.5,1
8.0,7.5,5.0,21.0,21.0,0.0,1
8.0,7.5,5.0,18.5,14.5,26.0,1
8.0,7.5,5.0,21.0,21.0,0.0,1
13.0,13.0,0.0,21.0,21.0,0.0,0
13.0,13.0,0.0,21.0,21.0,0.0,0
20.0,20.0,0.0,0.0,0.0,87.0,1
20.0,20.0,0.0,0.0,0.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,23.5,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,34.0,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,31.0,1
16.0,16.0,0.0,17.0,17.0,23.5,1
16.0,16.0,0.0,17.0,17.0,0.0,1
16.0,16.0,0.0,17.0,17.0,23.5,1
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
16.0,16.0,0.0,17.0,17.0,0.0,0
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,0
18.0,18.0,0.0,24.0,24.0,0.0,0
18.5,17.0,7.5,0.0,0.0,0.0,1
18.0,17.0,8.0,0.0,0.0,0.0,1
26.0,26.0,0.0,0.0,0.0,0.0,1
26.0,26.0,0.0,0.0,0.0,0.0,0
26.0,26.0,0.0,0.0,0.0,0.0,0
26.0,26.0,0.0,0.0,0.0,0.0,0
26.0,26.0,0.0,0.0,0.0,0.0,0
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
3.0,2.0,9.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,0
12.0,12.0,0.0,0.0,0.0,0.0,0
12.0,12.0,0.0,0.0,0.0,0.0,0
12.0,12.0,0.0,0.0,0.0,0.0,0
6.0,5.333333333333333,3.0,23.0,23.0,0.0,1
9.0,9.0,0.0,13.5,12.5,31.5,1
9.0,9.0,0.0,17.0,13.5,30.0,1
8.0,7.5,1.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,22.0,1
9.0,9.0,0.0,23.0,23.0,22.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,22.0,1
8.0,7.5,1.0,23.0,23.0,0.0,1
6.0,5.5,3.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,22.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,23.0,1
9.0,9.0,0.0,23.0,23.0,52.0,1
9.0,9.0,0.0,23.0,23.0,8.5,1
9.0,9.0,0.0,23.0,23.0,0.0,1
8.0,7.5,1.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,8.5,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,8.5,1
9.0,9.0,0.0,23.0,23.0,8.5,1
6.0,5.5,3.0,23.0,23.0,8.5,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
3.0,2.0,6.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,8.5,1
6.0,5.5,3.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,8.5,1
9.0,9.0,0.0,23.0,23.0,0.0,1
6.0,5.5,3.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,1
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
9.0,9.0,0.0,23.0,23.0,0.0,0
19.0,19.0,0.0,30.5,30.5,26.0,1
17.5,14.5,1.5,31.0,31.0,0.0,1
17.5,14.5,1.5,31.0,31.0,0.0,1
19.0,19.0,0.0,28.5,23.0,27.5,1
17.5,14.5,1.5,31.0,31.0,0.0,1
19.0,19.0,0.0,30.5,30.5,27.0,1
12.666666666666666,10.0,6.333333333333333,31.0,31.0,0.0,1
17.5,14.5,1.5,30.5,30.5,28.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
17.5,14.5,1.5,31.0,31.0,0.0,1
19.0,19.0,0.0,26.0,22.0,19.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
19.0,19.0,0.0,30.5,29.5,0.5,1
17.5,14.5,1.5,31.0,31.0,0.0,1
17.5,14.5,1.5,27.5,26.5,19.0,1
19.0,19.0,0.0,30.5,30.5,0.5,1
19.0,19.0,0.0,31.0,31.0,0.0,1
19.0,19.0,0.0,26.5,22.0,45.5,1
19.0,19.0,0.0,31.0,31.0,0.0,1
17.5,14.5,1.5,31.0,31.0,23.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
19.0,19.0,0.0,26.0,22.5,26.0,1
19.0,19.0,0.0,30.5,29.5,11.0,1
17.5,14.5,1.5,25.5,22.0,18.0,1
16.5,16.0,2.5,31.0,31.0,0.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
19.0,19.0,0.0,30.5,30.5,0.5,1
19.0,19.0,0.0,31.0,31.0,0.0,1
17.5,14.5,1.5,31.0,31.0,0.0,1
17.5,14.5,1.5,31.0,31.0,0.0,1
19.0,19.0,0.0,22.0,19.0,13.5,1
16.5,16.0,2.5,31.0,31.0,0.0,1
17.5,14.5,1.5,31.0,31.0,0.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
17.5,14.5,1.5,31.0,31.0,0.0,1
17.5,14.5,1.5,31.0,31.0,0.0,1
19.0,19.0,0.0,30.5,29.5,4.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
17.5,14.5,1.5,31.0,31.0,0.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
19.0,19.0,0.0,31.0,31.0,0.0,1
17.5,14.5,1.5,30.5,29.5,4.0,1
19.0,19.0,0.0,31.0,31.0,0.0,0
16.0,16.0,0.0,18.0,18.0,0.0,1
16.0,16.0,0.0,16.5,14.5,53.0,1
16.0,16.0,0.0,18.0,18.0,0.0,1
16.0,16.0,0.0,18.0,18.0,0.0,1
16.0,16.0,0.0,16.5,14.5,55.0,1
16.0,16.0,0.0,16.0,14.5,34.0,1
16.0,16.0,0.0,18.0,18.0,0.0,1
14.0,13.5,2.0,16.5,14.5,56.0,1
16.0,16.0,0.0,18.0,18.0,0.0,1
16.0,16.0,0.0,18.0,18.0,0.0,1
16.0,16.0,0.0,18.0,18.0,0.0,1
16.0,16.0,0.0,18.0,18.0,0.0,0
16.0,16.0,0.0,18.0,18.0,0.0,0
12.0,12.0,0.0,69.0,69.0,0.0,1
12.0,12.0,0.0,55.0,41.5,28.0,1
12.0,12.0,0.0,57.0,41.5,34.5,1
12.0,12.0,0.0,69.0,69.0,0.0,0
12.0,12.0,0.0,69.0,69.0,0.0,0
12.0,12.0,0.0,69.0,69.0,0.0,0
12.5,12.0,2.5,24.0,18.5,36.0,1
15.0,15.0,0.0,33.0,33.0,0.0,1
11.5,11.5,3.5,33.0,33.0,0.0,1
15.0,15.0,0.0,33.0,33.0,0.0,1
15.0,15.0,0.0,24.5,18.0,38.0,1
15.0,15.0,0.0,25.5,19.0,48.0,1
15.0,15.0,0.0,33.0,33.0,0.0,1
9.0,8.5,6.0,33.0,33.0,0.0,1
12.5,12.0,2.5,33.0,33.0,0.0,1
12.5,12.0,2.5,33.0,33.0,0.0,1
9.0,8.5,6.0,33.0,33.0,0.0,1
12.5,12.0,2.5,33.0,33.0,0.0,1
9.0,8.5,6.0,33.0,33.0,0.0,1
15.0,15.0,0.0,27.5,18.5,38.5,1
12.5,12.0,2.5,33.0,33.0,0.0,1
11.5,11.5,3.5,33.0,33.0,0.0,1
12.5,12.0,2.5,33.0,33.0,0.0,1
15.0,15.0,0.0,33.0,33.0,0.0,1
15.0,15.0,0.0,33.0,33.0,0.0,1
15.0,15.0,0.0,33.0,33.0,0.0,1
15.0,12.0,1.0,25.5,19.0,43.0,1
9.0,8.5,6.0,33.0,33.0,0.0,1
15.0,15.0,0.0,33.0,33.0,0.0,1
15.0,15.0,0.0,33.0,33.0,0.0,1
12.5,12.0,2.5,33.0,33.0,0.0,1
15.0,15.0,0.0,33.0,33.0,0.0,1
15.0,15.0,0.0,33.0,33.0,0.0,0
15.0,15.0,0.0,33.0,33.0,0.0,0
23.5,22.0,0.5,22.0,22.0,0.0,1
23.5,22.0,0.5,22.0,22.0,0.0,1
24.0,24.0,0.0,22.0,22.0,0.0,0
16.0,14.0,5.0,31.0,31.0,0.0,1
20.0,16.0,5.5,31.0,31.0,0.0,1
20.0,16.0,5.5,31.0,31.0,0.0,1
20.0,16.0,5.5,31.0,31.0,0.0,1
21.0,21.0,0.0,31.0,31.0,0.0,0
17.0,17.0,0.0,20.0,20.0,26.5,1
17.0,17.0,0.0,17.5,17.0,20.0,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,18.0,17.0,26.5,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,18.0,17.0,26.5,1
17.0,17.0,0.0,13.5,11.0,12.0,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,16.5,13.5,30.0,1
14.0,13.5,3.0,20.0,20.0,0.0,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,16.0,13.5,31.0,1
13.0,13.0,4.0,13.0,11.0,9.0,1
17.0,17.0,0.0,16.0,13.5,14.0,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,13.5,11.0,15.0,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,13.5,11.0,13.5,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,17.5,17.0,20.0,1
17.0,17.0,0.0,13.5,11.0,12.0,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,13.5,11.0,12.0,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,20.0,20.0,0.0,1
17.0,17.0,0.0,17.5,15.5,12.5,1
17.0,17.0,0.0,17.5,17.0,20.0,1
17.0,17.0,0.0,20.0,20.0,0.0,0
17.0,17.0,0.0,20.0,20.0,0.0,0
17.0,17.0,0.0,20.0,20.0,0.0,0
17.0,17.0,0.0,20.0,20.0,0.0,0
17.0,17.0,0.0,20.0,20.0,0.0,0
17.0,17.0,0.0,20.0,20.0,0.0,0
17.0,17.0,0.0,20.0,20.0,0.0,0
17.0,17.0,0.0,20.0,20.0,0.0,0
17.0,17.0,0.0,20.0,20.0,0.0,0
10.5,9.5,0.5,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,0
9.0,9.0,0.0,13.0,10.5,8.5,1
9.0,9.0,0.0,13.0,10.5,8.5,1
9.0,9.0,0.0,20.0,20.0,0.0,1
9.0,9.0,0.0,13.0,10.5,8.5,1
9.0,9.0,0.0,20.0,20.0,0.0,0
9.0,9.0,0.0,20.0,20.0,0.0,0
9.0,9.0,0.0,20.0,20.0,0.0,0
9.0,9.0,0.0,20.0,20.0,0.0,0
9.0,9.0,0.0,20.0,20.0,0.0,0
14.0,12.5,4.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
14.0,12.5,4.0,18.5,14.5,9.0,1
17.0,16.5,2.0,17.5,15.0,38.0,1
14.0,12.5,4.0,21.0,21.0,44.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
