@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.1341631044968351,0
0.20839112384694397,0
0.20660549273345932,0
0.20140721294740638,0
0.5541660286050093,0
0.12832036776550712,0
0.5884125030043297,0
0.5870009948638412,0
0.5295371680997959,0
0.4859111430185133,0
0.0,1
0.39205290919398555,1
0.0,1
0.0,1
0.42805057871670316,1
0.4589111542924524,1
0.19053589029159818,0
0.0,0
0.0,0
0.3186904712306407,0
0.05196713130185373,0
0.14323467276213542,0
0.21887639180962562,0
0.3234511771695019,0
0.0,0
0.0,0
0.18439471439462948,0
0.0,0
0.17736306983144765,0
0.0,0
0.15125341205513337,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.19753804288313553,0
0.2932122507891624,0
0.21885072953500256,0
0.16286471658727308,0
0.0,0
0.188104800203496,0
0.0,0
0.0,0
0.0,0
0.31976172270534925,0
0.0,0
0.08178295057117246,0
0.0,0
0.0,0
0.0,0
0.06810514165613456,0
0.0,0
0.3242435855557959,0
0.0,0
0.34927442563664607,1
0.3157901110292008,1
0.2227494710393441,1
0.3653789517841262,1
0.3346663763205121,1
0.23859547296828315,1
0.5027820880621922,0
0.9093549692334818,0
0.9094997849065709,0
0.8994576523444175,0
0.9283982815409685,0
0.8821821179434579,0
0.9005874573281665,0
0.06625392216101283,1
0.03239659624274883,1
0.08838193182813721,1
0.06526263856075362,1
0.03452820453447428,1
0.08380094455399993,1
0.04845656345397448,1
0.15390827156218598,1
0.14552792755089655,1
0.019601981497481474,1
0.14128749590502038,1
0.07404765427833215,1
0.1002735715473291,1
0.0,1
0.17603735951373453,1
0.009536452651183028,1
0.16613801020096963,1
0.056726718447294225,1
0.004881151340253599,1
0.09335222830015866,1
0.011421446080288418,1
0.14715370132016276,1
0.11822442322781132,1
0.03197591820675949,1
0.11640370805542219,1
0.10042822719754663,1
0.18656767347564138,1
-0.008269078438729552,1
0.012748509250579422,1
0.1412010472776029,1
0.042445607937751186,1
0.1278142404363988,1
0.0,1
0.04210900296706713,1
0.0019307193829961827,1
0.05010324422383943,1
0.06843978539406212,1
0.04293830524877457,0
0.07570394474599107,0
0.16038596889902554,0
0.10369160406723732,0
0.040060984138046624,0
0.017680031187407724,0
0.04934474361558234,0
0.07389726104933665,0
0.019332233936650317,0
0.06957817179403121,0
0.01982914194831762,0
0.10083497803317179,0
0.06699543997887483,0
0.04172868090001657,0
0.0998560130517674,0
0.03441423836745156,0
0.05106791342023085,0
0.07172999941572414,0
0.09207637675077272,0
0.09953752201541076,0
0.09911479111950994,0
0.4731779696828758,1
0.0,1
0.2676265868036127,0
0.0,0
0.25000000170254577,0
0.0,0
0.5344085761340753,0
0.5425726981218753,0
0.0,1
0.0,1
0.26400472206683184,1
0.0,1
0.19910645422551593,1
0.207203115203135,1
0.12632044659552208,1
0.0,1
0.2787766642631905,1
0.10943298653095349,1
0.0,1
0.27062438813797285,1
0.18341540946000187,0
0.11859539999007446,0
0.09870708957360143,0
0.16526891128765867,0
0.20632546671471858,0
0.26825498384210616,0
0.06103330126883591,0
0.0,0
0.40000000120734835,0
0.273716929543837,0
0.07578171223456848,0
0.06546335711355132,0
0.18377547164315275,0
0.0,0
0.2786060437177085,0
0.19654385128895985,0
0.34465815912426695,0
0.0,0
0.2256351720820771,0
0.0,0
0.0,0
0.42587044053943124,0
0.0,0
0.0,0
0.17272658299918026,0
0.0,1
0.2634847590878813,1
0.0,1
0.2774069250664414,1
0.40777365573739355,1
0.2191273353704851,1
0.26844781865382833,1
0.0,1
0.4137585841356877,1
0.0,1
0.11629580733355808,1
0.13918622734309716,1
0.27022736608945686,1
0.27912796309179205,1
0.0,1
0.1112584423622239,1
0.0,1
0.0,1
0.17375566617208352,1
0.19955051896185208,1
0.0,1
0.2934476662879605,1
0.14377647157527693,0
0.09520314353477882,0
0.38039404476640426,1
0.0,1
0.2460830355781166,1
0.35015277674485523,1
0.19255772466330429,1
0.187288831206111,1
0.0,1
0.0,1
0.24181152417607713,1
0.0,1
0.38650952965378965,1
0.0,1
0.0,1
0.2293657994274078,1
0.0,1
0.12756639618050944,1
0.0,1
0.2465804533744133,1
0.0,1
0.0,1
0.12460021373126177,0
0.0,0
0.0,1
0.30430337276266667,1
0.3423523055760698,1
0.0,1
0.3328901238279181,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.3076001229848551,1
0.20823485119345103,1
0.150270861580268,1
0.07359988828565894,1
0.20217995841998251,1
0.19499086083607534,1
0.0,1
0.3569290808891847,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.22158111519031076,1
0.31584963723042053,1
0.13879044197143678,1
0.27461726173046325,1
0.2763332323507571,1
0.28908249794318724,0
0.2430330677692861,0
0.0,0
0.0,0
0.2736203755600703,0
0.07505032004997099,0
0.5635589202196097,1
0.5382648056638484,1
0.33333333453383157,1
0.5523683501140507,1
0.5429349640023065,1
0.5348246552459492,1
0.0,1
0.5299264980250075,1
0.05834275146299466,1
0.5615341514166687,1
0.30647968686449206,1
0.0,1
0.0,1
0.08008396401442229,1
0.0,1
0.0,1
0.0,1
0.5554339460409217,1
0.0,1
0.0,1
0.1054917148103265,1
0.2607529777003747,1
0.0,1
0.07018868646451926,1
0.0,1
0.5372683782919584,1
0.5477673335367674,1
0.10774207134211349,1
0.0,0
0.2422602782445993,1
0.4644551034413203,1
0.45185503830401164,1
0.48629700478101856,1
0.488390210513562,1
0.1775699654626645,1
0.2514742252069517,1
0.5185961730748165,1
0.24626145442053926,1
0.5040379348336309,1
0.14286636250393844,1
0.06060606069750518,1
0.0,1
0.1562532591972727,1
0.0,1
0.20381824206146334,1
0.5087366048568016,1
0.22437905247186946,1
0.7540942747710169,0
0.7224754851222247,0
0.9999999960808164,1
0.0,1
0.2499999992586547,1
0.4999999998007428,0
0.0,0
0.0,0
0.486577543134586,0
0.28391742903538864,0
0.0,1
0.23218500768855987,1
0.2099800464976612,1
0.23151699285377794,1
0.06919033433340625,1
0.18253656527312836,1
0.21830582433575252,1
0.028378343283740833,1
0.08176928013585177,1
0.03238049758882478,1
0.1894574550641507,1
0.16139742992631723,1
0.02204552769083229,1
0.11347066654737448,1
0.09726776877528857,1
0.03740452280004518,1
0.08512394544032226,1
0.04143710771643238,1
0.043093728726212026,1
0.044267997614074024,0
0.27545252339655824,1
0.24890491595662012,1
0.06089112170730395,1
0.2602919642023531,1
0.23384179350033282,1
0.0,1
0.12599319950748433,1
0.13293982185295075,1
0.0,1
0.0,1
0.12366199777200429,1
0.3034718142748978,1
0.15837020048237593,1
0.0,1
0.25633511527874764,1
0.19344990277041138,1
0.2732247790452131,1
0.08782005542570392,0
0.053126714167366286,0
0.0,0
0.18639603222444318,0
0.19229843502311073,0
0.0,0
0.12821267322190114,0
0.1578103806492441,0
0.0,0
0.08466078978965669,0
0.10038333320407267,0
0.49953421776501794,1
0.0,1
0.0,1
0.2763812216183454,1
0.0,1
0.1645861893617988,1
0.21632879965884877,1
0.28150719487745046,1
0.4765690247170818,1
0.0,1
0.11831954368585931,1
0.14285714320018425,1
0.23930417247882715,1
0.0,1
0.46626874258686857,1
0.0,1
0.13006009748754338,1
0.0,1
0.0,1
0.2009494778971677,1
0.0,0
0.09045445732295396,0
0.10884028550770221,0
0.0,1
0.18315912852086016,1
0.0,1
0.21596543934995685,1
0.0,1
0.11316602188209947,1
0.3210121147633807,1
0.16468717369158958,1
0.12176682512106829,1
0.287286120718317,1
0.11791581009797798,1
0.1324869599166075,1
0.0,1
0.0,1
0.1936441630785516,1
0.21262034342808786,1
0.16492540854847731,1
0.0,1
0.32741792474101306,1
0.0,1
0.0,1
0.0,1
0.0,1
0.04758317877562548,1
0.2061447018881797,1
0.0,1
0.08763075766104038,1
0.0,1
0.16332092142121193,0
0.16814005315694502,0
0.08590809964640238,0
0.0,0
0.1351514366857145,0
0.0,0
0.41789212345088234,1
0.1187931543746631,1
0.6078248904023797,1
0.3745392276981497,1
0.5280674317414616,1
0.6157779309901878,1
0.5726396136053384,1
0.584811056050303,1
0.0801385532290243,1
0.026265856762302496,1
0.607409655110641,1
0.012988281273131898,1
0.6082831020231412,1
0.6105531591624602,1
0.005797452176721643,1
0.5934877806890253,1
0.5831059506915964,1
0.354573794674984,1
0.39974155488699925,1
0.5928503400234169,1
0.0826205111728095,1
0.5943639915843489,1
0.5984719125454153,1
0.6115805345926486,1
0.0704128666818299,1
0.3404753457789737,1
0.5922906203128482,1
0.36166246156628873,1
0.6050432656067898,1
0.6077184272122318,1
0.5928900035028053,1
0.604105142139306,1
0.6094864641965316,0
0.02256766715401951,0
0.0,0
0.0720496847221727,0
-0.02407316625275426,0
0.12306573987112333,0
0.13263042665009153,0
0.10961829599630342,0
-0.05855697994562094,0
0.03394664031746495,0
0.010683186643350571,0
0.08863477108418552,0
0.027892185739061933,0
0.5841645762872743,0
0.0,1
0.0,1
0.36365973675902036,1
0.1949111763871767,1
0.3044810037636787,1
0.3324910313257364,1
0.24338527079251357,1
0.0,0
0.16698139239891263,0
0.190443656710608,0
0.32980753981620575,0
0.25772180410135276,0
0.0,0
0.147809252983474,0
1.0000000014770087,1
0.0,1
0.9999999979676777,0
-0.010728969103503908,1
0.3765747278223464,1
0.10476483586130596,1
0.215960010508704,1
0.0,1
0.3085643602109093,1
0.35840549187017806,1
0.17603630037760873,1
0.35992525696071764,1
0.1465152517968892,1
0.10094933586217548,1
0.21274774274574054,1
0.0,1
0.33178152785591,1
0.0,1
0.3769077400194596,1
0.0,1
0.3510108798141885,1
0.0,1
0.3747741801782864,1
0.04822251794249298,1
0.1939533836985233,1
0.03690585824642884,1
0.20697376853775257,1
0.36209205289802715,1
0.06456118032764484,1
0.16951767452721317,1
0.0,1
0.24532565645713098,1
0.19389316269221438,1
0.35408263623774733,1
0.04994536260165473,1
0.17619741408143128,1
0.3210433832481541,1
0.3759070704249863,1
0.16335845868263896,0
0.12759673657559376,0
0.061742525033015166,0
0.13770150808385945,0
0.02871882093859423,0
0.1668421955321609,0
-0.023137293217777875,0
0.035576585734116914,0
0.22143348468635876,0
0.0,1
0.0,1
0.4613089364613642,1
0.0,1
0.0,1
0.0,1
0.500000001012671,1
0.0,1
0.0,1
0.49999999754796437,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.41877571863396046,0
0.0,0
0.2716855600492277,1
0.27392909210387795,1
0.05249272644382569,1
0.11330846290025332,1
0.19055057751119547,1
0.24511508265195722,1
0.12863913178133718,1
0.0,1
0.16534172438939934,1
0.2131100788524508,1
0.34945398270489253,1
0.12216121157414732,1
0.05961155155227187,1
0.35715258951232,1
0.1633426177975986,1
0.17487753424814062,1
0.11032971407046484,1
0.12035959836148759,1
0.17900073164553204,1
0.0,1
0.19233401387784135,1
0.08791502231990808,1
0.2281604746500263,1
0.0,1
0.30150204991824575,1
0.0,1
0.3554385313332115,1
0.04467571164814676,1
0.11393113681230367,1
0.21488607754803257,1
0.0,1
0.0,1
0.1784702511698788,1
0.3275687729009696,1
0.004025920974569782,1
0.21735973720302276,1
0.27157578837356705,1
0.2431482265118963,1
0.2389213406002479,1
0.26947877319729147,1
0.0,1
0.0093278875619452,1
0.17271278721985206,1
0.36925856456595585,1
0.0918921231004043,1
0.30926419614916334,1
0.0,1
0.0,1
0.10751265041049168,1
0.16436249452061605,1
0.16928643320900089,1
0.3425243647403126,1
0.0,0
0.0,0
0.0,0
0.0,1
0.4476881606851724,1
0.25751000677045977,0
0.1863967830212608,0
0.161818917315395,0
0.0,1
0.0,1
0.0,1
0.2715597665709349,1
0.11327613636243178,1
0.312449892360924,1
0.27704272069410846,1
0.18785503085652144,1
0.09248515780202177,1
0.3158244819357491,1
0.22727212481678807,1
0.0,1
0.0,1
0.2979092185393649,1
0.0,1
0.10620888200399652,0
0.0,0
0.0,0
0.9999999994056987,0
0.0,1
0.8455368526790271,1
0.8341252271902259,1
0.1067367200199808,1
0.837272235016471,1
0.8341076274925835,1
0.8292417834544177,1
0.8313619853441545,1
0.8406138006908254,1
0.8281554176960148,1
0.8381821232952085,1
0.0,1
0.8346293162912973,1
0.8407528355649794,1
0.831319992406776,1
0.8363081003329388,1
0.0,1
0.8345895479119938,1
0.83956922762333,1
0.8327221999341328,1
0.0,1
0.0,1
0.8490369670322935,1
0.8278053725412009,1
0.8312762952821605,1
0.8376308756841291,1
0.022195859558096772,0
0.0,0
0.02893960584845309,0
0.0,0
0.0637810475678495,0
0.0,0
0.10483798363960875,0
0.0,0
0.0,0
0.043962454156237486,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.858299779852947,0
0.8323478198395696,0
0.0,0
0.0,0
0.0,0
0.0,0
0.5299202000267884,0
0.8299368059219733,0
0.8400768061184867,0
0.0,0
0.0,0
0.3366869556918012,0
0.5517854609242668,0
0.0,0
0.561192747926675,0
0.0,0
0.0,0
0.5520774427239696,0
0.043121533529549325,1
0.10469321692892762,1
0.2288474083034112,1
0.1605894258562972,1
0.1450341640703325,1
0.2590320999336562,1
0.2744674315694585,1
0.09295207465058646,1
0.0,1
0.23607943381292343,1
0.15276511791727992,0
0.18337368256858277,0
0.11144899404812701,0
0.0,0
0.08681698657753296,0
0.010338826261595187,0
0.16704158884994505,0
0.051507509779754046,0
0.2527118004204848,1
0.0,1
0.7016858339924414,0
0.11951852956118605,0
0.2748054107980224,0
0.19691345951417294,0
0.14791633252230516,0
0.7233876216708977,0
0.19917943655684728,0
0.12077785556616291,0
0.39352750000597775,0
0.0,0
0.37686028758442014,1
0.058075723176274005,1
0.38692352094859045,1
0.0,1
0.33837173745416216,1
0.289937029925971,1
0.3449437563179226,1
0.09155876840028988,1
0.34472982197180835,1
0.3341463556128692,1
0.12189749335560833,1
0.08729398851888245,1
0.3097782804309783,1
0.38379260837329476,1
0.3638971781085218,1
0.15521920700565267,1
0.14441763752162748,1
0.3424301862682364,1
0.32778212945184004,1
0.03976562916462752,1
0.3619553947458976,1
0.3427082653818856,1
0.14662619580346706,1
0.0,0
0.17246355241339267,1
0.21083687891753544,1
0.15463388930263813,1
0.08143303696589654,1
0.1808959872528193,1
0.12277870540711047,1
0.1538148065372652,1
0.0,0
0.0,0
0.47693736144609494,1
0.556611080966001,1
0.5957369139318132,1
0.4803020314575188,1
0.20598960873435518,1
0.0,1
0.17698619287148978,1
0.24146480160928135,1
0.6140585102595241,1
0.42339954035505156,1
0.5944600630053865,1
0.3999999999051887,1
0.2016372731268635,1
0.5116495689165503,1
0.6034836826150934,1
0.0780286523328803,1
0.19378504530661972,1
0.5747623379051134,1
0.3230193596389371,1
0.6113797960966417,1
0.1880386977057634,0
0.06866353541841091,0
0.11149461977806166,0
0.0,1
0.563841985697769,1
0.0,1
0.0,1
0.5915466037198046,1
0.3406020170424442,1
0.4384781353299446,1
0.0,1
0.5365348603997366,1
0.5351116812183808,1
0.35862140621396366,1
0.5077364328629507,1
0.252387736344745,1
0.2789984761896569,1
0.0,0
0.5352041919299337,0
0.0,0
0.5363362497859417,0
0.5411183761779609,0
0.0,0
0.0,0
0.0,0
0.49116176740965556,0
0.5322122684957273,0
0.23972502789742223,1
0.0,1
0.32277495466714545,1
0.3371251852446315,1
0.4292760413344844,1
0.0,1
0.0910306077912076,1
0.3926527718015152,1
0.181531767451999,1
0.3241124619009769,1
0.1757692218961254,1
0.3752582113938385,1
0.0,1
0.3081265150317044,1
0.0769006203839343,1
0.17913349604969422,1
0.268047463091161,1
0.25926874376959425,1
0.16879146384081567,1
0.25562828735832027,1
0.2512871231201798,1
0.0,1
0.0,1
0.3354617487906016,1
0.07530218443324455,1
0.29445356596567906,1
0.3213038009265466,1
0.38074848655903937,1
0.0,1
0.0,1
0.4091857018993263,1
0.0,0
0.28509333796404,0
0.24215881660751037,0
0.3872508497503139,1
0.20174348071430814,1
0.0,1
0.2857142857789346,1
0.48006793507645845,1
0.44179981802698676,1
0.0,1
0.1520176610661098,1
0.502232102759008,1
0.4536521941826378,1
0.0,1
0.3024142103519373,1
0.0,1
0.0,1
0.0,1
0.1381683651200063,1
0.0,1
0.4030415767091951,1
0.0,1
0.37950158630070496,1
0.244263750435591,0
0.41212204935857827,0
0.0,0
0.14285714327593496,0
0.49791560009056113,0
0.12881842511546676,0
0.1301290124930488,0
0.3902180769558989,0
0.2985373447106677,0
0.2110813670735861,0
-0.0006453934584645707,0
0.22907886401217914,0
0.37502107537449725,0
0.42316224582322787,1
0.0,1
0.11859128724091894,1
0.33997271772114523,1
0.5092256166577664,1
0.5506812631963566,1
0.25430345085319117,1
0.35740265324645076,1
0.0,1
0.3648973761418211,1
0.17920023648671485,1
0.10584920494803308,1
0.5173310701125376,1
0.3172701410319102,1
0.0,1
0.42005994509726097,1
0.0,1
0.0901570183378811,0
0.0,0
0.23259930869122908,0
0.0,0
0.0,0
0.2522036200277336,0
0.0,0
0.2429498966127311,0
0.3154258431219327,0
0.0,0
0.0,0
0.0,0
0.2646125207909552,0
0.285714285544418,1
0.29325409825152937,1
0.32876587552340214,0
0.14285714198092556,0
0.32937832109958676,0
0.3646870812644274,1
0.0,1
0.0,1
0.06468153572777659,1
0.2573237839369475,1
0.0,1
0.029355852829813338,1
0.355053314458694,1
0.10910419092971037,1
0.0,1
0.4452876977600474,0
0.414781537198498,0
0.34697776810649134,0
0.13547121716020194,0
0.4286476649946146,0
0.4072841460162504,0
0.44303292584680565,0
0.4342629011526924,0
0.5714285695024084,1
0.30861138792938986,1
0.0,1
0.0,1
0.3152697065607059,1
0.0,1
0.28571428722662545,1
0.5833125612508717,1
0.5572579356762363,1
0.0,1
0.44922271927612495,1
0.0,1
0.595284117835107,1
0.3632923253118309,1
0.38655727137465795,1
0.0,1
0.0,1
0.13305330676670377,0
0.774813900805017,1
0.7135293471471027,1
0.6146811264056014,1
0.7798862987453439,1
0.618599292043086,1
0.5755872202642136,1
0.7329631716389969,1
0.3413839993669634,0
0.38822940629646113,0
0.22161130559746178,0
0.0,0
0.3205783241214108,1
0.37004919207579606,1
0.3216516197573529,1
0.07309424689839968,1
0.2306636414704666,0
0.0,1
0.6572361424573454,1
0.31170542393552947,1
0.6886115589921036,1
0.3145333202142842,1
0.5860616016690819,1
0.0,1
0.2661514254623685,1
0.2931250894984386,1
0.0,1
0.3230337948426323,1
0.5493104640261841,1
0.5635013298817798,1
0.5378931697917754,1
0.20339047144405606,1
0.4660572130671297,1
0.5478008942410266,1
0.6767661419659822,1
0.6861176286508026,1
0.0,1
0.0,0
0.0,0
0.5839556857445811,1
0.5039437055571512,1
0.0,1
0.320373458528466,1
0.5806565445017653,0
0.48950066201165265,0
0.5368962878746119,0
1.0000000036270225,0
0.5294881008016363,0
0.46583241637433614,0
0.1123825483622295,1
0.3201253953268712,1
0.0,1
0.0,1
0.28292997778742746,1
0.0,1
0.2987058027190787,1
0.3179188286679857,1
0.0,1
0.0,1
0.0,1
0.2829984806135029,1
0.3459856270391021,1
0.20272972117062882,1
0.0,1
0.3313107758827421,1
0.0,0
0.11115513293556152,1
0.2553608667727493,1
0.1956011625969989,0
0.4026605821489196,0
0.0,0
0.39382130789098796,0
0.37903361904482824,0
0.4148714580829033,0
0.14509580567617938,0
0.381470725341521,0
0.3624030543408651,0
0.015234763123442956,0
0.06618868485281923,0
0.24252611620913925,0
0.05877206844315732,1
0.10726970154814477,1
0.1918616315612622,1
0.06711515075249935,1
0.30546148304558085,1
0.27167918597148083,1
0.10494038395758161,1
0.12329475352887699,1
0.11689373223787827,1
0.12061302028665756,1
0.2845366765222095,1
0.730252880886605,1
0.7374496676167239,1
0.31249005480740577,1
0.3235513154436527,1
0.0010164656254797934,1
0.13901497411565017,1
0.2627985378603317,1
0.30556065667472565,1
0.26632619276730535,1
0.275158785702175,1
0.13395609297491817,1
0.1052488417656409,1
0.0,1
0.08735380690742059,1
0.11603026027279913,1
0.03488809890196666,0
0.5430129837214451,0
0.1993512084241261,0
0.03482958141747341,0
0.0346453305990183,0
0.022084871801840565,0
0.15747022333259167,0
0.15273496651678875,0
0.05262834206090292,0
0.14986147344701578,0
0.039142523912730785,0
0.019781484349525813,0
0.016140050605169362,0
0.03822168340743498,0
0.1523680852606065,0
-0.036673326888529804,0
0.1809532913003851,0
0.14342844497964757,0
-0.011112543281025785,0
0.0490962764511188,0
0.1472100646568251,0
0.04105898767259528,0
0.1352007266464968,0
0.03866539475233881,0
-0.0027843486092080506,0
0.020348744851651345,0
0.014931541017619895,0
0.03736260667781621,0
0.05611171723642954,0
0.22775933803486945,0
0.37556266494683727,1
0.3908449963438184,1
0.3234467187906291,1
0.2903804296231835,1
0.3454249979784518,1
0.28826757672969006,1
0.40723186163407316,1
0.19684795879632783,0
0.16369458450518845,0
0.2673370095685579,0
0.09602978082826877,0
0.1097882544352514,0
0.1374517901863498,0
0.11620755637913521,0
0.2181880671256172,0
0.1825206971338008,0
0.019699458316401977,0
0.18739217830968521,0
0.19159659289173256,0
0.24104948251071232,0
0.18172240497479478,0
0.19687846170013654,0
0.17361505706681532,0
0.30812966800521324,1
0.3426016007925678,1
0.0,1
0.19328692029123465,1
0.0,1
0.1098666734581529,0
0.18785252503052013,0
0.2635745576162335,0
0.27441486165908807,0
0.0,0
0.0,0
0.3082541506501321,0
0.0,0
0.0,0
0.40613962371332263,0
0.40049001093743297,0
0.2506796369394703,0
0.0,0
0.29026508349701685,0
0.1684764846064655,0
0.13909133689487502,0
0.13030431559620986,0
0.0,0
0.3591166130191994,0
0.1284518451502445,0
0.4653421798275446,1
0.2308358402287153,1
0.439332131905126,1
0.34370879884275535,1
0.11578817544813912,1
0.28974298244577673,0
0.10695183435466087,1
0.1286839683494286,1
0.0,1
0.034819538799886175,1
0.02948783079933267,1
0.0400140626639174,0
0.007718046375948973,0
0.16543258560256738,0
0.003990196139738138,0
-0.003680927827268568,0
0.2250019508615086,0
0.019578369799440554,0
0.04175248135428156,0
0.04611375798266064,0
0.2613277422579764,0
0.24624862150066276,0
0.2543939679766605,0
0.2272026876360706,0
0.19973636970977285,0
0.0655533071247826,0
0.17764806692300608,0
0.23754935648457137,0
0.03369418751150559,0
0.1760490677375566,0
0.2537434917213508,0
0.23850643838669167,0
0.22997119414553113,0
0.20196767884248593,0
0.026637890896201145,0
0.1645091835397774,0
0.25537647161016247,0
0.04580771964092299,0
0.2897883644666993,1
0.29270855681108304,0
0.0,0
0.10295657228503892,0
0.21688439459197634,0
0.12312905145129498,0
0.25923756400485665,0
0.1095762639060301,1
0.6250000002095358,1
0.0,1
0.6512631321099545,1
0.0,1
0.3843982072175555,1
0.6450565681259257,1
0.0,1
0.0,0
0.0,1
0.0,1
0.357389479785726,1
0.0,1
0.17353508097431028,1
0.0,1
0.20877739413254248,1
0.0,1
0.2646262809265293,1
0.29620031557703974,1
0.0,1
0.3739468213311933,1
0.31738872378118355,1
0.2615024672360984,1
0.0,0
0.39221248285300236,0
0.09690295598053898,0
0.11424957100188414,0
0.046233361141613055,0
0.11235239299436246,0
0.0,0
0.412645767234353,0
0.38215195188144124,0
0.11871895866017848,0
0.4000000008206195,0
0.0,0
0.47289970409138954,1
0.281510038563069,1
0.24990890269684624,1
0.43170609602296867,1
0.3364554563982038,1
0.33131102003396584,1
0.33652501100847404,1
0.4479099034131952,1
0.320609640507478,1
0.10635290232019384,0
0.17803957431958714,0
0.09196408553921591,0
0.11814838942604534,0
0.027475273065007345,0
0.21195734494714288,0
0.1522787121832143,0
0.19278092817341688,0
0.18874918336895588,0
0.1609191241584886,0
0.0,0
0.06827195785078329,0
0.1496728285969264,0
0.12718059641060978,0
0.08724465697294256,0
0.16465096050663783,0
0.0,0
0.08652896638625295,0
0.2565877267185629,0
0.0,0
0.0,0
0.17199770805475825,0
0.0,0
0.06802251272031723,0
0.1959793632284594,0
0.37533413507445207,1
0.37825637696933856,1
0.33680326828184626,1
0.39275351814583503,1
0.28703569539366447,1
0.3382289760774478,1
0.3304277528664155,1
0.38442078528200063,1
0.3260885071426713,1
0.39323556954042393,1
0.259699533001065,1
0.3412900803470182,1
0.3767417629956461,1
0.35757979681494756,1
0.29341988659089613,1
0.33608429851921706,1
0.34207799883925055,1
0.3163890748441631,1
0.3367264418997901,1
0.2077817501890536,1
0.0687544551563375,0
0.05194794663897959,0
0.0,0
0.045516098000398963,0
0.06937668088918503,0
0.0,0
0.1415971538977993,0
0.3008613816979395,0
0.049642857140629736,0
0.0,0
0.0,0
0.0,0
0.18018195171114917,0
0.0,0
0.0,0
0.0,0
0.0,0
0.16756665794650238,0
0.1853382898318798,0
0.0,0
0.15027741847910658,0
0.0,0
0.0,0
0.05469756513479409,0
0.04629590282105666,1
0.6265404791150414,1
0.0,1
0.6348962903632205,1
0.04523149202038478,1
0.6182750809649997,1
0.0,1
0.09707011692229399,1
0.0,1
0.6426842742436245,1
0.40160647127431953,1
0.0,1
0.15420877558336166,1
0.44222952679762334,1
0.15764514815129424,0
0.1031747820637059,0
0.11609102390464064,0
0.039499305756201315,0
0.03098308518966556,0
0.12536060287025994,0
0.04313483642722882,0
0.028961979031807104,0
0.1685172771502322,0
0.031065870504618644,0
0.13859846082674826,0
0.0,0
0.0358675425641128,0
0.1567494139696749,0
0.1457591304718217,0
0.035699985658325266,0
0.0,0
0.0,0
0.11813424964800093,0
0.007431569968758937,0
0.0590350367361281,0
0.07799385849282843,0
0.0,0
0.16013712898121704,0
0.13330795894539008,0
0.0901365353283725,0
0.01430958744355813,0
0.10052067988856976,0
0.1202536657911631,0
0.12101864572008075,0
0.03878083517509307,0
0.0,0
0.0,0
0.017255342339928138,0
0.06244725217216737,0
0.0,0
0.09967514116636653,1
0.07145324809182822,1
0.09184672560953482,1
0.21417711153856767,1
0.372350713187901,1
0.3407750330021295,1
0.3750020346262242,1
0.10688662024354154,1
0.2410682908780996,1
0.10014019771409724,1
0.3662571916768123,1
0.09126413208075153,1
0.34412144374693643,1
0.022722243407409113,1
0.08352498615704064,1
0.2887933269975428,1
0.23933643687314674,1
0.2669122333093585,1
0.14973722226289402,1
0.029937857501126312,1
0.0,0
0.18622102853718242,0
0.656897967158965,0
0.0,0
0.0,0
0.6866422952516612,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.5888631788417857,1
0.0,1
0.42143962905602683,0
1.0000000049408355,0
0.22260518635599902,0
0.044848349332687526,1
0.1720278324852282,1
0.170911586511687,1
0.0,1
0.08572374237954204,1
0.1242643851794019,1
0.13169681251825016,1
0.16540748715249043,1
0.15884498650659748,1
0.1399886790414473,1
0.16400943326895406,1
0.0,1
0.19761192066975056,1
0.16675755723365213,1
0.14595507840131905,1
0.017404699712429344,1
0.0664449136696693,1
0.13582507853641626,0
0.11256862414227148,0
0.33046767156697215,0
0.1741826804048787,0
0.13050248791645366,0
0.30439946496883724,0
0.0,0
0.12867860731732444,0
0.19589367080899653,0
0.06357974039770056,0
0.12245308861727636,0
0.16062728124058684,0
0.14379883324971884,0
0.18977367530006045,0
0.21235176301207842,0
0.18662450962763208,0
0.11417362493246072,0
0.0,0
0.34685047126753626,0
0.19328698646220563,0
0.14159529722840428,0
0.1336853167691603,0
0.1417012768779315,0
-0.010168048467555403,0
0.04070319554349936,0
0.0,1
0.1673478394576698,1
0.2590707055429087,1
0.14086977849362173,1
0.35804203024509257,1
0.15070356936985183,1
0.2637901128109814,1
0.0,1
0.21285465366684164,1
0.20532858791371122,1
0.34740166439097425,1
0.29248483845018747,1
0.0,0
0.01509767023637714,0
0.026203091290931235,0
0.15033606263768384,0
0.0,0
0.16948569227020965,0
0.13397056740636218,0
0.0,0
0.7448021257292972,1
0.3333333344331477,0
0.22389078961126374,1
0.1895443642641231,1
0.1964935855658128,1
0.3477726734092386,1
0.23705670592545755,1
0.4013423147921455,1
0.0,1
