@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.3275926770961335,-1
0.32102711115859517,-1
0.3971153546673624,-1
0.37158226911154074,-1
0.09469413491059288,-1
0.3755747995009647,-1
0.1691170592640534,-1
0.38332862126319345,-1
0.6030778081661751,-1
0.35490123065794943,-1
0.0,-1
0.48099889366477566,-1
0.34362862894312207,-1
0.38663883752058636,-1
0.12840603900908906,-1
0.0,-1
0.0,-1
0.40806038252986654,-1
0.4098690752037484,-1
0.359983917674489,-1
0.19999999936575488,-1
0.6184798993515673,-1
0.14576738948604817,-1
0.5091375455953917,-1
0.16806990647915296,-1
0.5248722474889383,-1
0.0381044505493676,-1
0.07902918084584375,-1
0.09854095075621382,-1
0.5230805772399318,-1
0.03279823806370967,-1
0.9999999980961762,-1
0.544628680567849,-1
0.1674643563166283,-1
0.0,-1
0.0,-1
0.0,-1
0.04487108464766842,-1
0.3236744083793001,-1
0.3081862660828235,-1
0.1159435037210038,-1
0.0910571208683425,-1
0.1845849151273649,-1
0.3553819032219216,-1
0.22416794299535728,-1
0.10390066017004664,-1
0.16876566645555055,-1
0.0,-1
0.28561106756375515,-1
0.0610345033533398,-1
0.0,-1
0.26684797348930567,-1
0.09043537856667365,-1
0.0,-1
0.25986794031752725,-1
0.1979548967998265,-1
0.0,-1
0.0,-1
0.055178423257866704,-1
0.2633429258748289,-1
0.23093945367873814,-1
0.29918319332051924,-1
0.08471295542383966,-1
0.16483355625946278,-1
0.21238919702236556,-1
0.29437522783655096,-1
0.0,-1
0.30803964220522095,-1
0.0,-1
0.10129961114195062,-1
0.2016934015658788,-1
0.0,-1
0.23124636309768684,-1
0.562877860128588,-1
0.0,-1
0.5604043142199268,-1
0.2745386242357863,-1
0.5197394850510648,-1
0.13973269993662113,-1
0.5843441622721967,-1
0.5152389659556602,-1
0.07301641802948308,-1
0.5670902345095757,-1
0.5870646516539166,-1
0.10082992782590813,-1
0.3119186334858167,-1
0.12861434598756163,-1
0.0,-1
0.34866392133944,-1
0.3840962244538584,-1
0.13772575503599346,-1
0.5446642399251965,-1
0.09682540550536607,-1
0.5392763057832636,-1
0.61178887390296,-1
0.3830496468423565,-1
0.6666666684300456,-1
0.5005178329174024,-1
0.49282794417674286,-1
0.29161338675024223,-1
0.3238703281376196,-1
0.0,-1
0.0,-1
0.4132948571547874,-1
0.40559721442604263,-1
0.4745474227535584,-1
0.23404652943774393,-1
0.27422294102273437,-1
0.0,-1
0.0,-1
0.5587108474249083,-1
0.6360931391234989,-1
0.0,-1
0.38270051760348467,-1
0.24999999947920354,-1
0.0,-1
0.0,-1
0.20557989847903074,-1
0.19965755737130053,-1
0.19641682121818652,-1
0.19730324587420248,-1
0.04640938171199816,-1
0.20435460293646154,-1
0.2837783828272277,-1
1.0000000035199474,-1
0.4889285947593644,-1
0.0,-1
0.40463045084583815,-1
0.35032364472191374,-1
0.25101654637782284,-1
0.45306651355953426,-1
0.22163530495854594,-1
0.9999999956671871,-1
1.0000000028416065,-1
0.3663398761499024,-1
0.33333333447358343,-1
0.6842579368195335,-1
0.45273954033955893,-1
0.5187306723730649,-1
0.3756707711592936,-1
0.19460718377164982,-1
0.24453058925910795,-1
0.38416207987514,-1
0.4215161560702837,-1
0.4896818305406248,-1
0.38947745620680124,-1
0.4558141618267552,-1
0.3448346090210749,-1
0.5323075657370627,-1
0.11586765418708049,-1
0.3578279944873534,-1
0.3474739585507907,-1
0.0,-1
0.4189570339425451,-1
0.5163900091687283,-1
0.4430190033199331,-1
0.1167087127613394,-1
0.5222566294414246,-1
0.47091685157323204,-1
0.23398672853445204,-1
0.5092560151671127,-1
0.5517792636217673,-1
0.15160345379973345,-1
0.0,-1
0.3774288364969176,-1
0.3762092433458071,-1
0.16774247188905855,-1
0.33395543882352724,-1
0.6315067098019168,-1
0.3497824608484736,-1
0.24061378666097752,-1
0.6109335531424411,-1
0.6026473427000921,-1
0.2390781324756523,-1
0.05840570766722529,-1
0.22584290458975367,-1
0.606592492910048,-1
0.0,-1
0.2933255549720772,-1
0.5765310861305429,-1
0.5913176910997336,-1
0.5702849902683652,-1
0.2858446752493259,-1
0.4154819399069807,-1
0.5763334541644447,-1
0.5921252728755715,-1
0.599708344309421,-1
0.20596798035576058,-1
0.36031670545272226,-1
0.07044567399231325,-1
0.0,-1
0.5868047351744352,-1
0.2542319479443748,-1
0.6222291926219125,-1
0.16505796840354228,-1
0.0,-1
0.0,-1
0.3066019232357904,-1
0.2188923113987637,-1
0.26123524798883885,-1
0.2917125587660871,-1
0.1910251805059503,-1
0.32447269551793195,-1
0.13418910693832606,-1
0.634415725835781,-1
0.4528158057437025,-1
0.38562616548926854,-1
0.2865518522929516,-1
0.583081616904734,-1
0.3852703755149739,-1
0.0,-1
0.0,-1
0.3109979576988165,-1
0.43415693215684414,-1
0.3645268709283405,-1
0.24578617823561702,-1
0.2196961378876271,-1
0.6130398403737687,-1
0.1419407935536311,-1
0.16390773592040148,-1
0.5063492278292415,-1
0.442616701713346,-1
0.4390798992797583,-1
0.1669562683759772,-1
0.4984410969737965,-1
0.9999999972220711,-1
0.4941892418239747,-1
0.3793909189431426,-1
0.4842561712589847,-1
0.39512177208576615,-1
0.41348595675689553,-1
0.31986578808685934,-1
0.1970900674962704,-1
0.30595322323486707,-1
0.49561597945196717,-1
0.14183430791710486,-1
0.7980919202768759,-1
0.0,-1
0.0,-1
0.0,-1
0.4845938545998023,-1
0.7615429793139444,-1
0.5337002792282591,-1
0.7647026327871866,-1
0.7702025581915274,-1
0.6020793983267673,-1
0.7803733773466236,-1
0.15989225785338834,-1
0.24926740531831204,-1
0.0,-1
0.5839316305104905,-1
0.7712761998274918,-1
0.07698596170868935,-1
0.7587605671654424,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.7664350525382414,-1
0.7755101034405609,-1
0.49365650720168797,-1
0.0,-1
0.0,-1
0.7610755090981459,-1
0.47667069928206796,-1
0.21317408836040555,-1
0.0,-1
0.7543525938606754,-1
0.7611262075801061,-1
0.0,-1
0.0,-1
0.7703138514572169,-1
0.4233641512679737,-1
0.7709537761060932,-1
0.7593913119884605,-1
0.7779221606134614,-1
0.0,-1
0.0,-1
0.0,-1
0.7659405807477541,-1
0.0,-1
0.38793764018572036,-1
0.15672915977721685,-1
0.0,-1
0.2138305117578656,-1
0.0,-1
0.13964195770133817,-1
0.15925384143141363,-1
0.23911921001817069,-1
0.0,-1
0.0,-1
0.269097369418114,-1
0.23569042365357856,-1
0.22515756495036282,-1
0.17989854041900216,-1
0.27661897319391043,-1
0.16535447526390354,-1
0.021920827559740032,-1
0.2518810801653489,-1
0.0,-1
0.08895122870899186,-1
0.1269486448350208,-1
0.2474628090777694,-1
0.0984282306304094,-1
0.23351501657279156,-1
0.18223600911340845,-1
0.14008705038500427,-1
0.16460757595105688,-1
0.16042670107097495,-1
0.2643630808988307,-1
0.07991308489156945,-1
0.1362856122463821,-1
0.20111400764682316,-1
0.10776060200766378,-1
0.2645641964217964,-1
0.12947403443590638,-1
0.1626226649355584,-1
0.12060915712465876,-1
0.08431423004033144,-1
0.1447372656566585,-1
0.18824328409283025,-1
0.2057411653629057,-1
0.08356107319018366,-1
0.0,-1
0.1562638558218674,-1
0.2730943676771261,-1
0.09418553624779327,-1
0.2511558777326596,-1
0.21534097337162034,-1
0.17199995696091508,-1
0.250479562562706,-1
0.13501589444267903,-1
0.249356078612306,-1
0.2948522934723785,-1
0.04117753539763503,-1
0.04054079080428042,-1
0.24905813767535476,-1
0.2771946573490205,-1
0.2284040516842011,-1
0.2727284911756168,-1
0.24202661850166288,-1
0.28705574949375623,-1
0.23366985426034556,-1
0.26641886686672445,-1
0.139580547469215,-1
0.012872649990872944,-1
0.21022943208363803,-1
0.11224718769426245,-1
0.0592138913694721,-1
0.2268492052713193,-1
0.14691648208369223,-1
0.2823966988632937,-1
0.05290515300555846,-1
0.0,-1
0.02232477822871638,-1
0.0635750227425852,-1
0.2177739329457571,-1
0.23957711064137813,-1
0.14971682814992535,-1
0.21218710006442124,-1
0.05597902421714209,-1
0.009127655391744868,-1
0.19268887082142938,-1
0.017260884352148707,-1
0.24710222858272052,-1
1.0000000075515216,-1
1.0000000057873224,-1
0.14272700364893964,-1
-0.005044540676096173,-1
0.21320076785670666,-1
0.03074932906080004,-1
0.2977196655698272,-1
0.5997215898805551,-1
0.2719576808930792,-1
0.0,-1
0.23903001628693024,-1
0.3272754046642295,-1
0.4071371789433796,-1
0.0,-1
0.10116342020109563,-1
0.10563431464402466,-1
0.12820731343848926,-1
0.317217904858455,-1
0.03962200030274106,-1
0.12867825739451957,-1
0.4038160020089265,-1
0.607007238661856,-1
0.0,-1
0.6111914605597994,-1
0.0,-1
0.6148362979185975,-1
0.0,-1
0.0,-1
0.09677991130294218,-1
0.6182394032928445,-1
0.0,-1
0.6248866256689788,-1
0.0,-1
0.2039253253834777,-1
0.5265450017992208,-1
0.0,-1
0.0,-1
0.0,-1
0.46929898378226687,-1
0.0,-1
0.4256207356667637,-1
0.0,-1
0.05993272148909993,-1
0.2520347677301083,-1
0.0,-1
0.0,-1
0.0,-1
0.1428571429223564,-1
0.0,-1
0.6773216412228736,-1
0.6075773692109072,-1
0.6617020020355305,-1
0.2607922053879425,-1
0.30548454663052055,-1
0.6824485150710159,-1
0.4501542597009041,-1
0.2441831347398578,-1
0.17693153325504193,-1
0.2535063686655929,-1
0.0,-1
0.2971065944644185,-1
0.0925404220664758,-1
0.0,-1
0.20847842953782247,-1
0.3191811574860959,-1
0.0,-1
0.3111702565080096,-1
0.2971477370833831,-1
0.2991271296823776,-1
0.6914948404995539,-1
0.5761868406807052,-1
0.24057468781966818,-1
0.2414668055700011,-1
0.48510302201198147,-1
0.0,-1
0.09111150030413376,-1
0.1524297711401048,-1
0.0,-1
0.7030717788945886,-1
0.2844649022085891,-1
0.2763290837502301,-1
0.3732082262095461,-1
0.6643548119186349,-1
0.0,-1
0.06412629316892071,-1
0.0,-1
0.5942908911363836,-1
0.30422778347247054,-1
0.0,-1
0.22222222188281532,-1
0.2386224699676965,-1
0.09774990823658403,-1
0.18562543776377743,-1
0.5471841013451465,-1
0.30298656546339947,-1
0.0,-1
0.0,-1
0.0,-1
0.5746785535197751,-1
0.3666095930652272,-1
0.0,-1
0.10959611641871021,-1
0.27142371507273894,-1
0.3153536934570752,-1
0.31324389548252624,-1
0.13918929617471015,-1
0.13532539267004587,-1
0.10436820203706605,-1
0.052762558625768334,-1
0.19054214434851924,-1
0.16515343302998517,-1
0.1932311413578353,-1
0.1503816692656092,-1
0.05641292425420494,-1
0.35311597269133516,-1
0.04385099137249708,-1
0.29096078779788426,-1
0.031439262818146754,-1
0.3004073069458999,-1
0.325929038128702,-1
0.16054746089615174,-1
0.32824074419062405,-1
0.2073515195632323,-1
0.32942937599910976,-1
0.19252868193243022,-1
0.03902959388728811,-1
0.3336239797506643,-1
0.16682214049238822,-1
0.3254263268031984,-1
0.051639307760226766,-1
0.0047579222893349765,-1
0.1682965383608392,-1
0.10378138664221755,-1
0.313446637978146,-1
0.21677922719342735,-1
0.32729129348695335,-1
0.04184063857556371,-1
0.35190311808128144,-1
0.07447556546534638,-1
0.02934240123703765,-1
-0.012513519268699093,-1
0.15383146427427447,-1
0.21411249427146206,-1
0.05518556318127043,-1
0.3021075120941524,-1
0.01726474326272387,-1
0.1616441693988023,-1
0.0,-1
0.32398926132773387,-1
0.0,-1
0.26859045546840316,-1
0.14812901467154635,-1
0.0,-1
0.0,-1
0.23975117663568699,-1
0.18601367324039098,-1
0.0,-1
0.0,-1
0.1906214828094168,-1
0.0,-1
0.13530242656832484,-1
0.9999999983388533,-1
0.0,-1
0.04830031601060759,-1
0.2025049368034261,-1
0.10715963287583262,-1
0.17494305467316365,-1
0.37264038893667534,-1
0.2894121394391379,-1
0.2625653594775976,-1
0.09543394580598955,-1
0.39303586295615967,-1
0.2610723445869479,-1
0.10272484701362367,-1
0.2945014030958893,-1
0.20395227250600295,-1
0.06700511615970077,-1
0.1038022224244637,-1
0.36083611757969336,-1
0.23889856984196076,-1
0.038449160922816736,-1
0.2200502380327652,-1
0.23213707008156195,-1
0.1961059657653502,-1
-0.045216090236674576,-1
0.14997233255249773,-1
0.1157610467961273,-1
0.268427884440328,-1
0.2754127044879789,-1
0.269571488541122,-1
0.15461942163398779,-1
0.217852225822909,-1
0.25925052716787134,-1
0.19030593762771955,-1
0.2094317042635264,-1
0.15600086705056557,-1
0.2092769810678807,-1
0.24973440578004374,-1
0.14168917550983912,-1
0.1471920713005738,-1
0.22487275959037317,-1
0.26460004985221264,-1
0.0,-1
0.07967150018682373,-1
0.203044707336606,-1
0.07865289153288567,-1
0.5226774229693181,-1
0.0,-1
0.0,-1
0.11409566487888578,-1
0.11045940676431862,-1
0.22565201524101666,-1
0.5312189050516661,-1
0.2866441020251637,-1
0.49325624372633087,-1
0.0,-1
0.5118762793170794,-1
0.4859211360739156,-1
-0.0003673877627799096,-1
0.4881257413268699,-1
0.06286215467928419,-1
0.17746853475314564,-1
0.5156473250162004,-1
0.12844561218150377,-1
0.49396142088354256,-1
0.5273550980147766,-1
0.36524720927194326,-1
-0.009323756863910352,-1
0.08932998190718709,-1
0.0,-1
0.0,-1
-0.00749497542690801,-1
0.0,-1
0.06960243282687535,-1
0.5084647811480657,-1
0.20596140690029213,-1
0.5237139585689128,-1
0.1521050642018357,-1
0.14489984196343092,-1
0.5059101048795887,-1
0.5132524099943634,-1
0.08527625494843766,-1
0.2143223328595032,-1
0.3451814340372769,-1
0.2587730880051123,-1
0.09489483064574236,-1
0.28145022000407194,-1
0.13697916460007226,-1
0.0,-1
0.07701994913562253,-1
0.5337891984995425,-1
0.0711675412612492,-1
0.34731463059938367,-1
0.5217700489485722,-1
0.49509057403821505,-1
0.017637169484247386,-1
0.12649931994762992,-1
0.384845967840454,-1
0.0,-1
0.361136611185403,-1
0.0,-1
0.5138544751565833,-1
0.38012306838429116,-1
0.0,-1
0.21920708739317404,-1
0.5070498618974942,-1
0.06908854046174974,-1
0.23471541732265355,-1
0.029934114126827498,-1
0.04796287002887121,-1
0.5087859969974401,-1
0.0,-1
0.0,-1
0.36362828284106585,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.19195741611496256,-1
0.1525061449258359,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.32604276670207694,-1
0.37290817014789973,-1
0.0,-1
0.0,-1
0.15403747002261184,-1
0.16011796650921697,-1
0.1914228644404701,-1
0.0,-1
0.18221075879624757,-1
0.0,-1
0.0,-1
0.36213974205980215,-1
0.0,-1
0.26361346985326417,-1
0.3818258082969643,-1
0.006587604536561067,-1
0.11069761497965298,-1
0.21253064594675317,-1
0.5939341646175689,-1
0.13009029954439258,-1
0.10095683644033193,-1
0.5593578614376915,-1
0.3712187503288481,-1
0.14096489853026564,-1
0.0,-1
0.3524281475237481,-1
0.17577336713544953,-1
0.3430210736921472,-1
0.17045870076356445,-1
0.07752665863654173,-1
0.050789251511031606,-1
0.1120404415416193,-1
0.025696227086088957,-1
0.04951879357366569,-1
0.09811077563689855,-1
0.11582292300280207,-1
0.3720082852176801,-1
0.03705808952377268,-1
0.07105517824837246,-1
0.0,-1
1.000000001746195,-1
0.7506258120902836,-1
0.7142857114466239,-1
0.0,-1
0.714285717847093,-1
0.0,-1
0.0,-1
0.0,-1
0.2857142870372728,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.08106081467233824,-1
0.13907002421506875,-1
0.30233114304167796,-1
0.33333333267380527,-1
0.3554741933215743,-1
0.25782587533722345,-1
0.33855529868214684,-1
0.22222222166158265,-1
0.0,-1
0.17461385026321577,-1
0.2563401460594396,-1
0.40889344763754193,-1
0.0,-1
0.3985288022056536,-1
0.3911322294140952,-1
0.3182967589114114,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.16096798107392313,-1
0.2952999107384098,-1
0.20199187148135342,-1
0.2133661393616622,-1
0.37066573338299214,-1
0.1360888424814168,-1
0.07388750388302559,-1
0.2174106594898591,-1
0.140945183780474,-1
0.20528227371147004,-1
0.1996475193277605,-1
0.09306462727748395,-1
0.10243175183545121,-1
0.11548967068889962,-1
0.18341331886692322,-1
0.0,-1
0.16942583732163072,-1
0.10206653973062683,-1
0.22535106566553365,-1
0.15254166209206593,-1
0.14380736121462603,-1
0.16479839615485686,-1
0.16659532857959455,-1
0.0,-1
0.17673282976549612,-1
0.15430515933456618,-1
0.04538992338053897,-1
0.0,-1
0.1592692928428783,-1
-0.007369112981137145,-1
0.029452438306002717,-1
-0.017799135191462805,-1
0.012859076121472697,-1
-0.01967709987413872,-1
0.04621158625603825,-1
0.11437919420672196,-1
0.09123225731380138,-1
0.04688135384945995,-1
0.01796472377173503,-1
0.006508856019031522,-1
0.128757876042426,-1
0.9999999999930722,-1
0.0,-1
0.29904024976675425,-1
0.3358190898495338,-1
0.2446458192115215,-1
0.1722901712053888,-1
0.30016981397546233,-1
0.2928148604193958,-1
0.0,-1
0.2676551494045407,-1
0.0,-1
0.0,-1
0.4501839607093824,-1
0.1501102901630619,-1
0.0,-1
0.16666666672701733,-1
0.27766626269864214,-1
0.0,-1
0.4961828835497418,-1
0.23453313940048073,-1
0.44909449734497864,-1
0.48344639229246206,-1
0.44112983908042847,-1
0.26842187289917263,-1
0.0,-1
0.21300146885089194,-1
0.38655435900935575,-1
0.46208058868415425,-1
0.06271069665260662,-1
0.2665640996205334,-1
0.4923455253387516,-1
0.3254806983877739,-1
0.26401764088372404,-1
0.0,-1
0.4300679754815368,-1
0.34188071714744533,-1
0.29780154955150706,-1
0.3236138705493187,-1
0.0,-1
0.22910481632655044,-1
0.0,-1
0.10823026291385904,-1
0.122193902818805,-1
0.2871930406359994,-1
-0.03982579331533118,-1
0.0,-1
0.06956995813967673,-1
0.41425453227590836,-1
0.2094511316167204,-1
0.0,-1
0.06914183138390653,-1
0.14705930998733,-1
0.39798078497184963,-1
0.4180735936502964,-1
0.25892839356649605,-1
0.27402367589362536,-1
0.4070616821104585,-1
0.288638723421398,-1
0.32356190700736476,-1
0.06335172239271293,-1
0.37995731977983066,-1
0.08856080889320923,-1
0.36642900458203936,-1
0.0,-1
0.0,-1
0.2735194108689395,-1
0.0,-1
0.5423597336580058,-1
0.5620726059189927,-1
0.0,-1
0.4883335142392098,-1
0.0,-1
0.0,-1
0.0,-1
0.3581499574419997,-1
0.5173881476044663,-1
0.499999997832472,-1
0.0,-1
0.22541649069113937,-1
0.3333333345747769,-1
0.0,-1
0.0,-1
0.13124418508925695,-1
0.4400229301273335,-1
0.27848197714780587,-1
0.44332402833502615,-1
0.22957942954243007,-1
0.12920054292711358,-1
0.0,-1
0.5039221925215194,-1
0.13799813259881527,-1
0.31360515182823256,-1
0.030508936525275723,-1
0.07017424513483568,-1
0.31738601038622577,-1
0.0,-1
0.06395532310339269,-1
0.09826731861529327,-1
0.19371733088321552,-1
0.0,-1
0.0,-1
0.3405477230128827,-1
0.20773296182641365,-1
0.0,-1
0.23156896530669613,-1
0.0,-1
0.0,-1
0.0,-1
0.32186595597981876,-1
0.0,-1
0.18127825954618187,-1
0.0,-1
0.0,-1
0.08242321604751847,-1
0.19340502299244616,-1
0.999999995328213,-1
0.0,-1
0.0,-1
0.08988308849149723,-1
0.2870988382515334,-1
0.0,-1
0.0,-1
0.0,-1
0.27733442009458975,-1
0.14522066271756456,-1
0.19401692866675882,-1
0.0,-1
0.0,-1
-0.012508971611693002,-1
0.3373334621639266,-1
0.31307394423579804,-1
0.7589528010062242,-1
0.36610709054835694,-1
0.7492751762833613,-1
0.41145307900985784,-1
0.7334845632260273,-1
0.7159713501056578,-1
0.7477772606606594,-1
0.7438208728231396,-1
0.7317544300664817,-1
0.7503178735989752,-1
0.7454898365303491,-1
0.48560176873326644,-1
0.7441521779487431,-1
0.7455387258683238,-1
0.7264662431370683,-1
0.7567017139791785,-1
0.0,-1
0.9285714288019609,-1
0.2013810970882158,-1
0.7436915983422113,-1
0.9400830965633602,-1
0.9227959579977162,-1
0.3692220690512246,-1
0.7395100973167419,-1
0.7411182427237214,-1
0.7467878410900255,-1
0.7666411841717717,-1
0.23292778960576696,-1
0.0,-1
0.5379257663032931,-1
0.309162669351793,-1
0.732841467635542,-1
0.7424060416128762,-1
0.9366018240907502,-1
0.0,-1
0.4119085611728181,-1
0.9285714298782348,-1
0.920794462426077,-1
0.32289947701402005,-1
0.1981371712973471,-1
0.47800593716631,-1
0.17912257077804686,-1
0.739256895425282,-1
0.48131529255911903,-1
0.2865595298695304,-1
0.4282089650194975,-1
0.408214577337178,-1
0.302922922923507,-1
0.8421421665267806,-1
0.8412989992899798,-1
0.8543435235856047,-1
0.5084063585529125,-1
0.8464646214137744,-1
0.5026501191172924,-1
0.8122945489545992,-1
0.8303880598878177,-1
0.8705741107234435,-1
0.5769973653484275,-1
0.46368810250141745,-1
0.8602346618056084,-1
0.0,-1
0.35611326772217833,-1
0.20343876226692414,-1
0.0,-1
0.48313552279991956,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.0,-1
0.17118410697801048,-1
0.0,-1
0.0,-1
0.17200159697413725,-1
0.3060083242602264,-1
0.0,-1
0.0,-1
0.11464400350080038,-1
0.0,-1
0.29140315423496443,-1
0.19965736740293508,-1
0.36469435265176064,-1
0.02544493417449193,-1
0.0,-1
0.0,-1
0.3245805793091933,-1
0.535176939113454,-1
0.2933733626252526,-1
0.2406206796486507,-1
0.16964690614647784,-1
0.0,-1
0.1304908090577617,-1
0.0,-1
0.07526216878194812,-1
0.06847228334573562,-1
0.0,-1
0.35714730643848897,-1
0.0,-1
0.1785304018492333,-1
0.39641085883463734,-1
0.15327062735402833,-1
0.050453321923274466,-1
0.14544924334461556,-1
0.2391457243553412,-1
0.19423848605199281,-1
0.05179023414729909,-1
0.05166071772662592,-1
0.10318806421638835,-1
0.12950277733754267,-1
0.16663624338321462,-1
0.049949328256121514,-1
0.13778672571272846,-1
0.03146348025613632,-1
0.22803028088183794,-1
0.20553545391055902,-1
0.007367858651644273,-1
0.15878651922558196,-1
0.2251830551294103,-1
0.14356989821175292,-1
0.013619906609840764,-1
0.153883992183114,-1
0.14875780581155365,-1
0.06936132678719602,-1
0.23927271053199506,-1
0.2298190341241609,-1
0.05864869668711827,-1
0.04341304562939655,-1
0.16087419515354603,-1
0.0,-1
0.0,-1
0.016447071600260064,-1
0.06394133186460198,-1
0.10182839535122641,-1
0.23797336625013266,-1
0.02013951542676756,-1
0.16250826246145056,-1
0.18641808634017967,-1
0.13626110755595658,-1
0.06065332409992167,-1
0.014805627379104895,-1
0.3333333353206589,-1
1.0000000009305041,-1
0.6836137243504851,-1
